13

10

32

11

8

0 6 0 2 5 4 2 1 3 3 0 0 0 
5 0 6 0 5 4 0 6 3 6 6 0 2 
3 4 0 6 5 4 0 6 6 0 0 5 0 
0 4 5 0 0 2 0 0 0 1 0 0 0 
0 0 0 0 0 3 1 0 0 0 5 4 0 
0 0 0 0 0 0 0 6 0 2 4 0 1 
0 2 0 0 0 2 0 0 3 4 6 6 6 
4 0 0 0 0 5 4 0 3 0 0 0 0 
5 2 0 6 1 0 0 0 0 6 6 6 0 
0 2 6 0 0 0 0 2 0 0 0 1 5 
2 0 0 5 3 5 0 0 5 0 0 1 0 
0 0 6 2 0 0 3 4 2 0 0 0 6 
0 3 3 3 0 0 0 6 6 2 0 0 0 

0 1 1 0 0 1 1 1 0 0 1 1 1 
1 1 1 0 0 1 1 1 0 0 1 1 1 
0 1 1 1 0 1 1 1 0 0 1 1 1 
1 1 1 1 0 1 1 1 0 0 1 1 1 
0 1 1 0 1 1 1 1 0 0 1 1 1 
1 1 1 0 1 1 1 1 0 0 1 1 1 
0 1 1 1 1 1 1 1 0 0 1 1 1 
1 1 1 1 1 1 1 1 0 0 1 1 1 
0 1 1 0 0 1 1 1 1 0 1 1 1 
1 1 1 0 0 1 1 1 1 0 1 1 1 
0 1 1 1 0 1 1 1 1 0 1 1 1 
1 1 1 1 0 1 1 1 1 0 1 1 1 
0 1 1 0 1 1 1 1 1 0 1 1 1 
1 1 1 0 1 1 1 1 1 0 1 1 1 
0 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
0 1 1 0 0 1 1 1 0 1 1 1 1 
1 1 1 0 0 1 1 1 0 1 1 1 1 
0 1 1 1 0 1 1 1 0 1 1 1 1 
1 1 1 1 0 1 1 1 0 1 1 1 1 
0 1 1 0 1 1 1 1 0 1 1 1 1 
1 1 1 0 1 1 1 1 0 1 1 1 1 
0 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
0 1 1 0 0 1 1 1 1 1 1 1 1 
1 1 1 0 0 1 1 1 1 1 1 1 1 
0 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
0 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.02578040.003287720.03953040.01712710.05887890.01333420.0243670.003493330.04702270.0322070.001538480.01992810.02584560.06696880.009270270.06517180.03576990.04249010.02319120.0454330.0189840.04172740.05107770.01017360.01920160.004177210.04164640.05236990.002157180.06718710.06467750.0259842

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 306 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 306 

0 1 2 3 4 5 6 13 

