13

10

128

11

8

0 0 4 0 0 0 0 0 0 1 1 3 0 
5 0 0 0 0 3 0 2 4 1 0 0 3 
0 0 0 6 5 0 0 6 0 4 1 0 4 
6 5 1 0 0 4 1 1 0 6 0 0 5 
0 3 4 0 0 0 1 4 0 2 0 0 2 
4 0 0 0 4 0 0 0 1 4 0 0 0 
0 3 0 4 3 0 0 6 4 0 2 3 3 
1 0 2 4 4 2 0 0 2 0 5 0 5 
0 3 0 4 0 0 5 0 0 0 0 0 1 
0 0 3 0 5 0 0 0 2 0 1 4 0 
3 1 2 0 1 1 0 1 0 2 0 2 0 
0 0 6 5 5 6 0 6 0 0 2 0 6 
0 0 5 1 4 3 0 0 0 0 0 0 0 

1 1 1 1 0 0 0 0 0 1 0 0 1 
1 1 1 1 1 0 0 0 0 1 0 0 1 
1 1 1 1 0 1 0 0 0 1 0 0 1 
1 1 1 1 1 1 0 0 0 1 0 0 1 
1 1 1 1 0 0 1 0 0 1 0 0 1 
1 1 1 1 1 0 1 0 0 1 0 0 1 
1 1 1 1 0 1 1 0 0 1 0 0 1 
1 1 1 1 1 1 1 0 0 1 0 0 1 
1 1 1 1 0 0 0 1 0 1 0 0 1 
1 1 1 1 1 0 0 1 0 1 0 0 1 
1 1 1 1 0 1 0 1 0 1 0 0 1 
1 1 1 1 1 1 0 1 0 1 0 0 1 
1 1 1 1 0 0 1 1 0 1 0 0 1 
1 1 1 1 1 0 1 1 0 1 0 0 1 
1 1 1 1 0 1 1 1 0 1 0 0 1 
1 1 1 1 1 1 1 1 0 1 0 0 1 
1 1 1 1 0 0 0 0 1 1 0 0 1 
1 1 1 1 1 0 0 0 1 1 0 0 1 
1 1 1 1 0 1 0 0 1 1 0 0 1 
1 1 1 1 1 1 0 0 1 1 0 0 1 
1 1 1 1 0 0 1 0 1 1 0 0 1 
1 1 1 1 1 0 1 0 1 1 0 0 1 
1 1 1 1 0 1 1 0 1 1 0 0 1 
1 1 1 1 1 1 1 0 1 1 0 0 1 
1 1 1 1 0 0 0 1 1 1 0 0 1 
1 1 1 1 1 0 0 1 1 1 0 0 1 
1 1 1 1 0 1 0 1 1 1 0 0 1 
1 1 1 1 1 1 0 1 1 1 0 0 1 
1 1 1 1 0 0 1 1 1 1 0 0 1 
1 1 1 1 1 0 1 1 1 1 0 0 1 
1 1 1 1 0 1 1 1 1 1 0 0 1 
1 1 1 1 1 1 1 1 1 1 0 0 1 
1 1 1 1 0 0 0 0 0 1 1 0 1 
1 1 1 1 1 0 0 0 0 1 1 0 1 
1 1 1 1 0 1 0 0 0 1 1 0 1 
1 1 1 1 1 1 0 0 0 1 1 0 1 
1 1 1 1 0 0 1 0 0 1 1 0 1 
1 1 1 1 1 0 1 0 0 1 1 0 1 
1 1 1 1 0 1 1 0 0 1 1 0 1 
1 1 1 1 1 1 1 0 0 1 1 0 1 
1 1 1 1 0 0 0 1 0 1 1 0 1 
1 1 1 1 1 0 0 1 0 1 1 0 1 
1 1 1 1 0 1 0 1 0 1 1 0 1 
1 1 1 1 1 1 0 1 0 1 1 0 1 
1 1 1 1 0 0 1 1 0 1 1 0 1 
1 1 1 1 1 0 1 1 0 1 1 0 1 
1 1 1 1 0 1 1 1 0 1 1 0 1 
1 1 1 1 1 1 1 1 0 1 1 0 1 
1 1 1 1 0 0 0 0 1 1 1 0 1 
1 1 1 1 1 0 0 0 1 1 1 0 1 
1 1 1 1 0 1 0 0 1 1 1 0 1 
1 1 1 1 1 1 0 0 1 1 1 0 1 
1 1 1 1 0 0 1 0 1 1 1 0 1 
1 1 1 1 1 0 1 0 1 1 1 0 1 
1 1 1 1 0 1 1 0 1 1 1 0 1 
1 1 1 1 1 1 1 0 1 1 1 0 1 
1 1 1 1 0 0 0 1 1 1 1 0 1 
1 1 1 1 1 0 0 1 1 1 1 0 1 
1 1 1 1 0 1 0 1 1 1 1 0 1 
1 1 1 1 1 1 0 1 1 1 1 0 1 
1 1 1 1 0 0 1 1 1 1 1 0 1 
1 1 1 1 1 0 1 1 1 1 1 0 1 
1 1 1 1 0 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 0 0 0 0 0 1 0 1 1 
1 1 1 1 1 0 0 0 0 1 0 1 1 
1 1 1 1 0 1 0 0 0 1 0 1 1 
1 1 1 1 1 1 0 0 0 1 0 1 1 
1 1 1 1 0 0 1 0 0 1 0 1 1 
1 1 1 1 1 0 1 0 0 1 0 1 1 
1 1 1 1 0 1 1 0 0 1 0 1 1 
1 1 1 1 1 1 1 0 0 1 0 1 1 
1 1 1 1 0 0 0 1 0 1 0 1 1 
1 1 1 1 1 0 0 1 0 1 0 1 1 
1 1 1 1 0 1 0 1 0 1 0 1 1 
1 1 1 1 1 1 0 1 0 1 0 1 1 
1 1 1 1 0 0 1 1 0 1 0 1 1 
1 1 1 1 1 0 1 1 0 1 0 1 1 
1 1 1 1 0 1 1 1 0 1 0 1 1 
1 1 1 1 1 1 1 1 0 1 0 1 1 
1 1 1 1 0 0 0 0 1 1 0 1 1 
1 1 1 1 1 0 0 0 1 1 0 1 1 
1 1 1 1 0 1 0 0 1 1 0 1 1 
1 1 1 1 1 1 0 0 1 1 0 1 1 
1 1 1 1 0 0 1 0 1 1 0 1 1 
1 1 1 1 1 0 1 0 1 1 0 1 1 
1 1 1 1 0 1 1 0 1 1 0 1 1 
1 1 1 1 1 1 1 0 1 1 0 1 1 
1 1 1 1 0 0 0 1 1 1 0 1 1 
1 1 1 1 1 0 0 1 1 1 0 1 1 
1 1 1 1 0 1 0 1 1 1 0 1 1 
1 1 1 1 1 1 0 1 1 1 0 1 1 
1 1 1 1 0 0 1 1 1 1 0 1 1 
1 1 1 1 1 0 1 1 1 1 0 1 1 
1 1 1 1 0 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 0 0 0 0 0 1 1 1 1 
1 1 1 1 1 0 0 0 0 1 1 1 1 
1 1 1 1 0 1 0 0 0 1 1 1 1 
1 1 1 1 1 1 0 0 0 1 1 1 1 
1 1 1 1 0 0 1 0 0 1 1 1 1 
1 1 1 1 1 0 1 0 0 1 1 1 1 
1 1 1 1 0 1 1 0 0 1 1 1 1 
1 1 1 1 1 1 1 0 0 1 1 1 1 
1 1 1 1 0 0 0 1 0 1 1 1 1 
1 1 1 1 1 0 0 1 0 1 1 1 1 
1 1 1 1 0 1 0 1 0 1 1 1 1 
1 1 1 1 1 1 0 1 0 1 1 1 1 
1 1 1 1 0 0 1 1 0 1 1 1 1 
1 1 1 1 1 0 1 1 0 1 1 1 1 
1 1 1 1 0 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 0 0 0 0 1 1 1 1 1 
1 1 1 1 1 0 0 0 1 1 1 1 1 
1 1 1 1 0 1 0 0 1 1 1 1 1 
1 1 1 1 1 1 0 0 1 1 1 1 1 
1 1 1 1 0 0 1 0 1 1 1 1 1 
1 1 1 1 1 0 1 0 1 1 1 1 1 
1 1 1 1 0 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 0 0 0 1 1 1 1 1 1 
1 1 1 1 1 0 0 1 1 1 1 1 1 
1 1 1 1 0 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 0 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.008068870.001890380.0005551850.01219920.006284770.007284160.0007658630.008136080.0005913620.004395260.01421150.01253280.009344380.009902660.0095660.01500790.001265380.0007394150.01178970.002334030.0006648330.009996210.01301170.003542220.005807490.01068490.0120590.003479860.00145670.01407990.003347810.00980080.00521580.01374640.002236240.01134670.005122660.008465030.007344110.009523820.000326590.01163880.002632650.006571910.007374940.009197820.01257350.006556060.009793920.003188260.005431310.009183310.007549040.01064530.003655820.006083170.01349530.01459390.003364370.01183250.005867570.01265120.01596340.01152140.01204970.003266010.01148570.002677490.003846440.01327480.000377890.01488280.01018520.0004216360.01331940.01400270.01239142.24076e-050.001324440.009274580.01533970.0005518710.008878560.0001713640.008369850.01249930.01060050.0148410.01499270.003980170.01323380.01292120.0101860.009761630.004530610.002418270.005071960.01104930.002394590.01207390.001496110.01425770.0009897920.01349790.005936250.005397260.0007393930.007656740.01379750.003466480.008877580.00889150.005889750.004115080.001369340.01351420.0156330.01156470.001814620.007425490.0001923020.002559630.01282220.004288960.005587110.01519120.01546440.0114055

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 254 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 254 

0 1 2 3 4 5 6 13 

