13

10

32

11

8

0 5 0 0 0 1 5 1 0 1 1 0 0 
2 0 0 0 3 0 0 5 0 0 0 0 3 
4 0 0 0 5 0 0 3 0 2 0 5 0 
0 1 0 0 3 0 3 5 1 0 0 3 6 
6 0 1 2 0 0 3 0 0 0 0 0 0 
3 0 0 0 1 0 0 6 0 3 0 3 6 
4 3 0 4 6 4 0 2 2 5 0 5 0 
2 6 0 1 3 6 4 0 0 6 0 0 1 
2 5 2 0 2 2 3 0 0 4 4 0 2 
0 0 4 0 0 0 6 0 0 0 0 2 0 
2 2 3 0 0 6 0 0 0 6 0 0 4 
6 6 4 0 0 6 0 0 1 3 0 0 0 
0 0 0 0 0 0 5 6 2 2 0 1 0 

0 0 1 1 1 1 1 0 1 1 0 1 0 
1 0 1 1 1 1 1 0 1 1 0 1 0 
0 1 1 1 1 1 1 0 1 1 0 1 0 
1 1 1 1 1 1 1 0 1 1 0 1 0 
0 0 1 1 1 1 1 1 1 1 0 1 0 
1 0 1 1 1 1 1 1 1 1 0 1 0 
0 1 1 1 1 1 1 1 1 1 0 1 0 
1 1 1 1 1 1 1 1 1 1 0 1 0 
0 0 1 1 1 1 1 0 1 1 1 1 0 
1 0 1 1 1 1 1 0 1 1 1 1 0 
0 1 1 1 1 1 1 0 1 1 1 1 0 
1 1 1 1 1 1 1 0 1 1 1 1 0 
0 0 1 1 1 1 1 1 1 1 1 1 0 
1 0 1 1 1 1 1 1 1 1 1 1 0 
0 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
0 0 1 1 1 1 1 0 1 1 0 1 1 
1 0 1 1 1 1 1 0 1 1 0 1 1 
0 1 1 1 1 1 1 0 1 1 0 1 1 
1 1 1 1 1 1 1 0 1 1 0 1 1 
0 0 1 1 1 1 1 1 1 1 0 1 1 
1 0 1 1 1 1 1 1 1 1 0 1 1 
0 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
0 0 1 1 1 1 1 0 1 1 1 1 1 
1 0 1 1 1 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
0 0 1 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.02776930.003227590.03132540.02518070.03065050.03961540.02291470.0309810.002236590.04580850.01571120.0007607090.02647610.02995950.05679160.0363120.002370370.04287130.0472690.05238540.0515560.03780210.01665770.02013010.03808480.05211120.04081650.01128280.05251310.01526330.04176180.0514037

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 269 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 269 

0 1 2 3 4 5 6 13 

