13

10

256

11

8

0 0 0 0 0 0 0 0 0 0 2 0 6 
0 0 4 1 4 0 2 0 2 5 2 3 0 
0 0 0 6 6 5 0 3 6 5 0 0 0 
0 0 0 0 6 3 0 2 0 1 1 0 0 
0 3 5 1 0 1 0 0 6 0 5 0 4 
2 2 0 0 4 0 0 3 0 0 6 3 6 
3 3 0 3 2 0 0 1 5 0 2 0 0 
5 4 5 0 0 6 0 0 0 2 0 0 0 
1 0 0 0 0 2 1 3 0 0 0 6 4 
0 4 0 4 0 0 0 3 2 0 0 0 5 
0 5 1 0 4 5 0 6 0 0 0 3 0 
3 0 1 1 0 0 6 0 0 1 4 0 2 
0 0 0 0 0 6 5 6 6 4 2 4 0 

0 0 0 1 0 1 0 1 0 1 0 1 0 
1 0 0 1 0 1 0 1 0 1 0 1 0 
0 1 0 1 0 1 0 1 0 1 0 1 0 
1 1 0 1 0 1 0 1 0 1 0 1 0 
0 0 1 1 0 1 0 1 0 1 0 1 0 
1 0 1 1 0 1 0 1 0 1 0 1 0 
0 1 1 1 0 1 0 1 0 1 0 1 0 
1 1 1 1 0 1 0 1 0 1 0 1 0 
0 0 0 1 1 1 0 1 0 1 0 1 0 
1 0 0 1 1 1 0 1 0 1 0 1 0 
0 1 0 1 1 1 0 1 0 1 0 1 0 
1 1 0 1 1 1 0 1 0 1 0 1 0 
0 0 1 1 1 1 0 1 0 1 0 1 0 
1 0 1 1 1 1 0 1 0 1 0 1 0 
0 1 1 1 1 1 0 1 0 1 0 1 0 
1 1 1 1 1 1 0 1 0 1 0 1 0 
0 0 0 1 0 1 1 1 0 1 0 1 0 
1 0 0 1 0 1 1 1 0 1 0 1 0 
0 1 0 1 0 1 1 1 0 1 0 1 0 
1 1 0 1 0 1 1 1 0 1 0 1 0 
0 0 1 1 0 1 1 1 0 1 0 1 0 
1 0 1 1 0 1 1 1 0 1 0 1 0 
0 1 1 1 0 1 1 1 0 1 0 1 0 
1 1 1 1 0 1 1 1 0 1 0 1 0 
0 0 0 1 1 1 1 1 0 1 0 1 0 
1 0 0 1 1 1 1 1 0 1 0 1 0 
0 1 0 1 1 1 1 1 0 1 0 1 0 
1 1 0 1 1 1 1 1 0 1 0 1 0 
0 0 1 1 1 1 1 1 0 1 0 1 0 
1 0 1 1 1 1 1 1 0 1 0 1 0 
0 1 1 1 1 1 1 1 0 1 0 1 0 
1 1 1 1 1 1 1 1 0 1 0 1 0 
0 0 0 1 0 1 0 1 1 1 0 1 0 
1 0 0 1 0 1 0 1 1 1 0 1 0 
0 1 0 1 0 1 0 1 1 1 0 1 0 
1 1 0 1 0 1 0 1 1 1 0 1 0 
0 0 1 1 0 1 0 1 1 1 0 1 0 
1 0 1 1 0 1 0 1 1 1 0 1 0 
0 1 1 1 0 1 0 1 1 1 0 1 0 
1 1 1 1 0 1 0 1 1 1 0 1 0 
0 0 0 1 1 1 0 1 1 1 0 1 0 
1 0 0 1 1 1 0 1 1 1 0 1 0 
0 1 0 1 1 1 0 1 1 1 0 1 0 
1 1 0 1 1 1 0 1 1 1 0 1 0 
0 0 1 1 1 1 0 1 1 1 0 1 0 
1 0 1 1 1 1 0 1 1 1 0 1 0 
0 1 1 1 1 1 0 1 1 1 0 1 0 
1 1 1 1 1 1 0 1 1 1 0 1 0 
0 0 0 1 0 1 1 1 1 1 0 1 0 
1 0 0 1 0 1 1 1 1 1 0 1 0 
0 1 0 1 0 1 1 1 1 1 0 1 0 
1 1 0 1 0 1 1 1 1 1 0 1 0 
0 0 1 1 0 1 1 1 1 1 0 1 0 
1 0 1 1 0 1 1 1 1 1 0 1 0 
0 1 1 1 0 1 1 1 1 1 0 1 0 
1 1 1 1 0 1 1 1 1 1 0 1 0 
0 0 0 1 1 1 1 1 1 1 0 1 0 
1 0 0 1 1 1 1 1 1 1 0 1 0 
0 1 0 1 1 1 1 1 1 1 0 1 0 
1 1 0 1 1 1 1 1 1 1 0 1 0 
0 0 1 1 1 1 1 1 1 1 0 1 0 
1 0 1 1 1 1 1 1 1 1 0 1 0 
0 1 1 1 1 1 1 1 1 1 0 1 0 
1 1 1 1 1 1 1 1 1 1 0 1 0 
0 0 0 1 0 1 0 1 0 1 1 1 0 
