13

10

64

11

8

0 6 4 0 2 3 5 0 0 6 4 0 4 
4 0 0 3 0 0 2 0 5 4 3 0 6 
2 5 0 6 0 3 1 0 0 0 4 6 0 
4 0 1 0 0 3 5 5 2 0 0 0 0 
0 0 0 3 0 5 0 5 2 1 0 1 0 
1 6 0 0 6 0 0 2 0 0 0 0 0 
0 3 2 6 0 0 0 2 4 2 2 0 0 
0 0 0 0 0 0 0 0 0 0 0 2 6 
0 0 6 5 0 0 3 2 0 2 5 0 4 
0 0 0 0 0 6 0 3 2 0 2 6 0 
0 0 2 0 0 0 4 0 4 2 0 1 1 
2 2 0 0 5 6 0 0 0 0 2 0 0 
5 0 0 0 2 4 1 0 4 3 4 5 0 

1 1 0 0 0 1 1 0 1 1 0 1 0 
1 1 1 0 0 1 1 0 1 1 0 1 0 
1 1 0 1 0 1 1 0 1 1 0 1 0 
1 1 1 1 0 1 1 0 1 1 0 1 0 
1 1 0 0 1 1 1 0 1 1 0 1 0 
1 1 1 0 1 1 1 0 1 1 0 1 0 
1 1 0 1 1 1 1 0 1 1 0 1 0 
1 1 1 1 1 1 1 0 1 1 0 1 0 
1 1 0 0 0 1 1 1 1 1 0 1 0 
1 1 1 0 0 1 1 1 1 1 0 1 0 
1 1 0 1 0 1 1 1 1 1 0 1 0 
1 1 1 1 0 1 1 1 1 1 0 1 0 
1 1 0 0 1 1 1 1 1 1 0 1 0 
1 1 1 0 1 1 1 1 1 1 0 1 0 
1 1 0 1 1 1 1 1 1 1 0 1 0 
1 1 1 1 1 1 1 1 1 1 0 1 0 
1 1 0 0 0 1 1 0 1 1 1 1 0 
1 1 1 0 0 1 1 0 1 1 1 1 0 
1 1 0 1 0 1 1 0 1 1 1 1 0 
1 1 1 1 0 1 1 0 1 1 1 1 0 
1 1 0 0 1 1 1 0 1 1 1 1 0 
1 1 1 0 1 1 1 0 1 1 1 1 0 
1 1 0 1 1 1 1 0 1 1 1 1 0 
1 1 1 1 1 1 1 0 1 1 1 1 0 
1 1 0 0 0 1 1 1 1 1 1 1 0 
1 1 1 0 0 1 1 1 1 1 1 1 0 
1 1 0 1 0 1 1 1 1 1 1 1 0 
1 1 1 1 0 1 1 1 1 1 1 1 0 
1 1 0 0 1 1 1 1 1 1 1 1 0 
1 1 1 0 1 1 1 1 1 1 1 1 0 
1 1 0 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 0 0 0 1 1 0 1 1 0 1 1 
1 1 1 0 0 1 1 0 1 1 0 1 1 
1 1 0 1 0 1 1 0 1 1 0 1 1 
1 1 1 1 0 1 1 0 1 1 0 1 1 
1 1 0 0 1 1 1 0 1 1 0 1 1 
1 1 1 0 1 1 1 0 1 1 0 1 1 
1 1 0 1 1 1 1 0 1 1 0 1 1 
1 1 1 1 1 1 1 0 1 1 0 1 1 
1 1 0 0 0 1 1 1 1 1 0 1 1 
1 1 1 0 0 1 1 1 1 1 0 1 1 
1 1 0 1 0 1 1 1 1 1 0 1 1 
1 1 1 1 0 1 1 1 1 1 0 1 1 
1 1 0 0 1 1 1 1 1 1 0 1 1 
1 1 1 0 1 1 1 1 1 1 0 1 1 
1 1 0 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 0 0 0 1 1 0 1 1 1 1 1 
1 1 1 0 0 1 1 0 1 1 1 1 1 
1 1 0 1 0 1 1 0 1 1 1 1 1 
1 1 1 1 0 1 1 0 1 1 1 1 1 
1 1 0 0 1 1 1 0 1 1 1 1 1 
1 1 1 0 1 1 1 0 1 1 1 1 1 
1 1 0 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 0 0 0 1 1 1 1 1 1 1 1 
1 1 1 0 0 1 1 1 1 1 1 1 1 
1 1 0 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 0 0 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.01976110.01171850.008120020.003085880.0001416880.02046970.02036810.01544530.01919150.01867350.027360.000924480.01795520.0184480.01498410.008472210.009223180.02686580.02058840.01937910.004328540.004111950.0181520.008035320.005427220.01046350.004322660.01922750.01715240.01975880.01258070.001285170.01235650.009593550.01063520.02461360.02776660.001130520.02155990.01698050.02230410.01757340.02324040.02715790.02537780.004671990.01331920.01868860.01946610.02143620.02421820.001572210.02613390.02472150.02179530.02554140.0100040.01875960.02712820.008987490.02266780.00708210.02557760.011917

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 274 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 274 

0 1 2 3 4 5 6 13 

