20

10

32

11

8

0 1 6 0 2 6 1 4 4 4 4 0 3 0 6 1 3 1 3 1 
5 0 3 4 3 5 4 2 4 1 6 0 1 2 0 3 3 2 2 0 
0 6 0 2 0 2 5 0 5 6 1 2 4 4 0 6 1 5 0 4 
5 1 1 0 4 3 0 3 6 1 2 0 4 0 3 1 1 0 6 4 
0 3 0 3 0 0 1 2 4 0 3 1 1 1 0 4 5 6 2 0 
0 5 6 0 5 0 4 2 5 6 0 6 5 4 5 0 0 5 4 5 
6 0 0 5 4 0 0 5 6 0 0 1 0 5 5 6 6 2 0 2 
4 6 4 4 1 1 5 0 0 0 0 0 4 2 4 4 6 4 3 3 
5 4 0 1 4 2 0 1 0 5 0 4 1 5 2 0 1 3 0 4 
2 5 3 3 1 0 0 3 2 0 2 0 0 1 3 3 0 1 0 0 
3 5 2 6 1 5 5 0 1 0 0 2 1 1 6 5 0 5 0 6 
3 4 4 6 1 1 0 2 0 2 5 0 3 4 0 0 0 5 0 0 
0 0 0 6 0 0 0 5 5 3 3 3 0 6 3 3 0 0 3 4 
4 2 2 0 0 1 6 2 4 0 0 0 0 0 0 0 6 0 5 6 
3 0 1 1 1 0 3 2 6 4 4 1 6 5 0 2 0 5 1 2 
3 0 3 0 0 0 2 0 0 0 1 1 1 0 0 0 4 4 1 6 
5 0 1 1 0 4 0 0 0 5 0 1 0 0 1 0 0 1 0 6 
3 3 6 2 5 1 0 3 1 0 3 6 6 5 3 0 0 0 5 3 
0 0 5 1 2 0 6 0 2 5 3 5 0 2 6 5 1 0 0 4 
0 5 1 3 6 2 0 4 0 0 3 5 0 0 4 0 0 6 0 0 

0 1 1 0 1 0 1 0 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 0 1 0 1 0 1 1 1 1 1 1 1 0 1 1 1 1 
0 1 1 1 1 0 1 0 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 0 1 1 1 1 
0 1 1 0 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 
0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 
0 1 1 0 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 
0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 
0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 
0 1 1 0 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 
0 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 
0 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.02469750.01873290.03057750.01605880.03717770.02823910.02834270.006014270.05335340.02515580.0006980880.04170270.01318860.06454040.04172430.01742030.04575260.01807850.03339230.04220520.05647320.06060350.02158530.008794370.009233910.06117680.01275220.02316650.05199340.05392630.01277180.04047

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 895 

0 21 42 63 84 105 126 147 168 189 190 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 895 

0 1 2 3 4 5 6 20 

