13

10

128

11

8

0 2 0 0 0 2 1 3 1 0 6 0 0 
1 0 0 4 5 6 5 0 4 0 0 6 4 
2 0 0 0 0 0 0 5 6 0 0 0 2 
0 5 0 0 0 0 4 0 3 1 0 0 3 
6 4 0 4 0 1 0 0 0 6 4 4 0 
2 2 0 6 0 0 0 0 0 0 0 0 0 
4 1 3 5 0 3 0 0 4 6 0 0 0 
0 0 0 6 0 0 0 0 1 4 0 4 0 
0 6 0 2 0 5 3 0 0 6 0 0 2 
1 5 0 6 1 1 1 1 0 0 2 0 0 
5 0 4 3 5 0 1 5 2 0 0 6 0 
0 0 3 0 0 4 5 0 0 0 0 0 4 
6 0 0 4 2 0 5 6 0 4 4 6 0 

1 0 0 1 1 1 0 0 0 0 1 0 1 
1 1 0 1 1 1 0 0 0 0 1 0 1 
1 0 1 1 1 1 0 0 0 0 1 0 1 
1 1 1 1 1 1 0 0 0 0 1 0 1 
1 0 0 1 1 1 1 0 0 0 1 0 1 
1 1 0 1 1 1 1 0 0 0 1 0 1 
1 0 1 1 1 1 1 0 0 0 1 0 1 
1 1 1 1 1 1 1 0 0 0 1 0 1 
1 0 0 1 1 1 0 1 0 0 1 0 1 
1 1 0 1 1 1 0 1 0 0 1 0 1 
1 0 1 1 1 1 0 1 0 0 1 0 1 
1 1 1 1 1 1 0 1 0 0 1 0 1 
1 0 0 1 1 1 1 1 0 0 1 0 1 
1 1 0 1 1 1 1 1 0 0 1 0 1 
1 0 1 1 1 1 1 1 0 0 1 0 1 
1 1 1 1 1 1 1 1 0 0 1 0 1 
1 0 0 1 1 1 0 0 1 0 1 0 1 
1 1 0 1 1 1 0 0 1 0 1 0 1 
1 0 1 1 1 1 0 0 1 0 1 0 1 
1 1 1 1 1 1 0 0 1 0 1 0 1 
1 0 0 1 1 1 1 0 1 0 1 0 1 
1 1 0 1 1 1 1 0 1 0 1 0 1 
1 0 1 1 1 1 1 0 1 0 1 0 1 
1 1 1 1 1 1 1 0 1 0 1 0 1 
1 0 0 1 1 1 0 1 1 0 1 0 1 
1 1 0 1 1 1 0 1 1 0 1 0 1 
1 0 1 1 1 1 0 1 1 0 1 0 1 
1 1 1 1 1 1 0 1 1 0 1 0 1 
1 0 0 1 1 1 1 1 1 0 1 0 1 
1 1 0 1 1 1 1 1 1 0 1 0 1 
1 0 1 1 1 1 1 1 1 0 1 0 1 
1 1 1 1 1 1 1 1 1 0 1 0 1 
1 0 0 1 1 1 0 0 0 1 1 0 1 
1 1 0 1 1 1 0 0 0 1 1 0 1 
1 0 1 1 1 1 0 0 0 1 1 0 1 
1 1 1 1 1 1 0 0 0 1 1 0 1 
1 0 0 1 1 1 1 0 0 1 1 0 1 
1 1 0 1 1 1 1 0 0 1 1 0 1 
1 0 1 1 1 1 1 0 0 1 1 0 1 
1 1 1 1 1 1 1 0 0 1 1 0 1 
1 0 0 1 1 1 0 1 0 1 1 0 1 
1 1 0 1 1 1 0 1 0 1 1 0 1 
1 0 1 1 1 1 0 1 0 1 1 0 1 
1 1 1 1 1 1 0 1 0 1 1 0 1 
1 0 0 1 1 1 1 1 0 1 1 0 1 
1 1 0 1 1 1 1 1 0 1 1 0 1 
1 0 1 1 1 1 1 1 0 1 1 0 1 
1 1 1 1 1 1 1 1 0 1 1 0 1 
1 0 0 1 1 1 0 0 1 1 1 0 1 
1 1 0 1 1 1 0 0 1 1 1 0 1 
1 0 1 1 1 1 0 0 1 1 1 0 1 
1 1 1 1 1 1 0 0 1 1 1 0 1 
1 0 0 1 1 1 1 0 1 1 1 0 1 
1 1 0 1 1 1 1 0 1 1 1 0 1 
1 0 1 1 1 1 1 0 1 1 1 0 1 
1 1 1 1 1 1 1 0 1 1 1 0 1 
1 0 0 1 1 1 0 1 1 1 1 0 1 
1 1 0 1 1 1 0 1 1 1 1 0 1 
1 0 1 1 1 1 0 1 1 1 1 0 1 
1 1 1 1 1 1 0 1 1 1 1 0 1 
1 0 0 1 1 1 1 1 1 1 1 0 1 
1 1 0 1 1 1 1 1 1 1 1 0 1 
1 0 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
1 0 0 1 1 1 0 0 0 0 1 1 1 
1 1 0 1 1 1 0 0 0 0 1 1 1 
1 0 1 1 1 1 0 0 0 0 1 1 1 
1 1 1 1 1 1 0 0 0 0 1 1 1 
1 0 0 1 1 1 1 0 0 0 1 1 1 
1 1 0 1 1 1 1 0 0 0 1 1 1 
1 0 1 1 1 1 1 0 0 0 1 1 1 
1 1 1 1 1 1 1 0 0 0 1 1 1 
1 0 0 1 1 1 0 1 0 0 1 1 1 
1 1 0 1 1 1 0 1 0 0 1 1 1 
1 0 1 1 1 1 0 1 0 0 1 1 1 
1 1 1 1 1 1 0 1 0 0 1 1 1 
1 0 0 1 1 1 1 1 0 0 1 1 1 
1 1 0 1 1 1 1 1 0 0 1 1 1 
1 0 1 1 1 1 1 1 0 0 1 1 1 
1 1 1 1 1 1 1 1 0 0 1 1 1 
1 0 0 1 1 1 0 0 1 0 1 1 1 
1 1 0 1 1 1 0 0 1 0 1 1 1 
1 0 1 1 1 1 0 0 1 0 1 1 1 
1 1 1 1 1 1 0 0 1 0 1 1 1 
1 0 0 1 1 1 1 0 1 0 1 1 1 
1 1 0 1 1 1 1 0 1 0 1 1 1 
1 0 1 1 1 1 1 0 1 0 1 1 1 
1 1 1 1 1 1 1 0 1 0 1 1 1 
1 0 0 1 1 1 0 1 1 0 1 1 1 
1 1 0 1 1 1 0 1 1 0 1 1 1 
1 0 1 1 1 1 0 1 1 0 1 1 1 
1 1 1 1 1 1 0 1 1 0 1 1 1 
1 0 0 1 1 1 1 1 1 0 1 1 1 
1 1 0 1 1 1 1 1 1 0 1 1 1 
1 0 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
1 0 0 1 1 1 0 0 0 1 1 1 1 
1 1 0 1 1 1 0 0 0 1 1 1 1 
1 0 1 1 1 1 0 0 0 1 1 1 1 
1 1 1 1 1 1 0 0 0 1 1 1 1 
1 0 0 1 1 1 1 0 0 1 1 1 1 
1 1 0 1 1 1 1 0 0 1 1 1 1 
1 0 1 1 1 1 1 0 0 1 1 1 1 
1 1 1 1 1 1 1 0 0 1 1 1 1 
1 0 0 1 1 1 0 1 0 1 1 1 1 
1 1 0 1 1 1 0 1 0 1 1 1 1 
1 0 1 1 1 1 0 1 0 1 1 1 1 
1 1 1 1 1 1 0 1 0 1 1 1 1 
1 0 0 1 1 1 1 1 0 1 1 1 1 
1 1 0 1 1 1 1 1 0 1 1 1 1 
1 0 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
1 0 0 1 1 1 0 0 1 1 1 1 1 
1 1 0 1 1 1 0 0 1 1 1 1 1 
1 0 1 1 1 1 0 0 1 1 1 1 1 
1 1 1 1 1 1 0 0 1 1 1 1 1 
1 0 0 1 1 1 1 0 1 1 1 1 1 
1 1 0 1 1 1 1 0 1 1 1 1 1 
1 0 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
1 0 0 1 1 1 0 1 1 1 1 1 1 
1 1 0 1 1 1 0 1 1 1 1 1 1 
1 0 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
1 0 0 1 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

