13

10

128

11

8

0 3 6 0 0 6 0 0 4 0 2 0 0 
2 0 3 0 0 0 0 0 1 0 1 0 1 
0 0 0 0 6 2 0 5 5 6 3 5 3 
0 3 0 0 0 6 0 0 0 5 6 0 0 
6 4 0 0 0 0 0 2 0 3 0 0 6 
6 1 6 1 6 0 4 0 0 4 3 5 0 
0 0 1 6 5 4 0 0 2 0 0 0 0 
0 0 0 0 5 0 0 0 1 0 4 1 0 
0 2 0 2 6 5 3 0 0 4 0 0 0 
0 6 0 0 4 4 3 6 1 0 0 4 3 
0 0 5 0 0 1 1 2 6 0 0 0 1 
3 2 5 0 0 2 0 0 4 0 0 0 0 
5 0 3 4 0 5 3 3 5 0 6 0 0 

0 0 1 0 0 0 0 1 1 1 1 0 1 
1 0 1 0 0 0 0 1 1 1 1 0 1 
0 1 1 0 0 0 0 1 1 1 1 0 1 
1 1 1 0 0 0 0 1 1 1 1 0 1 
0 0 1 1 0 0 0 1 1 1 1 0 1 
1 0 1 1 0 0 0 1 1 1 1 0 1 
0 1 1 1 0 0 0 1 1 1 1 0 1 
1 1 1 1 0 0 0 1 1 1 1 0 1 
0 0 1 0 1 0 0 1 1 1 1 0 1 
1 0 1 0 1 0 0 1 1 1 1 0 1 
0 1 1 0 1 0 0 1 1 1 1 0 1 
1 1 1 0 1 0 0 1 1 1 1 0 1 
0 0 1 1 1 0 0 1 1 1 1 0 1 
1 0 1 1 1 0 0 1 1 1 1 0 1 
0 1 1 1 1 0 0 1 1 1 1 0 1 
1 1 1 1 1 0 0 1 1 1 1 0 1 
0 0 1 0 0 1 0 1 1 1 1 0 1 
1 0 1 0 0 1 0 1 1 1 1 0 1 
0 1 1 0 0 1 0 1 1 1 1 0 1 
1 1 1 0 0 1 0 1 1 1 1 0 1 
0 0 1 1 0 1 0 1 1 1 1 0 1 
1 0 1 1 0 1 0 1 1 1 1 0 1 
0 1 1 1 0 1 0 1 1 1 1 0 1 
1 1 1 1 0 1 0 1 1 1 1 0 1 
0 0 1 0 1 1 0 1 1 1 1 0 1 
1 0 1 0 1 1 0 1 1 1 1 0 1 
0 1 1 0 1 1 0 1 1 1 1 0 1 
1 1 1 0 1 1 0 1 1 1 1 0 1 
0 0 1 1 1 1 0 1 1 1 1 0 1 
1 0 1 1 1 1 0 1 1 1 1 0 1 
0 1 1 1 1 1 0 1 1 1 1 0 1 
1 1 1 1 1 1 0 1 1 1 1 0 1 
0 0 1 0 0 0 1 1 1 1 1 0 1 
1 0 1 0 0 0 1 1 1 1 1 0 1 
0 1 1 0 0 0 1 1 1 1 1 0 1 
1 1 1 0 0 0 1 1 1 1 1 0 1 
0 0 1 1 0 0 1 1 1 1 1 0 1 
1 0 1 1 0 0 1 1 1 1 1 0 1 
0 1 1 1 0 0 1 1 1 1 1 0 1 
1 1 1 1 0 0 1 1 1 1 1 0 1 
0 0 1 0 1 0 1 1 1 1 1 0 1 
1 0 1 0 1 0 1 1 1 1 1 0 1 
0 1 1 0 1 0 1 1 1 1 1 0 1 
1 1 1 0 1 0 1 1 1 1 1 0 1 
0 0 1 1 1 0 1 1 1 1 1 0 1 
1 0 1 1 1 0 1 1 1 1 1 0 1 
0 1 1 1 1 0 1 1 1 1 1 0 1 
1 1 1 1 1 0 1 1 1 1 1 0 1 
0 0 1 0 0 1 1 1 1 1 1 0 1 
1 0 1 0 0 1 1 1 1 1 1 0 1 
0 1 1 0 0 1 1 1 1 1 1 0 1 
1 1 1 0 0 1 1 1 1 1 1 0 1 
0 0 1 1 0 1 1 1 1 1 1 0 1 
1 0 1 1 0 1 1 1 1 1 1 0 1 
0 1 1 1 0 1 1 1 1 1 1 0 1 
1 1 1 1 0 1 1 1 1 1 1 0 1 
0 0 1 0 1 1 1 1 1 1 1 0 1 
1 0 1 0 1 1 1 1 1 1 1 0 1 
0 1 1 0 1 1 1 1 1 1 1 0 1 
1 1 1 0 1 1 1 1 1 1 1 0 1 
0 0 1 1 1 1 1 1 1 1 1 0 1 
1 0 1 1 1 1 1 1 1 1 1 0 1 
0 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
