13

10

1024

11

8

0 0 0 0 5 3 0 4 3 0 0 0 0 
1 0 5 6 6 0 3 0 5 0 0 0 5 
0 0 0 6 0 0 6 0 1 5 1 0 0 
0 0 0 0 2 5 5 0 0 0 3 0 2 
4 3 0 0 0 4 0 5 0 0 0 0 0 
0 6 4 0 4 0 0 2 0 0 6 3 4 
0 5 0 4 2 0 0 5 4 0 0 0 4 
1 6 4 0 0 1 5 0 5 3 0 3 1 
0 1 0 2 0 0 2 0 0 4 0 3 5 
4 0 6 0 0 0 3 1 6 0 2 2 2 
0 1 0 0 0 0 0 0 0 0 0 0 0 
0 5 1 0 5 6 5 0 6 0 0 0 5 
5 0 0 5 4 3 1 1 2 4 0 1 0 

0 0 0 0 0 0 0 1 1 0 0 0 1 
1 0 0 0 0 0 0 1 1 0 0 0 1 
0 1 0 0 0 0 0 1 1 0 0 0 1 
1 1 0 0 0 0 0 1 1 0 0 0 1 
0 0 1 0 0 0 0 1 1 0 0 0 1 
1 0 1 0 0 0 0 1 1 0 0 0 1 
0 1 1 0 0 0 0 1 1 0 0 0 1 
1 1 1 0 0 0 0 1 1 0 0 0 1 
0 0 0 1 0 0 0 1 1 0 0 0 1 
1 0 0 1 0 0 0 1 1 0 0 0 1 
0 1 0 1 0 0 0 1 1 0 0 0 1 
1 1 0 1 0 0 0 1 1 0 0 0 1 
0 0 1 1 0 0 0 1 1 0 0 0 1 
1 0 1 1 0 0 0 1 1 0 0 0 1 
0 1 1 1 0 0 0 1 1 0 0 0 1 
1 1 1 1 0 0 0 1 1 0 0 0 1 
0 0 0 0 1 0 0 1 1 0 0 0 1 
1 0 0 0 1 0 0 1 1 0 0 0 1 
0 1 0 0 1 0 0 1 1 0 0 0 1 
1 1 0 0 1 0 0 1 1 0 0 0 1 
0 0 1 0 1 0 0 1 1 0 0 0 1 
1 0 1 0 1 0 0 1 1 0 0 0 1 
0 1 1 0 1 0 0 1 1 0 0 0 1 
1 1 1 0 1 0 0 1 1 0 0 0 1 
0 0 0 1 1 0 0 1 1 0 0 0 1 
1 0 0 1 1 0 0 1 1 0 0 0 1 
0 1 0 1 1 0 0 1 1 0 0 0 1 
1 1 0 1 1 0 0 1 1 0 0 0 1 
0 0 1 1 1 0 0 1 1 0 0 0 1 
1 0 1 1 1 0 0 1 1 0 0 0 1 
0 1 1 1 1 0 0 1 1 0 0 0 1 
1 1 1 1 1 0 0 1 1 0 0 0 1 
0 0 0 0 0 1 0 1 1 0 0 0 1 
1 0 0 0 0 1 0 1 1 0 0 0 1 
0 1 0 0 0 1 0 1 1 0 0 0 1 
1 1 0 0 0 1 0 1 1 0 0 0 1 
0 0 1 0 0 1 0 1 1 0 0 0 1 
1 0 1 0 0 1 0 1 1 0 0 0 1 
0 1 1 0 0 1 0 1 1 0 0 0 1 
1 1 1 0 0 1 0 1 1 0 0 0 1 
0 0 0 1 0 1 0 1 1 0 0 0 1 
1 0 0 1 0 1 0 1 1 0 0 0 1 
0 1 0 1 0 1 0 1 1 0 0 0 1 
1 1 0 1 0 1 0 1 1 0 0 0 1 
0 0 1 1 0 1 0 1 1 0 0 0 1 
1 0 1 1 0 1 0 1 1 0 0 0 1 
0 1 1 1 0 1 0 1 1 0 0 0 1 
1 1 1 1 0 1 0 1 1 0 0 0 1 
0 0 0 0 1 1 0 1 1 0 0 0 1 
1 0 0 0 1 1 0 1 1 0 0 0 1 
0 1 0 0 1 1 0 1 1 0 0 0 1 
1 1 0 0 1 1 0 1 1 0 0 0 1 
0 0 1 0 1 1 0 1 1 0 0 0 1 
1 0 1 0 1 1 0 1 1 0 0 0 1 
0 1 1 0 1 1 0 1 1 0 0 0 1 
1 1 1 0 1 1 0 1 1 0 0 0 1 
0 0 0 1 1 1 0 1 1 0 0 0 1 
1 0 0 1 1 1 0 1 1 0 0 0 1 
0 1 0 1 1 1 0 1 1 0 0 0 1 
1 1 0 1 1 1 0 1 1 0 0 0 1 
0 0 1 1 1 1 0 1 1 0 0 0 1 
1 0 1 1 1 1 0 1 1 0 0 0 1 
0 1 1 1 1 1 0 1 1 0 0 0 1 
1 1 1 1 1 1 0 1 1 0 0 0 1 
