13

10

64

11

8

0 0 0 0 0 4 0 3 0 3 0 1 4 
0 0 4 1 0 0 0 0 6 5 0 2 2 
1 0 0 0 1 0 4 6 0 0 3 5 1 
2 0 0 0 6 0 2 0 0 1 0 0 0 
0 4 0 0 0 2 3 0 0 6 4 3 0 
0 0 4 0 5 0 0 0 0 0 4 6 5 
0 4 4 0 5 4 0 0 0 4 0 6 3 
3 2 2 3 0 0 0 0 0 4 6 1 6 
0 0 6 2 4 0 5 4 0 1 0 0 0 
0 1 3 0 0 6 0 0 0 0 0 0 6 
0 0 1 0 1 2 1 0 6 0 0 6 1 
5 0 1 0 0 5 1 4 0 4 5 0 0 
3 0 1 0 0 0 1 3 0 0 5 5 0 

1 1 0 0 1 1 1 1 1 0 0 0 0 
1 1 1 0 1 1 1 1 1 0 0 0 0 
1 1 0 1 1 1 1 1 1 0 0 0 0 
1 1 1 1 1 1 1 1 1 0 0 0 0 
1 1 0 0 1 1 1 1 1 1 0 0 0 
1 1 1 0 1 1 1 1 1 1 0 0 0 
1 1 0 1 1 1 1 1 1 1 0 0 0 
1 1 1 1 1 1 1 1 1 1 0 0 0 
1 1 0 0 1 1 1 1 1 0 1 0 0 
1 1 1 0 1 1 1 1 1 0 1 0 0 
1 1 0 1 1 1 1 1 1 0 1 0 0 
1 1 1 1 1 1 1 1 1 0 1 0 0 
1 1 0 0 1 1 1 1 1 1 1 0 0 
1 1 1 0 1 1 1 1 1 1 1 0 0 
1 1 0 1 1 1 1 1 1 1 1 0 0 
1 1 1 1 1 1 1 1 1 1 1 0 0 
1 1 0 0 1 1 1 1 1 0 0 1 0 
1 1 1 0 1 1 1 1 1 0 0 1 0 
1 1 0 1 1 1 1 1 1 0 0 1 0 
1 1 1 1 1 1 1 1 1 0 0 1 0 
1 1 0 0 1 1 1 1 1 1 0 1 0 
1 1 1 0 1 1 1 1 1 1 0 1 0 
1 1 0 1 1 1 1 1 1 1 0 1 0 
1 1 1 1 1 1 1 1 1 1 0 1 0 
1 1 0 0 1 1 1 1 1 0 1 1 0 
1 1 1 0 1 1 1 1 1 0 1 1 0 
1 1 0 1 1 1 1 1 1 0 1 1 0 
1 1 1 1 1 1 1 1 1 0 1 1 0 
1 1 0 0 1 1 1 1 1 1 1 1 0 
1 1 1 0 1 1 1 1 1 1 1 1 0 
1 1 0 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 0 0 1 1 1 1 1 0 0 0 1 
1 1 1 0 1 1 1 1 1 0 0 0 1 
1 1 0 1 1 1 1 1 1 0 0 0 1 
1 1 1 1 1 1 1 1 1 0 0 0 1 
1 1 0 0 1 1 1 1 1 1 0 0 1 
1 1 1 0 1 1 1 1 1 1 0 0 1 
1 1 0 1 1 1 1 1 1 1 0 0 1 
1 1 1 1 1 1 1 1 1 1 0 0 1 
1 1 0 0 1 1 1 1 1 0 1 0 1 
1 1 1 0 1 1 1 1 1 0 1 0 1 
1 1 0 1 1 1 1 1 1 0 1 0 1 
1 1 1 1 1 1 1 1 1 0 1 0 1 
1 1 0 0 1 1 1 1 1 1 1 0 1 
1 1 1 0 1 1 1 1 1 1 1 0 1 
1 1 0 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 0 0 1 1 1 1 1 0 0 1 1 
1 1 1 0 1 1 1 1 1 0 0 1 1 
1 1 0 1 1 1 1 1 1 0 0 1 1 
1 1 1 1 1 1 1 1 1 0 0 1 1 
1 1 0 0 1 1 1 1 1 1 0 1 1 
1 1 1 0 1 1 1 1 1 1 0 1 1 
1 1 0 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 0 0 1 1 1 1 1 0 1 1 1 
1 1 1 0 1 1 1 1 1 0 1 1 1 
1 1 0 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 0 0 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.02620380.02141680.01056390.02199740.006144930.0191010.009954710.0008092090.02771780.02622160.006683580.01928420.01570430.008735150.02795410.02236740.02196470.01207290.008917810.01944660.02400170.006171990.005123630.01821770.009210360.009509480.01313570.02822360.0155520.02342580.0002841080.01292380.02342890.004341050.02447640.0103020.01187240.02467730.00801780.005732770.02390490.01672210.007918090.01797570.003791710.009286010.02214710.01676360.02320010.02189440.009447250.02341270.002129580.02197420.02469110.008033860.02523750.01450360.01499150.006724150.02670140.0199920.02392090.00274606

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 269 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 269 

0 1 2 3 4 5 6 13 

