13

10

32

11

8

0 0 4 5 2 1 2 0 6 0 0 0 4 
1 0 1 4 0 0 0 3 0 3 0 0 0 
0 2 0 4 0 1 0 0 0 5 0 0 1 
0 5 3 0 1 4 2 0 1 0 2 0 0 
0 3 0 0 0 0 1 1 0 0 3 2 1 
1 0 0 0 0 0 4 3 0 1 4 5 0 
4 5 6 0 1 4 0 0 0 0 0 0 0 
0 2 3 4 0 6 0 0 0 2 4 1 3 
5 4 0 0 0 0 0 0 0 6 6 0 4 
4 0 0 0 0 1 0 0 4 0 3 0 1 
0 6 3 0 6 4 0 0 0 1 0 1 2 
0 0 0 6 0 0 3 0 0 1 1 0 3 
1 5 2 0 0 5 0 4 1 3 0 0 0 

1 1 0 1 1 0 1 1 0 1 0 0 1 
1 1 1 1 1 0 1 1 0 1 0 0 1 
1 1 0 1 1 1 1 1 0 1 0 0 1 
1 1 1 1 1 1 1 1 0 1 0 0 1 
1 1 0 1 1 0 1 1 1 1 0 0 1 
1 1 1 1 1 0 1 1 1 1 0 0 1 
1 1 0 1 1 1 1 1 1 1 0 0 1 
1 1 1 1 1 1 1 1 1 1 0 0 1 
1 1 0 1 1 0 1 1 0 1 1 0 1 
1 1 1 1 1 0 1 1 0 1 1 0 1 
1 1 0 1 1 1 1 1 0 1 1 0 1 
1 1 1 1 1 1 1 1 0 1 1 0 1 
1 1 0 1 1 0 1 1 1 1 1 0 1 
1 1 1 1 1 0 1 1 1 1 1 0 1 
1 1 0 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 0 1 1 0 1 1 0 1 0 1 1 
1 1 1 1 1 0 1 1 0 1 0 1 1 
1 1 0 1 1 1 1 1 0 1 0 1 1 
1 1 1 1 1 1 1 1 0 1 0 1 1 
1 1 0 1 1 0 1 1 1 1 0 1 1 
1 1 1 1 1 0 1 1 1 1 0 1 1 
1 1 0 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 0 1 1 0 1 1 0 1 1 1 1 
1 1 1 1 1 0 1 1 0 1 1 1 1 
1 1 0 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 0 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.03495810.01276650.04742870.02157220.04746190.0279240.04485310.02084130.04389140.04123710.03759970.03155210.003077840.03821250.03843650.02481020.0510120.04782990.03274790.03081310.04330740.01063350.05132190.006954970.02055260.04540160.02954470.002875520.03406150.0190570.02500090.0322622

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 237 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 237 

0 1 2 3 4 5 6 13 

