13

10

16

11

8

0 0 4 3 0 6 0 3 0 0 5 0 0 
4 0 0 0 2 2 0 2 4 0 0 3 0 
0 0 0 0 0 0 2 0 0 2 6 0 4 
1 3 1 0 0 0 5 1 0 3 0 0 0 
0 3 0 0 0 0 6 0 0 0 0 0 2 
3 0 0 2 1 0 0 0 0 2 0 2 3 
0 4 1 4 2 2 0 0 0 3 5 0 1 
0 4 1 5 1 1 0 0 0 5 0 0 4 
0 0 2 5 1 4 5 0 0 0 4 0 6 
0 6 2 2 0 0 0 3 2 0 3 0 4 
3 0 0 0 0 5 5 0 2 5 0 0 6 
5 6 5 4 0 5 0 0 1 0 0 0 0 
0 1 0 0 5 2 3 6 3 4 0 0 0 

1 1 1 1 0 0 0 1 1 0 1 1 1 
1 1 1 1 1 0 0 1 1 0 1 1 1 
1 1 1 1 0 1 0 1 1 0 1 1 1 
1 1 1 1 1 1 0 1 1 0 1 1 1 
1 1 1 1 0 0 1 1 1 0 1 1 1 
1 1 1 1 1 0 1 1 1 0 1 1 1 
1 1 1 1 0 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 0 0 0 1 1 1 1 1 1 
1 1 1 1 1 0 0 1 1 1 1 1 1 
1 1 1 1 0 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 0 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.1217620.01620680.0363020.05354970.05314040.02697830.107690.1358810.0757730.01555510.05871320.08498830.08046730.02904330.07942780.0245218

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 258 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 258 

0 1 2 3 4 5 6 13 

