13

10

32

11

8

0 2 5 0 0 0 0 2 3 3 3 5 0 
0 0 3 3 4 0 6 0 3 0 0 0 5 
0 0 0 6 3 1 5 0 0 0 0 3 0 
3 5 0 0 0 5 1 6 0 0 1 3 5 
4 5 0 2 0 0 0 3 0 0 0 0 4 
0 0 0 0 3 0 1 0 3 2 2 2 0 
0 0 1 6 6 2 0 1 0 5 2 0 0 
0 0 0 0 0 0 0 0 3 6 6 0 2 
0 0 0 1 1 6 0 1 0 0 2 1 2 
0 4 0 6 5 0 0 0 0 0 6 6 3 
4 2 1 1 0 0 0 1 0 5 0 5 1 
4 0 0 0 0 4 4 0 0 0 6 0 0 
5 0 5 2 0 4 0 0 3 0 0 0 0 

0 1 1 1 1 1 0 0 0 1 1 1 0 
1 1 1 1 1 1 0 0 0 1 1 1 0 
0 1 1 1 1 1 1 0 0 1 1 1 0 
1 1 1 1 1 1 1 0 0 1 1 1 0 
0 1 1 1 1 1 0 1 0 1 1 1 0 
1 1 1 1 1 1 0 1 0 1 1 1 0 
0 1 1 1 1 1 1 1 0 1 1 1 0 
1 1 1 1 1 1 1 1 0 1 1 1 0 
0 1 1 1 1 1 0 0 1 1 1 1 0 
1 1 1 1 1 1 0 0 1 1 1 1 0 
0 1 1 1 1 1 1 0 1 1 1 1 0 
1 1 1 1 1 1 1 0 1 1 1 1 0 
0 1 1 1 1 1 0 1 1 1 1 1 0 
1 1 1 1 1 1 0 1 1 1 1 1 0 
0 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
0 1 1 1 1 1 0 0 0 1 1 1 1 
1 1 1 1 1 1 0 0 0 1 1 1 1 
0 1 1 1 1 1 1 0 0 1 1 1 1 
1 1 1 1 1 1 1 0 0 1 1 1 1 
0 1 1 1 1 1 0 1 0 1 1 1 1 
1 1 1 1 1 1 0 1 0 1 1 1 1 
0 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
0 1 1 1 1 1 0 0 1 1 1 1 1 
1 1 1 1 1 1 0 0 1 1 1 1 1 
0 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.04334540.04431990.03921470.01703980.05678420.03641370.008555640.03337760.05839240.03538870.02993810.0242990.03240450.02182460.01560610.04396240.02156610.01334040.004031040.01198260.03516380.02787560.01754690.03381330.03990320.02586590.05848810.05582460.02297120.05290010.02156190.0162986

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 266 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 266 

0 1 2 3 4 5 6 13 

