13

10

16

11

8

0 0 0 0 0 3 0 0 1 6 0 2 0 
0 0 6 5 0 1 6 4 0 4 0 3 5 
0 0 0 0 2 0 0 0 0 0 0 0 1 
5 6 0 0 6 3 6 6 3 0 2 4 2 
5 5 0 6 0 0 5 2 0 2 1 0 4 
1 0 1 0 0 0 5 0 0 0 2 0 5 
2 0 0 2 0 0 0 0 4 0 0 0 0 
4 0 0 5 0 1 3 0 0 6 3 0 0 
5 5 5 2 4 0 1 0 0 0 0 6 0 
0 0 2 0 6 0 0 0 0 0 4 0 0 
1 6 2 4 3 0 4 1 0 4 0 0 6 
1 0 1 3 0 3 0 0 0 3 2 0 0 
6 0 0 4 0 5 0 3 5 3 2 0 0 

1 0 0 1 1 0 1 1 1 1 0 1 1 
1 1 0 1 1 0 1 1 1 1 0 1 1 
1 0 1 1 1 0 1 1 1 1 0 1 1 
1 1 1 1 1 0 1 1 1 1 0 1 1 
1 0 0 1 1 1 1 1 1 1 0 1 1 
1 1 0 1 1 1 1 1 1 1 0 1 1 
1 0 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
1 0 0 1 1 0 1 1 1 1 1 1 1 
1 1 0 1 1 0 1 1 1 1 1 1 1 
1 0 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
1 0 0 1 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.1108660.01209590.03856190.08255730.08329330.01930460.05276890.121150.110760.001592370.03631870.05509170.09656510.07364890.06077920.044646

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 278 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 278 

0 1 2 3 4 5 6 13 

