13

10

512

11

8

0 6 0 1 0 0 0 5 0 6 5 6 3 
0 0 0 4 0 0 0 0 0 0 2 5 0 
6 0 0 2 2 3 0 5 0 0 0 0 2 
0 5 6 0 0 0 3 0 0 0 2 0 0 
2 1 6 0 0 0 1 1 0 4 0 5 1 
0 0 0 0 0 0 0 0 3 0 0 5 2 
0 0 6 0 0 0 0 1 0 5 0 5 2 
3 0 6 6 0 0 3 0 3 3 0 4 0 
2 0 0 0 4 6 1 0 0 1 5 5 3 
4 6 5 0 3 0 0 0 0 0 1 0 0 
0 1 5 4 1 0 0 2 0 3 0 3 5 
4 2 2 0 3 0 6 0 6 3 0 0 0 
0 0 2 0 3 4 0 3 6 0 3 4 0 

1 0 1 0 0 1 0 1 0 0 0 0 0 
1 1 1 0 0 1 0 1 0 0 0 0 0 
1 0 1 1 0 1 0 1 0 0 0 0 0 
1 1 1 1 0 1 0 1 0 0 0 0 0 
1 0 1 0 1 1 0 1 0 0 0 0 0 
1 1 1 0 1 1 0 1 0 0 0 0 0 
1 0 1 1 1 1 0 1 0 0 0 0 0 
1 1 1 1 1 1 0 1 0 0 0 0 0 
1 0 1 0 0 1 1 1 0 0 0 0 0 
1 1 1 0 0 1 1 1 0 0 0 0 0 
1 0 1 1 0 1 1 1 0 0 0 0 0 
1 1 1 1 0 1 1 1 0 0 0 0 0 
1 0 1 0 1 1 1 1 0 0 0 0 0 
1 1 1 0 1 1 1 1 0 0 0 0 0 
1 0 1 1 1 1 1 1 0 0 0 0 0 
1 1 1 1 1 1 1 1 0 0 0 0 0 
1 0 1 0 0 1 0 1 1 0 0 0 0 
1 1 1 0 0 1 0 1 1 0 0 0 0 
1 0 1 1 0 1 0 1 1 0 0 0 0 
1 1 1 1 0 1 0 1 1 0 0 0 0 
1 0 1 0 1 1 0 1 1 0 0 0 0 
1 1 1 0 1 1 0 1 1 0 0 0 0 
1 0 1 1 1 1 0 1 1 0 0 0 0 
1 1 1 1 1 1 0 1 1 0 0 0 0 
1 0 1 0 0 1 1 1 1 0 0 0 0 
1 1 1 0 0 1 1 1 1 0 0 0 0 
1 0 1 1 0 1 1 1 1 0 0 0 0 
1 1 1 1 0 1 1 1 1 0 0 0 0 
1 0 1 0 1 1 1 1 1 0 0 0 0 
1 1 1 0 1 1 1 1 1 0 0 0 0 
1 0 1 1 1 1 1 1 1 0 0 0 0 
1 1 1 1 1 1 1 1 1 0 0 0 0 
1 0 1 0 0 1 0 1 0 1 0 0 0 
1 1 1 0 0 1 0 1 0 1 0 0 0 
1 0 1 1 0 1 0 1 0 1 0 0 0 
1 1 1 1 0 1 0 1 0 1 0 0 0 
1 0 1 0 1 1 0 1 0 1 0 0 0 
1 1 1 0 1 1 0 1 0 1 0 0 0 
1 0 1 1 1 1 0 1 0 1 0 0 0 
1 1 1 1 1 1 0 1 0 1 0 0 0 
1 0 1 0 0 1 1 1 0 1 0 0 0 
1 1 1 0 0 1 1 1 0 1 0 0 0 
1 0 1 1 0 1 1 1 0 1 0 0 0 
1 1 1 1 0 1 1 1 0 1 0 0 0 
1 0 1 0 1 1 1 1 0 1 0 0 0 
1 1 1 0 1 1 1 1 0 1 0 0 0 
1 0 1 1 1 1 1 1 0 1 0 0 0 
1 1 1 1 1 1 1 1 0 1 0 0 0 
1 0 1 0 0 1 0 1 1 1 0 0 0 
1 1 1 0 0 1 0 1 1 1 0 0 0 
1 0 1 1 0 1 0 1 1 1 0 0 0 
1 1 1 1 0 1 0 1 1 1 0 0 0 
1 0 1 0 1 1 0 1 1 1 0 0 0 
1 1 1 0 1 1 0 1 1 1 0 0 0 
1 0 1 1 1 1 0 1 1 1 0 0 0 
1 1 1 1 1 1 0 1 1 1 0 0 0 
1 0 1 0 0 1 1 1 1 1 0 0 0 
1 1 1 0 0 1 1 1 1 1 0 0 0 
1 0 1 1 0 1 1 1 1 1 0 0 0 
1 1 1 1 0 1 1 1 1 1 0 0 0 
1 0 1 0 1 1 1 1 1 1 0 0 0 
1 1 1 0 1 1 1 1 1 1 0 0 0 
1 0 1 1 1 1 1 1 1 1 0 0 0 
1 1 1 1 1 1 1 1 1 1 0 0 0 
1 0 1 0 0 1 0 1 0 0 1 0 0 
1 1 1 0 0 1 0 1 0 0 1 0 0 
1 0 1 1 0 1 0 1 0 0 1 0 0 
1 1 1 1 0 1 0 1 0 0 1 0 0 
1 0 1 0 1 1 0 1 0 0 1 0 0 
1 1 1 0 1 1 0 1 0 0 1 0 0 
1 0 1 1 1 1 0 1 0 0 1 0 0 
1 1 1 1 1 1 0 1 0 0 1 0 0 
1 0 1 0 0 1 1 1 0 0 1 0 0 
1 1 1 0 0 1 1 1 0 0 1 0 0 
1 0 1 1 0 1 1 1 0 0 1 0 0 
1 1 1 1 0 1 1 1 0 0 1 0 0 
1 0 1 0 1 1 1 1 0 0 1 0 0 
1 1 1 0 1 1 1 1 0 0 1 0 0 
1 0 1 1 1 1 1 1 0 0 1 0 0 
1 1 1 1 1 1 1 1 0 0 1 0 0 
1 0 1 0 0 1 0 1 1 0 1 0 0 
1 1 1 0 0 1 0 1 1 0 1 0 0 
1 0 1 1 0 1 0 1 1 0 1 0 0 
1 1 1 1 0 1 0 1 1 0 1 0 0 
1 0 1 0 1 1 0 1 1 0 1 0 0 
1 1 1 0 1 1 0 1 1 0 1 0 0 
1 0 1 1 1 1 0 1 1 0 1 0 0 
1 1 1 1 1 1 0 1 1 0 1 0 0 
1 0 1 0 0 1 1 1 1 0 1 0 0 
1 1 1 0 0 1 1 1 1 0 1 0 0 
1 0 1 1 0 1 1 1 1 0 1 0 0 
1 1 1 1 0 1 1 1 1 0 1 0 0 
1 0 1 0 1 1 1 1 1 0 1 0 0 
1 1 1 0 1 1 1 1 1 0 1 0 0 
1 0 1 1 1 1 1 1 1 0 1 0 0 
1 1 1 1 1 1 1 1 1 0 1 0 0 
1 0 1 0 0 1 0 1 0 1 1 0 0 
1 1 1 0 0 1 0 1 0 1 1 0 0 
1 0 1 1 0 1 0 1 0 1 1 0 0 
1 1 1 1 0 1 0 1 0 1 1 0 0 
1 0 1 0 1 1 0 1 0 1 1 0 0 
1 1 1 0 1 1 0 1 0 1 1 0 0 
1 0 1 1 1 1 0 1 0 1 1 0 0 
1 1 1 1 1 1 0 1 0 1 1 0 0 
1 0 1 0 0 1 1 1 0 1 1 0 0 
1 1 1 0 0 1 1 1 0 1 1 0 0 
1 0 1 1 0 1 1 1 0 1 1 0 0 
1 1 1 1 0 1 1 1 0 1 1 0 0 
1 0 1 0 1 1 1 1 0 1 1 0 0 
1 1 1 0 1 1 1 1 0 1 1 0 0 
1 0 1 1 1 1 1 1 0 1 1 0 0 
1 1 1 1 1 1 1 1 0 1 1 0 0 
1 0 1 0 0 1 0 1 1 1 1 0 0 
1 1 1 0 0 1 0 1 1 1 1 0 0 
1 0 1 1 0 1 0 1 1 1 1 0 0 
1 1 1 1 0 1 0 1 1 1 1 0 0 
1 0 1 0 1 1 0 1 1 1 1 0 0 
1 1 1 0 1 1 0 1 1 1 1 0 0 
1 0 1 1 1 1 0 1 1 1 1 0 0 
1 1 1 1 1 1 0 1 1 1 1 0 0 
1 0 1 0 0 1 1 1 1 1 1 0 0 
1 1 1 0 0 1 1 1 1 1 1 0 0 
1 0 1 1 0 1 1 1 1 1 1 0 0 
1 1 1 1 0 1 1 1 1 1 1 0 0 
1 0 1 0 1 1 1 1 1 1 1 0 0 
1 1 1 0 1 1 1 1 1 1 1 0 0 
1 0 1 1 1 1 1 1 1 1 1 0 0 
1 1 1 1 1 1 1 1 1 1 1 0 0 
1 0 1 0 0 1 0 1 0 0 0 1 0 
1 1 1 0 0 1 0 1 0 0 0 1 0 
1 0 1 1 0 1 0 1 0 0 0 1 0 
1 1 1 1 0 1 0 1 0 0 0 1 0 
1 0 1 0 1 1 0 1 0 0 0 1 0 
1 1 1 0 1 1 0 1 0 0 0 1 0 
1 0 1 1 1 1 0 1 0 0 0 1 0 
1 1 1 1 1 1 0 1 0 0 0 1 0 
1 0 1 0 0 1 1 1 0 0 0 1 0 
1 1 1 0 0 1 1 1 0 0 0 1 0 
1 0 1 1 0 1 1 1 0 0 0 1 0 
1 1 1 1 0 1 1 1 0 0 0 1 0 
1 0 1 0 1 1 1 1 0 0 0 1 0 
1 1 1 0 1 1 1 1 0 0 0 1 0 
1 0 1 1 1 1 1 1 0 0 0 1 0 
1 1 1 1 1 1 1 1 0 0 0 1 0 
1 0 1 0 0 1 0 1 1 0 0 1 0 
1 1 1 0 0 1 0 1 1 0 0 1 0 
1 0 1 1 0 1 0 1 1 0 0 1 0 
1 1 1 1 0 1 0 1 1 0 0 1 0 
1 0 1 0 1 1 0 1 1 0 0 1 0 
1 1 1 0 1 1 0 1 1 0 0 1 0 
1 0 1 1 1 1 0 1 1 0 0 1 0 
1 1 1 1 1 1 0 1 1 0 0 1 0 
1 0 1 0 0 1 1 1 1 0 0 1 0 
1 1 1 0 0 1 1 1 1 0 0 1 0 
1 0 1 1 0 1 1 1 1 0 0 1 0 
1 1 1 1 0 1 1 1 1 0 0 1 0 
1 0 1 0 1 1 1 1 1 0 0 1 0 
1 1 1 0 1 1 1 1 1 0 0 1 0 
1 0 1 1 1 1 1 1 1 0 0 1 0 
1 1 1 1 1 1 1 1 1 0 0 1 0 
1 0 1 0 0 1 0 1 0 1 0 1 0 
1 1 1 0 0 1 0 1 0 1 0 1 0 
1 0 1 1 0 1 0 1 0 1 0 1 0 
1 1 1 1 0 1 0 1 0 1 0 1 0 
1 0 1 0 1 1 0 1 0 1 0 1 0 
1 1 1 0 1 1 0 1 0 1 0 1 0 
1 0 1 1 1 1 0 1 0 1 0 1 0 
1 1 1 1 1 1 0 1 0 1 0 1 0 
1 0 1 0 0 1 1 1 0 1 0 1 0 
1 1 1 0 0 1 1 1 0 1 0 1 0 
1 0 1 1 0 1 1 1 0 1 0 1 0 
1 1 1 1 0 1 1 1 0 1 0 1 0 
