13

10

512

11

8

0 4 0 5 0 0 2 0 0 3 0 0 0 
1 0 3 0 0 0 0 0 0 0 3 3 0 
2 5 0 3 1 0 0 5 3 3 0 6 0 
0 5 3 0 0 3 2 0 6 4 4 4 0 
5 0 0 5 0 2 0 6 0 2 0 0 0 
6 1 0 0 0 0 0 1 0 0 0 6 1 
0 0 0 4 6 0 0 0 2 0 0 0 0 
0 6 5 6 2 0 0 0 0 0 0 0 2 
4 0 5 2 0 4 4 4 0 0 1 4 0 
6 1 4 0 0 0 0 1 3 0 0 3 1 
4 6 0 3 3 0 0 0 0 0 0 5 2 
0 2 0 2 4 5 0 0 5 0 4 0 5 
3 0 1 0 3 2 4 0 0 5 5 4 0 

0 1 1 0 1 1 0 0 0 0 0 0 0 
1 1 1 0 1 1 0 0 0 0 0 0 0 
0 1 1 1 1 1 0 0 0 0 0 0 0 
1 1 1 1 1 1 0 0 0 0 0 0 0 
0 1 1 0 1 1 1 0 0 0 0 0 0 
1 1 1 0 1 1 1 0 0 0 0 0 0 
0 1 1 1 1 1 1 0 0 0 0 0 0 
1 1 1 1 1 1 1 0 0 0 0 0 0 
0 1 1 0 1 1 0 1 0 0 0 0 0 
1 1 1 0 1 1 0 1 0 0 0 0 0 
0 1 1 1 1 1 0 1 0 0 0 0 0 
1 1 1 1 1 1 0 1 0 0 0 0 0 
0 1 1 0 1 1 1 1 0 0 0 0 0 
1 1 1 0 1 1 1 1 0 0 0 0 0 
0 1 1 1 1 1 1 1 0 0 0 0 0 
1 1 1 1 1 1 1 1 0 0 0 0 0 
0 1 1 0 1 1 0 0 1 0 0 0 0 
1 1 1 0 1 1 0 0 1 0 0 0 0 
0 1 1 1 1 1 0 0 1 0 0 0 0 
1 1 1 1 1 1 0 0 1 0 0 0 0 
0 1 1 0 1 1 1 0 1 0 0 0 0 
1 1 1 0 1 1 1 0 1 0 0 0 0 
0 1 1 1 1 1 1 0 1 0 0 0 0 
1 1 1 1 1 1 1 0 1 0 0 0 0 
0 1 1 0 1 1 0 1 1 0 0 0 0 
1 1 1 0 1 1 0 1 1 0 0 0 0 
0 1 1 1 1 1 0 1 1 0 0 0 0 
1 1 1 1 1 1 0 1 1 0 0 0 0 
0 1 1 0 1 1 1 1 1 0 0 0 0 
1 1 1 0 1 1 1 1 1 0 0 0 0 
0 1 1 1 1 1 1 1 1 0 0 0 0 
1 1 1 1 1 1 1 1 1 0 0 0 0 
0 1 1 0 1 1 0 0 0 1 0 0 0 
1 1 1 0 1 1 0 0 0 1 0 0 0 
0 1 1 1 1 1 0 0 0 1 0 0 0 
1 1 1 1 1 1 0 0 0 1 0 0 0 
0 1 1 0 1 1 1 0 0 1 0 0 0 
1 1 1 0 1 1 1 0 0 1 0 0 0 
0 1 1 1 1 1 1 0 0 1 0 0 0 
