13

10

256

11

8

0 4 1 0 0 0 5 3 0 4 2 1 1 
2 0 0 2 2 0 0 6 4 0 2 0 0 
0 0 0 3 2 6 0 0 0 5 0 4 2 
5 0 0 0 4 6 0 1 4 0 0 0 0 
0 4 6 0 0 0 0 0 5 3 0 0 0 
2 0 5 5 0 0 0 5 0 0 1 6 5 
0 0 1 0 0 6 0 3 0 1 0 0 0 
0 0 0 0 0 0 3 0 1 1 0 2 4 
0 0 0 0 0 4 3 0 0 6 3 0 0 
2 0 3 0 4 0 6 2 3 0 4 0 3 
6 0 0 0 0 2 1 6 4 1 0 2 3 
0 2 0 0 0 2 0 0 2 0 6 0 0 
3 0 4 2 4 0 6 2 5 2 5 0 0 

0 0 0 0 1 1 1 0 1 0 0 1 0 
1 0 0 0 1 1 1 0 1 0 0 1 0 
0 1 0 0 1 1 1 0 1 0 0 1 0 
1 1 0 0 1 1 1 0 1 0 0 1 0 
0 0 1 0 1 1 1 0 1 0 0 1 0 
1 0 1 0 1 1 1 0 1 0 0 1 0 
0 1 1 0 1 1 1 0 1 0 0 1 0 
1 1 1 0 1 1 1 0 1 0 0 1 0 
0 0 0 1 1 1 1 0 1 0 0 1 0 
1 0 0 1 1 1 1 0 1 0 0 1 0 
0 1 0 1 1 1 1 0 1 0 0 1 0 
1 1 0 1 1 1 1 0 1 0 0 1 0 
0 0 1 1 1 1 1 0 1 0 0 1 0 
1 0 1 1 1 1 1 0 1 0 0 1 0 
0 1 1 1 1 1 1 0 1 0 0 1 0 
1 1 1 1 1 1 1 0 1 0 0 1 0 
0 0 0 0 1 1 1 1 1 0 0 1 0 
1 0 0 0 1 1 1 1 1 0 0 1 0 
0 1 0 0 1 1 1 1 1 0 0 1 0 
1 1 0 0 1 1 1 1 1 0 0 1 0 
0 0 1 0 1 1 1 1 1 0 0 1 0 
1 0 1 0 1 1 1 1 1 0 0 1 0 
0 1 1 0 1 1 1 1 1 0 0 1 0 
1 1 1 0 1 1 1 1 1 0 0 1 0 
0 0 0 1 1 1 1 1 1 0 0 1 0 
1 0 0 1 1 1 1 1 1 0 0 1 0 
0 1 0 1 1 1 1 1 1 0 0 1 0 
1 1 0 1 1 1 1 1 1 0 0 1 0 
0 0 1 1 1 1 1 1 1 0 0 1 0 
1 0 1 1 1 1 1 1 1 0 0 1 0 
0 1 1 1 1 1 1 1 1 0 0 1 0 
1 1 1 1 1 1 1 1 1 0 0 1 0 
0 0 0 0 1 1 1 0 1 1 0 1 0 
1 0 0 0 1 1 1 0 1 1 0 1 0 
0 1 0 0 1 1 1 0 1 1 0 1 0 
1 1 0 0 1 1 1 0 1 1 0 1 0 
0 0 1 0 1 1 1 0 1 1 0 1 0 
1 0 1 0 1 1 1 0 1 1 0 1 0 
0 1 1 0 1 1 1 0 1 1 0 1 0 
1 1 1 0 1 1 1 0 1 1 0 1 0 
0 0 0 1 1 1 1 0 1 1 0 1 0 
1 0 0 1 1 1 1 0 1 1 0 1 0 
0 1 0 1 1 1 1 0 1 1 0 1 0 
1 1 0 1 1 1 1 0 1 1 0 1 0 
0 0 1 1 1 1 1 0 1 1 0 1 0 
1 0 1 1 1 1 1 0 1 1 0 1 0 
0 1 1 1 1 1 1 0 1 1 0 1 0 
1 1 1 1 1 1 1 0 1 1 0 1 0 
0 0 0 0 1 1 1 1 1 1 0 1 0 
1 0 0 0 1 1 1 1 1 1 0 1 0 
0 1 0 0 1 1 1 1 1 1 0 1 0 
1 1 0 0 1 1 1 1 1 1 0 1 0 
0 0 1 0 1 1 1 1 1 1 0 1 0 
1 0 1 0 1 1 1 1 1 1 0 1 0 
0 1 1 0 1 1 1 1 1 1 0 1 0 
1 1 1 0 1 1 1 1 1 1 0 1 0 
0 0 0 1 1 1 1 1 1 1 0 1 0 
1 0 0 1 1 1 1 1 1 1 0 1 0 
0 1 0 1 1 1 1 1 1 1 0 1 0 
1 1 0 1 1 1 1 1 1 1 0 1 0 
0 0 1 1 1 1 1 1 1 1 0 1 0 
1 0 1 1 1 1 1 1 1 1 0 1 0 
0 1 1 1 1 1 1 1 1 1 0 1 0 
1 1 1 1 1 1 1 1 1 1 0 1 0 
0 0 0 0 1 1 1 0 1 0 1 1 0 
1 0 0 0 1 1 1 0 1 0 1 1 0 
0 1 0 0 1 1 1 0 1 0 1 1 0 
1 1 0 0 1 1 1 0 1 0 1 1 0 
0 0 1 0 1 1 1 0 1 0 1 1 0 
1 0 1 0 1 1 1 0 1 0 1 1 0 
0 1 1 0 1 1 1 0 1 0 1 1 0 
1 1 1 0 1 1 1 0 1 0 1 1 0 
0 0 0 1 1 1 1 0 1 0 1 1 0 
1 0 0 1 1 1 1 0 1 0 1 1 0 
0 1 0 1 1 1 1 0 1 0 1 1 0 
1 1 0 1 1 1 1 0 1 0 1 1 0 
0 0 1 1 1 1 1 0 1 0 1 1 0 
1 0 1 1 1 1 1 0 1 0 1 1 0 
0 1 1 1 1 1 1 0 1 0 1 1 0 
1 1 1 1 1 1 1 0 1 0 1 1 0 
0 0 0 0 1 1 1 1 1 0 1 1 0 
1 0 0 0 1 1 1 1 1 0 1 1 0 
0 1 0 0 1 1 1 1 1 0 1 1 0 
1 1 0 0 1 1 1 1 1 0 1 1 0 
0 0 1 0 1 1 1 1 1 0 1 1 0 
1 0 1 0 1 1 1 1 1 0 1 1 0 
0 1 1 0 1 1 1 1 1 0 1 1 0 
1 1 1 0 1 1 1 1 1 0 1 1 0 
0 0 0 1 1 1 1 1 1 0 1 1 0 
1 0 0 1 1 1 1 1 1 0 1 1 0 
0 1 0 1 1 1 1 1 1 0 1 1 0 
1 1 0 1 1 1 1 1 1 0 1 1 0 
0 0 1 1 1 1 1 1 1 0 1 1 0 
1 0 1 1 1 1 1 1 1 0 1 1 0 
0 1 1 1 1 1 1 1 1 0 1 1 0 
1 1 1 1 1 1 1 1 1 0 1 1 0 
0 0 0 0 1 1 1 0 1 1 1 1 0 
1 0 0 0 1 1 1 0 1 1 1 1 0 
0 1 0 0 1 1 1 0 1 1 1 1 0 
1 1 0 0 1 1 1 0 1 1 1 1 0 
0 0 1 0 1 1 1 0 1 1 1 1 0 
1 0 1 0 1 1 1 0 1 1 1 1 0 
0 1 1 0 1 1 1 0 1 1 1 1 0 
1 1 1 0 1 1 1 0 1 1 1 1 0 
0 0 0 1 1 1 1 0 1 1 1 1 0 
1 0 0 1 1 1 1 0 1 1 1 1 0 
0 1 0 1 1 1 1 0 1 1 1 1 0 
1 1 0 1 1 1 1 0 1 1 1 1 0 
0 0 1 1 1 1 1 0 1 1 1 1 0 
1 0 1 1 1 1 1 0 1 1 1 1 0 
0 1 1 1 1 1 1 0 1 1 1 1 0 
1 1 1 1 1 1 1 0 1 1 1 1 0 
0 0 0 0 1 1 1 1 1 1 1 1 0 
1 0 0 0 1 1 1 1 1 1 1 1 0 
0 1 0 0 1 1 1 1 1 1 1 1 0 
1 1 0 0 1 1 1 1 1 1 1 1 0 
0 0 1 0 1 1 1 1 1 1 1 1 0 
1 0 1 0 1 1 1 1 1 1 1 1 0 
0 1 1 0 1 1 1 1 1 1 1 1 0 
1 1 1 0 1 1 1 1 1 1 1 1 0 
0 0 0 1 1 1 1 1 1 1 1 1 0 
1 0 0 1 1 1 1 1 1 1 1 1 0 
0 1 0 1 1 1 1 1 1 1 1 1 0 
1 1 0 1 1 1 1 1 1 1 1 1 0 
0 0 1 1 1 1 1 1 1 1 1 1 0 
1 0 1 1 1 1 1 1 1 1 1 1 0 
0 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
0 0 0 0 1 1 1 0 1 0 0 1 1 
1 0 0 0 1 1 1 0 1 0 0 1 1 
0 1 0 0 1 1 1 0 1 0 0 1 1 
1 1 0 0 1 1 1 0 1 0 0 1 1 
0 0 1 0 1 1 1 0 1 0 0 1 1 
