13

10

32

11

8

0 6 0 0 3 0 3 0 3 4 4 2 2 
1 0 0 6 2 0 0 0 4 6 0 0 0 
5 0 0 0 0 6 3 0 1 1 0 1 3 
0 2 6 0 4 0 0 4 1 6 5 0 0 
2 5 1 0 0 0 0 2 0 0 0 0 3 
0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 3 0 0 0 0 0 2 1 1 0 0 
1 4 4 0 0 1 0 0 6 0 0 5 1 
0 1 4 0 5 1 0 1 0 1 0 6 3 
3 6 2 0 5 1 3 1 3 0 6 6 5 
3 5 3 0 5 0 1 0 0 2 0 6 2 
5 0 0 0 0 0 0 0 0 3 5 0 2 
6 0 0 0 0 0 0 0 5 1 4 0 0 

1 0 1 1 0 1 1 1 0 1 0 0 1 
1 1 1 1 0 1 1 1 0 1 0 0 1 
1 0 1 1 1 1 1 1 0 1 0 0 1 
1 1 1 1 1 1 1 1 0 1 0 0 1 
1 0 1 1 0 1 1 1 1 1 0 0 1 
1 1 1 1 0 1 1 1 1 1 0 0 1 
1 0 1 1 1 1 1 1 1 1 0 0 1 
1 1 1 1 1 1 1 1 1 1 0 0 1 
1 0 1 1 0 1 1 1 0 1 1 0 1 
1 1 1 1 0 1 1 1 0 1 1 0 1 
1 0 1 1 1 1 1 1 0 1 1 0 1 
1 1 1 1 1 1 1 1 0 1 1 0 1 
1 0 1 1 0 1 1 1 1 1 1 0 1 
1 1 1 1 0 1 1 1 1 1 1 0 1 
1 0 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
1 0 1 1 0 1 1 1 0 1 0 1 1 
1 1 1 1 0 1 1 1 0 1 0 1 1 
1 0 1 1 1 1 1 1 0 1 0 1 1 
1 1 1 1 1 1 1 1 0 1 0 1 1 
1 0 1 1 0 1 1 1 1 1 0 1 1 
1 1 1 1 0 1 1 1 1 1 0 1 1 
1 0 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
1 0 1 1 0 1 1 1 0 1 1 1 1 
1 1 1 1 0 1 1 1 0 1 1 1 1 
1 0 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
1 0 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.01381660.01572780.01952510.06294840.003621150.01149040.02386310.05365030.04804560.06027460.01035860.01406610.04952660.06846670.02629890.01994760.03256020.01710010.03958840.03007020.03018050.006404250.0568130.0267870.0007433540.04440680.01404380.06872530.04442980.01854980.04871930.0192508

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 257 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 257 

0 1 2 3 4 5 6 13 

