13

10

256

11

8

0 0 5 0 0 6 0 0 3 5 0 0 0 
0 0 6 0 0 1 0 3 1 1 3 3 0 
0 2 0 6 1 0 4 0 1 0 2 0 5 
0 3 4 0 3 3 3 0 0 2 0 3 6 
0 0 0 5 0 0 6 0 0 0 0 6 4 
0 0 6 3 0 0 1 1 0 2 0 6 5 
6 0 1 4 0 1 0 4 0 4 4 3 0 
3 0 0 3 0 0 5 0 1 2 2 4 0 
0 3 4 0 5 0 0 4 0 1 0 0 0 
5 0 3 0 6 6 0 3 5 0 0 0 5 
5 0 0 5 0 0 0 0 0 6 0 0 0 
2 2 0 1 0 5 5 0 2 0 5 0 0 
0 0 2 0 6 0 5 0 4 0 0 0 0 

0 0 1 1 0 0 0 0 1 0 0 1 1 
1 0 1 1 0 0 0 0 1 0 0 1 1 
0 1 1 1 0 0 0 0 1 0 0 1 1 
1 1 1 1 0 0 0 0 1 0 0 1 1 
0 0 1 1 1 0 0 0 1 0 0 1 1 
1 0 1 1 1 0 0 0 1 0 0 1 1 
0 1 1 1 1 0 0 0 1 0 0 1 1 
1 1 1 1 1 0 0 0 1 0 0 1 1 
0 0 1 1 0 1 0 0 1 0 0 1 1 
1 0 1 1 0 1 0 0 1 0 0 1 1 
0 1 1 1 0 1 0 0 1 0 0 1 1 
1 1 1 1 0 1 0 0 1 0 0 1 1 
0 0 1 1 1 1 0 0 1 0 0 1 1 
1 0 1 1 1 1 0 0 1 0 0 1 1 
0 1 1 1 1 1 0 0 1 0 0 1 1 
1 1 1 1 1 1 0 0 1 0 0 1 1 
0 0 1 1 0 0 1 0 1 0 0 1 1 
1 0 1 1 0 0 1 0 1 0 0 1 1 
0 1 1 1 0 0 1 0 1 0 0 1 1 
1 1 1 1 0 0 1 0 1 0 0 1 1 
0 0 1 1 1 0 1 0 1 0 0 1 1 
1 0 1 1 1 0 1 0 1 0 0 1 1 
0 1 1 1 1 0 1 0 1 0 0 1 1 
1 1 1 1 1 0 1 0 1 0 0 1 1 
0 0 1 1 0 1 1 0 1 0 0 1 1 
1 0 1 1 0 1 1 0 1 0 0 1 1 
0 1 1 1 0 1 1 0 1 0 0 1 1 
1 1 1 1 0 1 1 0 1 0 0 1 1 
0 0 1 1 1 1 1 0 1 0 0 1 1 
1 0 1 1 1 1 1 0 1 0 0 1 1 
0 1 1 1 1 1 1 0 1 0 0 1 1 
1 1 1 1 1 1 1 0 1 0 0 1 1 
0 0 1 1 0 0 0 1 1 0 0 1 1 
1 0 1 1 0 0 0 1 1 0 0 1 1 
0 1 1 1 0 0 0 1 1 0 0 1 1 
1 1 1 1 0 0 0 1 1 0 0 1 1 
0 0 1 1 1 0 0 1 1 0 0 1 1 
1 0 1 1 1 0 0 1 1 0 0 1 1 
0 1 1 1 1 0 0 1 1 0 0 1 1 
1 1 1 1 1 0 0 1 1 0 0 1 1 
0 0 1 1 0 1 0 1 1 0 0 1 1 
1 0 1 1 0 1 0 1 1 0 0 1 1 
0 1 1 1 0 1 0 1 1 0 0 1 1 
1 1 1 1 0 1 0 1 1 0 0 1 1 
