13

10

256

11

8

0 3 0 0 6 2 0 3 5 0 2 1 0 
2 0 5 0 0 3 1 3 3 3 0 0 2 
5 0 0 0 0 0 0 0 0 0 6 6 0 
2 0 3 0 4 3 0 0 5 0 0 1 0 
6 0 0 0 0 0 5 0 0 3 1 4 4 
0 3 0 0 0 0 0 3 0 5 0 2 5 
2 4 4 0 0 1 0 3 0 2 0 3 5 
0 2 0 2 4 0 0 0 3 6 1 0 0 
2 1 0 4 6 1 0 6 0 0 3 0 0 
0 6 5 0 3 4 0 0 2 0 0 5 0 
0 1 0 0 3 1 0 0 2 0 0 0 2 
3 0 0 4 1 1 5 5 0 0 1 0 3 
0 0 5 0 0 0 0 2 2 0 0 0 0 

1 1 1 0 0 0 0 1 1 0 0 0 0 
1 1 1 1 0 0 0 1 1 0 0 0 0 
1 1 1 0 1 0 0 1 1 0 0 0 0 
1 1 1 1 1 0 0 1 1 0 0 0 0 
1 1 1 0 0 1 0 1 1 0 0 0 0 
1 1 1 1 0 1 0 1 1 0 0 0 0 
1 1 1 0 1 1 0 1 1 0 0 0 0 
1 1 1 1 1 1 0 1 1 0 0 0 0 
1 1 1 0 0 0 1 1 1 0 0 0 0 
1 1 1 1 0 0 1 1 1 0 0 0 0 
1 1 1 0 1 0 1 1 1 0 0 0 0 
1 1 1 1 1 0 1 1 1 0 0 0 0 
1 1 1 0 0 1 1 1 1 0 0 0 0 
1 1 1 1 0 1 1 1 1 0 0 0 0 
1 1 1 0 1 1 1 1 1 0 0 0 0 
1 1 1 1 1 1 1 1 1 0 0 0 0 
1 1 1 0 0 0 0 1 1 1 0 0 0 
1 1 1 1 0 0 0 1 1 1 0 0 0 
1 1 1 0 1 0 0 1 1 1 0 0 0 
1 1 1 1 1 0 0 1 1 1 0 0 0 
1 1 1 0 0 1 0 1 1 1 0 0 0 
1 1 1 1 0 1 0 1 1 1 0 0 0 
1 1 1 0 1 1 0 1 1 1 0 0 0 
1 1 1 1 1 1 0 1 1 1 0 0 0 
1 1 1 0 0 0 1 1 1 1 0 0 0 
1 1 1 1 0 0 1 1 1 1 0 0 0 
1 1 1 0 1 0 1 1 1 1 0 0 0 
1 1 1 1 1 0 1 1 1 1 0 0 0 
1 1 1 0 0 1 1 1 1 1 0 0 0 
1 1 1 1 0 1 1 1 1 1 0 0 0 
1 1 1 0 1 1 1 1 1 1 0 0 0 
1 1 1 1 1 1 1 1 1 1 0 0 0 
1 1 1 0 0 0 0 1 1 0 1 0 0 
1 1 1 1 0 0 0 1 1 0 1 0 0 
1 1 1 0 1 0 0 1 1 0 1 0 0 
1 1 1 1 1 0 0 1 1 0 1 0 0 
1 1 1 0 0 1 0 1 1 0 1 0 0 
1 1 1 1 0 1 0 1 1 0 1 0 0 
1 1 1 0 1 1 0 1 1 0 1 0 0 
1 1 1 1 1 1 0 1 1 0 1 0 0 
1 1 1 0 0 0 1 1 1 0 1 0 0 
1 1 1 1 0 0 1 1 1 0 1 0 0 
1 1 1 0 1 0 1 1 1 0 1 0 0 
1 1 1 1 1 0 1 1 1 0 1 0 0 
1 1 1 0 0 1 1 1 1 0 1 0 0 
1 1 1 1 0 1 1 1 1 0 1 0 0 
1 1 1 0 1 1 1 1 1 0 1 0 0 
1 1 1 1 1 1 1 1 1 0 1 0 0 
1 1 1 0 0 0 0 1 1 1 1 0 0 
1 1 1 1 0 0 0 1 1 1 1 0 0 
1 1 1 0 1 0 0 1 1 1 1 0 0 
1 1 1 1 1 0 0 1 1 1 1 0 0 
1 1 1 0 0 1 0 1 1 1 1 0 0 
1 1 1 1 0 1 0 1 1 1 1 0 0 
1 1 1 0 1 1 0 1 1 1 1 0 0 
1 1 1 1 1 1 0 1 1 1 1 0 0 
1 1 1 0 0 0 1 1 1 1 1 0 0 
1 1 1 1 0 0 1 1 1 1 1 0 0 
