13

10

512

11

8

0 0 2 0 0 4 0 5 0 0 6 3 0 
3 0 0 5 0 4 2 0 3 0 0 0 2 
0 6 0 2 0 0 2 2 5 0 3 6 0 
3 1 5 0 5 0 0 3 0 1 0 1 2 
0 1 3 0 0 4 0 4 0 5 2 0 0 
0 4 0 0 0 0 0 0 0 6 3 0 1 
0 2 0 5 1 5 0 0 5 1 6 0 0 
6 0 6 1 0 0 0 0 1 0 6 0 0 
0 4 2 5 0 0 0 0 0 1 3 2 0 
4 6 0 1 0 5 2 1 0 0 5 6 0 
6 6 0 0 2 5 3 2 1 0 0 1 0 
0 0 1 2 0 6 3 0 0 0 0 0 0 
0 0 0 3 0 0 0 0 5 0 5 1 0 

0 1 0 0 0 0 1 1 0 0 1 0 0 
1 1 0 0 0 0 1 1 0 0 1 0 0 
0 1 1 0 0 0 1 1 0 0 1 0 0 
1 1 1 0 0 0 1 1 0 0 1 0 0 
0 1 0 1 0 0 1 1 0 0 1 0 0 
1 1 0 1 0 0 1 1 0 0 1 0 0 
0 1 1 1 0 0 1 1 0 0 1 0 0 
1 1 1 1 0 0 1 1 0 0 1 0 0 
0 1 0 0 1 0 1 1 0 0 1 0 0 
1 1 0 0 1 0 1 1 0 0 1 0 0 
0 1 1 0 1 0 1 1 0 0 1 0 0 
1 1 1 0 1 0 1 1 0 0 1 0 0 
0 1 0 1 1 0 1 1 0 0 1 0 0 
1 1 0 1 1 0 1 1 0 0 1 0 0 
0 1 1 1 1 0 1 1 0 0 1 0 0 
1 1 1 1 1 0 1 1 0 0 1 0 0 
0 1 0 0 0 1 1 1 0 0 1 0 0 
1 1 0 0 0 1 1 1 0 0 1 0 0 
0 1 1 0 0 1 1 1 0 0 1 0 0 
1 1 1 0 0 1 1 1 0 0 1 0 0 
0 1 0 1 0 1 1 1 0 0 1 0 0 
1 1 0 1 0 1 1 1 0 0 1 0 0 
0 1 1 1 0 1 1 1 0 0 1 0 0 
1 1 1 1 0 1 1 1 0 0 1 0 0 
0 1 0 0 1 1 1 1 0 0 1 0 0 
1 1 0 0 1 1 1 1 0 0 1 0 0 
0 1 1 0 1 1 1 1 0 0 1 0 0 
1 1 1 0 1 1 1 1 0 0 1 0 0 
0 1 0 1 1 1 1 1 0 0 1 0 0 
1 1 0 1 1 1 1 1 0 0 1 0 0 
0 1 1 1 1 1 1 1 0 0 1 0 0 
1 1 1 1 1 1 1 1 0 0 1 0 0 
0 1 0 0 0 0 1 1 1 0 1 0 0 
1 1 0 0 0 0 1 1 1 0 1 0 0 
0 1 1 0 0 0 1 1 1 0 1 0 0 
1 1 1 0 0 0 1 1 1 0 1 0 0 
0 1 0 1 0 0 1 1 1 0 1 0 0 
1 1 0 1 0 0 1 1 1 0 1 0 0 
0 1 1 1 0 0 1 1 1 0 1 0 0 
1 1 1 1 0 0 1 1 1 0 1 0 0 
0 1 0 0 1 0 1 1 1 0 1 0 0 
1 1 0 0 1 0 1 1 1 0 1 0 0 
0 1 1 0 1 0 1 1 1 0 1 0 0 
1 1 1 0 1 0 1 1 1 0 1 0 0 
0 1 0 1 1 0 1 1 1 0 1 0 0 
1 1 0 1 1 0 1 1 1 0 1 0 0 
0 1 1 1 1 0 1 1 1 0 1 0 0 
1 1 1 1 1 0 1 1 1 0 1 0 0 
0 1 0 0 0 1 1 1 1 0 1 0 0 
1 1 0 0 0 1 1 1 1 0 1 0 0 
0 1 1 0 0 1 1 1 1 0 1 0 0 
1 1 1 0 0 1 1 1 1 0 1 0 0 
0 1 0 1 0 1 1 1 1 0 1 0 0 
1 1 0 1 0 1 1 1 1 0 1 0 0 
0 1 1 1 0 1 1 1 1 0 1 0 0 
1 1 1 1 0 1 1 1 1 0 1 0 0 
0 1 0 0 1 1 1 1 1 0 1 0 0 
1 1 0 0 1 1 1 1 1 0 1 0 0 
0 1 1 0 1 1 1 1 1 0 1 0 0 
1 1 1 0 1 1 1 1 1 0 1 0 0 
0 1 0 1 1 1 1 1 1 0 1 0 0 
1 1 0 1 1 1 1 1 1 0 1 0 0 
0 1 1 1 1 1 1 1 1 0 1 0 0 
1 1 1 1 1 1 1 1 1 0 1 0 0 
0 1 0 0 0 0 1 1 0 1 1 0 0 
1 1 0 0 0 0 1 1 0 1 1 0 0 
0 1 1 0 0 0 1 1 0 1 1 0 0 
1 1 1 0 0 0 1 1 0 1 1 0 0 
0 1 0 1 0 0 1 1 0 1 1 0 0 
1 1 0 1 0 0 1 1 0 1 1 0 0 
0 1 1 1 0 0 1 1 0 1 1 0 0 
1 1 1 1 0 0 1 1 0 1 1 0 0 
0 1 0 0 1 0 1 1 0 1 1 0 0 
1 1 0 0 1 0 1 1 0 1 1 0 0 
0 1 1 0 1 0 1 1 0 1 1 0 0 
1 1 1 0 1 0 1 1 0 1 1 0 0 
0 1 0 1 1 0 1 1 0 1 1 0 0 
1 1 0 1 1 0 1 1 0 1 1 0 0 
0 1 1 1 1 0 1 1 0 1 1 0 0 
1 1 1 1 1 0 1 1 0 1 1 0 0 
0 1 0 0 0 1 1 1 0 1 1 0 0 
1 1 0 0 0 1 1 1 0 1 1 0 0 
