13

10

512

11

8

0 4 4 6 0 6 2 0 1 0 0 2 0 
0 0 0 0 0 0 0 0 0 2 4 0 0 
6 0 0 3 6 1 1 0 0 0 0 5 4 
0 0 3 0 4 6 5 0 0 4 0 0 0 
0 1 5 5 0 5 0 0 0 0 0 0 6 
0 0 1 1 4 0 0 5 0 6 3 6 3 
2 3 2 0 6 0 0 0 0 4 6 4 0 
3 2 0 3 3 0 6 0 5 3 0 6 0 
3 0 0 6 4 0 0 0 0 4 6 1 0 
0 1 0 0 5 0 0 3 0 0 1 0 6 
0 4 5 6 0 3 3 0 5 2 0 0 3 
0 0 0 0 3 0 0 0 2 0 0 0 6 
4 6 6 0 4 0 6 4 0 0 4 0 0 

0 0 0 0 0 1 1 0 0 0 0 1 1 
1 0 0 0 0 1 1 0 0 0 0 1 1 
0 1 0 0 0 1 1 0 0 0 0 1 1 
1 1 0 0 0 1 1 0 0 0 0 1 1 
0 0 1 0 0 1 1 0 0 0 0 1 1 
1 0 1 0 0 1 1 0 0 0 0 1 1 
0 1 1 0 0 1 1 0 0 0 0 1 1 
1 1 1 0 0 1 1 0 0 0 0 1 1 
0 0 0 1 0 1 1 0 0 0 0 1 1 
1 0 0 1 0 1 1 0 0 0 0 1 1 
0 1 0 1 0 1 1 0 0 0 0 1 1 
1 1 0 1 0 1 1 0 0 0 0 1 1 
0 0 1 1 0 1 1 0 0 0 0 1 1 
1 0 1 1 0 1 1 0 0 0 0 1 1 
0 1 1 1 0 1 1 0 0 0 0 1 1 
1 1 1 1 0 1 1 0 0 0 0 1 1 
0 0 0 0 1 1 1 0 0 0 0 1 1 
1 0 0 0 1 1 1 0 0 0 0 1 1 
0 1 0 0 1 1 1 0 0 0 0 1 1 
1 1 0 0 1 1 1 0 0 0 0 1 1 
0 0 1 0 1 1 1 0 0 0 0 1 1 
1 0 1 0 1 1 1 0 0 0 0 1 1 
0 1 1 0 1 1 1 0 0 0 0 1 1 
1 1 1 0 1 1 1 0 0 0 0 1 1 
0 0 0 1 1 1 1 0 0 0 0 1 1 
1 0 0 1 1 1 1 0 0 0 0 1 1 
0 1 0 1 1 1 1 0 0 0 0 1 1 
1 1 0 1 1 1 1 0 0 0 0 1 1 
0 0 1 1 1 1 1 0 0 0 0 1 1 
1 0 1 1 1 1 1 0 0 0 0 1 1 
0 1 1 1 1 1 1 0 0 0 0 1 1 
1 1 1 1 1 1 1 0 0 0 0 1 1 
0 0 0 0 0 1 1 1 0 0 0 1 1 
1 0 0 0 0 1 1 1 0 0 0 1 1 
0 1 0 0 0 1 1 1 0 0 0 1 1 
1 1 0 0 0 1 1 1 0 0 0 1 1 
0 0 1 0 0 1 1 1 0 0 0 1 1 
1 0 1 0 0 1 1 1 0 0 0 1 1 
0 1 1 0 0 1 1 1 0 0 0 1 1 
1 1 1 0 0 1 1 1 0 0 0 1 1 
0 0 0 1 0 1 1 1 0 0 0 1 1 
1 0 0 1 0 1 1 1 0 0 0 1 1 
0 1 0 1 0 1 1 1 0 0 0 1 1 
1 1 0 1 0 1 1 1 0 0 0 1 1 
0 0 1 1 0 1 1 1 0 0 0 1 1 
1 0 1 1 0 1 1 1 0 0 0 1 1 
0 1 1 1 0 1 1 1 0 0 0 1 1 
1 1 1 1 0 1 1 1 0 0 0 1 1 
