13

10

256

11

8

0 5 6 0 0 0 3 4 0 0 0 5 1 
0 0 0 1 0 1 0 0 0 1 4 0 1 
4 0 0 6 0 4 0 6 0 3 0 0 4 
1 0 0 0 0 5 1 0 0 4 0 0 0 
0 6 0 0 0 0 4 4 0 0 0 0 3 
0 3 6 2 6 0 4 2 4 0 0 2 6 
3 3 2 0 6 0 0 0 0 6 5 2 0 
5 0 0 2 6 1 4 0 0 4 0 0 0 
3 0 1 4 0 0 0 0 0 0 4 0 0 
0 6 0 1 1 3 6 1 6 0 4 3 0 
1 2 5 2 0 5 4 5 4 0 0 0 0 
2 0 6 0 3 0 0 0 0 0 1 0 0 
0 0 0 0 6 4 4 6 0 5 4 0 0 

0 1 0 1 1 0 1 0 0 0 1 0 0 
1 1 0 1 1 0 1 0 0 0 1 0 0 
0 1 1 1 1 0 1 0 0 0 1 0 0 
1 1 1 1 1 0 1 0 0 0 1 0 0 
0 1 0 1 1 1 1 0 0 0 1 0 0 
1 1 0 1 1 1 1 0 0 0 1 0 0 
0 1 1 1 1 1 1 0 0 0 1 0 0 
1 1 1 1 1 1 1 0 0 0 1 0 0 
0 1 0 1 1 0 1 1 0 0 1 0 0 
1 1 0 1 1 0 1 1 0 0 1 0 0 
0 1 1 1 1 0 1 1 0 0 1 0 0 
1 1 1 1 1 0 1 1 0 0 1 0 0 
0 1 0 1 1 1 1 1 0 0 1 0 0 
1 1 0 1 1 1 1 1 0 0 1 0 0 
0 1 1 1 1 1 1 1 0 0 1 0 0 
1 1 1 1 1 1 1 1 0 0 1 0 0 
0 1 0 1 1 0 1 0 1 0 1 0 0 
1 1 0 1 1 0 1 0 1 0 1 0 0 
0 1 1 1 1 0 1 0 1 0 1 0 0 
1 1 1 1 1 0 1 0 1 0 1 0 0 
0 1 0 1 1 1 1 0 1 0 1 0 0 
1 1 0 1 1 1 1 0 1 0 1 0 0 
0 1 1 1 1 1 1 0 1 0 1 0 0 
1 1 1 1 1 1 1 0 1 0 1 0 0 
