13

10

128

11

8

0 1 0 0 0 0 6 0 5 3 4 4 5 
4 0 2 0 0 4 3 5 1 0 1 0 5 
3 0 0 0 0 3 2 0 0 0 5 6 0 
6 0 0 0 5 0 0 0 3 0 0 4 0 
0 0 4 0 0 0 0 2 0 2 5 0 0 
1 6 0 5 5 0 0 5 3 5 5 0 0 
2 0 0 5 2 1 0 0 6 5 1 2 0 
4 0 2 2 0 0 0 0 0 0 4 6 5 
1 0 5 0 0 0 5 3 0 2 1 4 6 
0 0 0 0 6 1 0 2 1 0 1 4 1 
0 5 2 0 0 2 0 5 0 0 0 3 0 
0 0 1 0 0 6 4 0 0 0 6 0 0 
4 5 4 0 0 0 0 5 0 0 0 0 0 

0 1 0 0 1 0 0 1 1 0 1 1 0 
1 1 0 0 1 0 0 1 1 0 1 1 0 
0 1 1 0 1 0 0 1 1 0 1 1 0 
1 1 1 0 1 0 0 1 1 0 1 1 0 
0 1 0 1 1 0 0 1 1 0 1 1 0 
1 1 0 1 1 0 0 1 1 0 1 1 0 
0 1 1 1 1 0 0 1 1 0 1 1 0 
1 1 1 1 1 0 0 1 1 0 1 1 0 
0 1 0 0 1 1 0 1 1 0 1 1 0 
1 1 0 0 1 1 0 1 1 0 1 1 0 
0 1 1 0 1 1 0 1 1 0 1 1 0 
1 1 1 0 1 1 0 1 1 0 1 1 0 
0 1 0 1 1 1 0 1 1 0 1 1 0 
1 1 0 1 1 1 0 1 1 0 1 1 0 
0 1 1 1 1 1 0 1 1 0 1 1 0 
1 1 1 1 1 1 0 1 1 0 1 1 0 
0 1 0 0 1 0 1 1 1 0 1 1 0 
1 1 0 0 1 0 1 1 1 0 1 1 0 
0 1 1 0 1 0 1 1 1 0 1 1 0 
1 1 1 0 1 0 1 1 1 0 1 1 0 
0 1 0 1 1 0 1 1 1 0 1 1 0 
1 1 0 1 1 0 1 1 1 0 1 1 0 
0 1 1 1 1 0 1 1 1 0 1 1 0 
1 1 1 1 1 0 1 1 1 0 1 1 0 
0 1 0 0 1 1 1 1 1 0 1 1 0 
1 1 0 0 1 1 1 1 1 0 1 1 0 
0 1 1 0 1 1 1 1 1 0 1 1 0 
1 1 1 0 1 1 1 1 1 0 1 1 0 
0 1 0 1 1 1 1 1 1 0 1 1 0 
1 1 0 1 1 1 1 1 1 0 1 1 0 
0 1 1 1 1 1 1 1 1 0 1 1 0 
1 1 1 1 1 1 1 1 1 0 1 1 0 
0 1 0 0 1 0 0 1 1 1 1 1 0 
1 1 0 0 1 0 0 1 1 1 1 1 0 
0 1 1 0 1 0 0 1 1 1 1 1 0 
1 1 1 0 1 0 0 1 1 1 1 1 0 
0 1 0 1 1 0 0 1 1 1 1 1 0 
1 1 0 1 1 0 0 1 1 1 1 1 0 
0 1 1 1 1 0 0 1 1 1 1 1 0 
1 1 1 1 1 0 0 1 1 1 1 1 0 
0 1 0 0 1 1 0 1 1 1 1 1 0 
1 1 0 0 1 1 0 1 1 1 1 1 0 
0 1 1 0 1 1 0 1 1 1 1 1 0 
1 1 1 0 1 1 0 1 1 1 1 1 0 
0 1 0 1 1 1 0 1 1 1 1 1 0 
1 1 0 1 1 1 0 1 1 1 1 1 0 
0 1 1 1 1 1 0 1 1 1 1 1 0 
1 1 1 1 1 1 0 1 1 1 1 1 0 
0 1 0 0 1 0 1 1 1 1 1 1 0 
1 1 0 0 1 0 1 1 1 1 1 1 0 
0 1 1 0 1 0 1 1 1 1 1 1 0 
1 1 1 0 1 0 1 1 1 1 1 1 0 
0 1 0 1 1 0 1 1 1 1 1 1 0 
1 1 0 1 1 0 1 1 1 1 1 1 0 
0 1 1 1 1 0 1 1 1 1 1 1 0 
1 1 1 1 1 0 1 1 1 1 1 1 0 
0 1 0 0 1 1 1 1 1 1 1 1 0 
1 1 0 0 1 1 1 1 1 1 1 1 0 
0 1 1 0 1 1 1 1 1 1 1 1 0 
1 1 1 0 1 1 1 1 1 1 1 1 0 
0 1 0 1 1 1 1 1 1 1 1 1 0 
1 1 0 1 1 1 1 1 1 1 1 1 0 
0 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
0 1 0 0 1 0 0 1 1 0 1 1 1 
1 1 0 0 1 0 0 1 1 0 1 1 1 
0 1 1 0 1 0 0 1 1 0 1 1 1 
1 1 1 0 1 0 0 1 1 0 1 1 1 
0 1 0 1 1 0 0 1 1 0 1 1 1 
1 1 0 1 1 0 0 1 1 0 1 1 1 
0 1 1 1 1 0 0 1 1 0 1 1 1 
1 1 1 1 1 0 0 1 1 0 1 1 1 
0 1 0 0 1 1 0 1 1 0 1 1 1 
1 1 0 0 1 1 0 1 1 0 1 1 1 
0 1 1 0 1 1 0 1 1 0 1 1 1 
1 1 1 0 1 1 0 1 1 0 1 1 1 
0 1 0 1 1 1 0 1 1 0 1 1 1 
1 1 0 1 1 1 0 1 1 0 1 1 1 
0 1 1 1 1 1 0 1 1 0 1 1 1 
1 1 1 1 1 1 0 1 1 0 1 1 1 
0 1 0 0 1 0 1 1 1 0 1 1 1 
1 1 0 0 1 0 1 1 1 0 1 1 1 
0 1 1 0 1 0 1 1 1 0 1 1 1 
1 1 1 0 1 0 1 1 1 0 1 1 1 
0 1 0 1 1 0 1 1 1 0 1 1 1 
1 1 0 1 1 0 1 1 1 0 1 1 1 
0 1 1 1 1 0 1 1 1 0 1 1 1 
1 1 1 1 1 0 1 1 1 0 1 1 1 
0 1 0 0 1 1 1 1 1 0 1 1 1 
1 1 0 0 1 1 1 1 1 0 1 1 1 
0 1 1 0 1 1 1 1 1 0 1 1 1 
1 1 1 0 1 1 1 1 1 0 1 1 1 
0 1 0 1 1 1 1 1 1 0 1 1 1 
1 1 0 1 1 1 1 1 1 0 1 1 1 
0 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
0 1 0 0 1 0 0 1 1 1 1 1 1 
1 1 0 0 1 0 0 1 1 1 1 1 1 
0 1 1 0 1 0 0 1 1 1 1 1 1 
1 1 1 0 1 0 0 1 1 1 1 1 1 
0 1 0 1 1 0 0 1 1 1 1 1 1 
1 1 0 1 1 0 0 1 1 1 1 1 1 
0 1 1 1 1 0 0 1 1 1 1 1 1 
1 1 1 1 1 0 0 1 1 1 1 1 1 
0 1 0 0 1 1 0 1 1 1 1 1 1 
1 1 0 0 1 1 0 1 1 1 1 1 1 
0 1 1 0 1 1 0 1 1 1 1 1 1 
1 1 1 0 1 1 0 1 1 1 1 1 1 
0 1 0 1 1 1 0 1 1 1 1 1 1 
1 1 0 1 1 1 0 1 1 1 1 1 1 
0 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
0 1 0 0 1 0 1 1 1 1 1 1 1 
1 1 0 0 1 0 1 1 1 1 1 1 1 
0 1 1 0 1 0 1 1 1 1 1 1 1 
1 1 1 0 1 0 1 1 1 1 1 1 1 
0 1 0 1 1 0 1 1 1 1 1 1 1 
1 1 0 1 1 0 1 1 1 1 1 1 1 
0 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
0 1 0 0 1 1 1 1 1 1 1 1 1 
1 1 0 0 1 1 1 1 1 1 1 1 1 
0 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
0 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.01061070.00502020.006920640.002811230.006810070.003070040.0113140.01354230.003809220.009629670.005262460.001308250.001369840.006409340.003979260.01376890.01617470.005709970.008488740.01054520.01721940.002039320.006629340.007837410.01622410.0002229110.001048770.01204130.005448450.001442660.003592580.002659220.003351090.009084840.01027290.006614460.01571430.01164470.01179210.00851610.000830320.002983410.007945670.01310240.0001650551.2757e-050.004839140.01158480.002307350.001659890.0009647440.008618830.0164140.01317050.01578560.003311470.0007639820.004276630.006357820.004272180.003505060.007601080.01053030.01678040.01197340.00471920.01305380.01728770.01121910.0149240.01211320.001623370.004568320.003035770.004764150.01606920.005774960.01109190.01721170.0008345390.001939990.0008301730.01252230.009090250.006381170.01004410.01317010.01068190.01010020.01728270.00121390.009190660.007253610.008331810.0122510.008153890.004205780.006264510.002050760.0150920.004253210.0004545170.003061480.0006487210.01510990.006729630.01418830.002454790.01461430.009303160.01043960.004138710.01188040.009537770.0008164870.01368220.003497670.008888970.0134070.0134470.008960010.004901610.01360180.01655310.01037980.002554750.003642650.00480312

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 280 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 280 

0 1 2 3 4 5 6 13 

