13

10

1024

11

8

0 0 5 0 0 5 2 1 3 0 0 4 0 
3 0 0 4 2 5 5 0 6 4 0 0 6 
0 6 0 1 0 0 3 4 0 0 2 0 0 
2 0 0 0 2 0 4 0 5 4 0 0 0 
0 0 0 4 0 5 0 4 3 0 0 0 2 
0 4 0 4 0 0 1 5 1 6 0 5 0 
5 0 0 0 0 4 0 1 0 6 2 6 6 
4 0 3 0 5 5 0 0 3 2 6 5 0 
0 0 0 5 0 0 0 0 0 2 0 0 4 
4 0 5 0 5 1 3 1 2 0 0 0 1 
0 6 1 0 0 6 0 0 0 3 0 0 3 
3 5 0 0 2 0 0 0 0 0 5 0 0 
4 5 0 3 1 3 0 0 4 0 5 0 0 

0 0 0 0 0 1 0 0 0 0 0 1 1 
1 0 0 0 0 1 0 0 0 0 0 1 1 
0 1 0 0 0 1 0 0 0 0 0 1 1 
1 1 0 0 0 1 0 0 0 0 0 1 1 
0 0 1 0 0 1 0 0 0 0 0 1 1 
1 0 1 0 0 1 0 0 0 0 0 1 1 
0 1 1 0 0 1 0 0 0 0 0 1 1 
1 1 1 0 0 1 0 0 0 0 0 1 1 
0 0 0 1 0 1 0 0 0 0 0 1 1 
1 0 0 1 0 1 0 0 0 0 0 1 1 
0 1 0 1 0 1 0 0 0 0 0 1 1 
1 1 0 1 0 1 0 0 0 0 0 1 1 
0 0 1 1 0 1 0 0 0 0 0 1 1 
1 0 1 1 0 1 0 0 0 0 0 1 1 
0 1 1 1 0 1 0 0 0 0 0 1 1 
1 1 1 1 0 1 0 0 0 0 0 1 1 
0 0 0 0 1 1 0 0 0 0 0 1 1 
1 0 0 0 1 1 0 0 0 0 0 1 1 
0 1 0 0 1 1 0 0 0 0 0 1 1 
1 1 0 0 1 1 0 0 0 0 0 1 1 
0 0 1 0 1 1 0 0 0 0 0 1 1 
1 0 1 0 1 1 0 0 0 0 0 1 1 
0 1 1 0 1 1 0 0 0 0 0 1 1 
1 1 1 0 1 1 0 0 0 0 0 1 1 
0 0 0 1 1 1 0 0 0 0 0 1 1 
1 0 0 1 1 1 0 0 0 0 0 1 1 
0 1 0 1 1 1 0 0 0 0 0 1 1 
1 1 0 1 1 1 0 0 0 0 0 1 1 
0 0 1 1 1 1 0 0 0 0 0 1 1 
1 0 1 1 1 1 0 0 0 0 0 1 1 
0 1 1 1 1 1 0 0 0 0 0 1 1 
1 1 1 1 1 1 0 0 0 0 0 1 1 
0 0 0 0 0 1 1 0 0 0 0 1 1 
1 0 0 0 0 1 1 0 0 0 0 1 1 
0 1 0 0 0 1 1 0 0 0 0 1 1 
1 1 0 0 0 1 1 0 0 0 0 1 1 
0 0 1 0 0 1 1 0 0 0 0 1 1 
1 0 1 0 0 1 1 0 0 0 0 1 1 
0 1 1 0 0 1 1 0 0 0 0 1 1 
1 1 1 0 0 1 1 0 0 0 0 1 1 
0 0 0 1 0 1 1 0 0 0 0 1 1 
1 0 0 1 0 1 1 0 0 0 0 1 1 
0 1 0 1 0 1 1 0 0 0 0 1 1 
1 1 0 1 0 1 1 0 0 0 0 1 1 
0 0 1 1 0 1 1 0 0 0 0 1 1 
1 0 1 1 0 1 1 0 0 0 0 1 1 
0 1 1 1 0 1 1 0 0 0 0 1 1 
1 1 1 1 0 1 1 0 0 0 0 1 1 
0 0 0 0 1 1 1 0 0 0 0 1 1 
1 0 0 0 1 1 1 0 0 0 0 1 1 
0 1 0 0 1 1 1 0 0 0 0 1 1 
1 1 0 0 1 1 1 0 0 0 0 1 1 
0 0 1 0 1 1 1 0 0 0 0 1 1 
1 0 1 0 1 1 1 0 0 0 0 1 1 
0 1 1 0 1 1 1 0 0 0 0 1 1 
1 1 1 0 1 1 1 0 0 0 0 1 1 
0 0 0 1 1 1 1 0 0 0 0 1 1 
1 0 0 1 1 1 1 0 0 0 0 1 1 
0 1 0 1 1 1 1 0 0 0 0 1 1 
1 1 0 1 1 1 1 0 0 0 0 1 1 
0 0 1 1 1 1 1 0 0 0 0 1 1 
1 0 1 1 1 1 1 0 0 0 0 1 1 
0 1 1 1 1 1 1 0 0 0 0 1 1 
1 1 1 1 1 1 1 0 0 0 0 1 1 
0 0 0 0 0 1 0 1 0 0 0 1 1 
1 0 0 0 0 1 0 1 0 0 0 1 1 
0 1 0 0 0 1 0 1 0 0 0 1 1 
1 1 0 0 0 1 0 1 0 0 0 1 1 
0 0 1 0 0 1 0 1 0 0 0 1 1 
1 0 1 0 0 1 0 1 0 0 0 1 1 
0 1 1 0 0 1 0 1 0 0 0 1 1 
