13

10

64

11

8

0 3 5 0 0 5 0 0 0 2 0 0 0 
0 0 6 0 0 0 0 0 6 5 0 0 4 
5 0 0 2 6 0 5 0 0 5 2 0 6 
5 0 0 0 3 3 6 3 0 0 0 0 1 
2 4 6 0 0 0 0 0 0 1 0 5 0 
0 5 6 6 2 0 6 0 1 0 4 0 0 
0 5 6 6 0 3 0 0 1 4 4 1 0 
0 5 1 0 0 1 0 0 1 3 5 1 0 
2 0 4 0 0 1 1 2 0 0 0 0 3 
3 6 0 0 5 2 0 2 0 0 0 0 1 
0 0 4 0 6 0 0 4 0 0 0 1 6 
0 0 1 0 3 1 0 0 2 0 4 0 4 
4 0 2 4 0 6 0 5 0 3 6 0 0 

0 1 1 1 0 0 0 1 1 1 0 0 1 
1 1 1 1 0 0 0 1 1 1 0 0 1 
0 1 1 1 1 0 0 1 1 1 0 0 1 
1 1 1 1 1 0 0 1 1 1 0 0 1 
0 1 1 1 0 1 0 1 1 1 0 0 1 
1 1 1 1 0 1 0 1 1 1 0 0 1 
0 1 1 1 1 1 0 1 1 1 0 0 1 
1 1 1 1 1 1 0 1 1 1 0 0 1 
0 1 1 1 0 0 1 1 1 1 0 0 1 
1 1 1 1 0 0 1 1 1 1 0 0 1 
0 1 1 1 1 0 1 1 1 1 0 0 1 
1 1 1 1 1 0 1 1 1 1 0 0 1 
0 1 1 1 0 1 1 1 1 1 0 0 1 
1 1 1 1 0 1 1 1 1 1 0 0 1 
0 1 1 1 1 1 1 1 1 1 0 0 1 
1 1 1 1 1 1 1 1 1 1 0 0 1 
0 1 1 1 0 0 0 1 1 1 1 0 1 
1 1 1 1 0 0 0 1 1 1 1 0 1 
0 1 1 1 1 0 0 1 1 1 1 0 1 
1 1 1 1 1 0 0 1 1 1 1 0 1 
0 1 1 1 0 1 0 1 1 1 1 0 1 
1 1 1 1 0 1 0 1 1 1 1 0 1 
0 1 1 1 1 1 0 1 1 1 1 0 1 
1 1 1 1 1 1 0 1 1 1 1 0 1 
0 1 1 1 0 0 1 1 1 1 1 0 1 
1 1 1 1 0 0 1 1 1 1 1 0 1 
0 1 1 1 1 0 1 1 1 1 1 0 1 
1 1 1 1 1 0 1 1 1 1 1 0 1 
0 1 1 1 0 1 1 1 1 1 1 0 1 
1 1 1 1 0 1 1 1 1 1 1 0 1 
0 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
0 1 1 1 0 0 0 1 1 1 0 1 1 
1 1 1 1 0 0 0 1 1 1 0 1 1 
0 1 1 1 1 0 0 1 1 1 0 1 1 
1 1 1 1 1 0 0 1 1 1 0 1 1 
0 1 1 1 0 1 0 1 1 1 0 1 1 
1 1 1 1 0 1 0 1 1 1 0 1 1 
0 1 1 1 1 1 0 1 1 1 0 1 1 
1 1 1 1 1 1 0 1 1 1 0 1 1 
0 1 1 1 0 0 1 1 1 1 0 1 1 
1 1 1 1 0 0 1 1 1 1 0 1 1 
0 1 1 1 1 0 1 1 1 1 0 1 1 
1 1 1 1 1 0 1 1 1 1 0 1 1 
0 1 1 1 0 1 1 1 1 1 0 1 1 
1 1 1 1 0 1 1 1 1 1 0 1 1 
0 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
0 1 1 1 0 0 0 1 1 1 1 1 1 
1 1 1 1 0 0 0 1 1 1 1 1 1 
0 1 1 1 1 0 0 1 1 1 1 1 1 
1 1 1 1 1 0 0 1 1 1 1 1 1 
0 1 1 1 0 1 0 1 1 1 1 1 1 
1 1 1 1 0 1 0 1 1 1 1 1 1 
0 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
0 1 1 1 0 0 1 1 1 1 1 1 1 
1 1 1 1 0 0 1 1 1 1 1 1 1 
0 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
0 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.01687440.0152810.01013420.0198290.02060290.01266450.003959810.002784260.005186810.03087020.006366220.009958690.006453240.02505170.01636420.01404090.0129360.005827680.01468330.02034280.002561450.03132340.001928130.01869410.03119760.01672470.03111250.01720730.02717660.02658850.004727220.02092130.02353350.01479710.004799050.02165190.02760370.009816480.00764730.02054350.02857850.006927390.02065150.03023950.004710830.001340570.007785570.01361910.01316170.01039210.008915730.006843130.01354090.02166360.008692860.008303820.0279730.02061130.02991410.02402170.01591330.03030650.008800070.00632619

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 281 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 281 

0 1 2 3 4 5 6 13 

