13

10

64

11

8

0 3 0 2 4 0 0 0 0 0 0 6 0 
0 0 2 2 0 0 0 0 5 6 0 1 0 
0 0 0 0 0 0 2 0 4 0 0 4 0 
6 3 2 0 0 5 0 0 4 0 6 0 6 
3 4 5 0 0 6 0 4 2 1 0 0 0 
0 1 0 5 3 0 5 5 0 0 2 5 0 
0 0 5 2 6 0 0 2 0 2 3 0 0 
0 2 0 0 1 1 0 0 6 0 6 0 0 
5 3 5 0 4 4 3 3 0 6 6 4 0 
4 4 5 3 0 0 1 0 0 0 6 0 3 
0 2 0 0 4 2 6 4 0 0 0 0 6 
1 4 0 0 3 0 4 3 6 0 0 0 0 
4 0 6 0 0 0 6 0 0 5 4 0 0 

1 0 1 0 1 1 1 0 0 0 1 1 0 
1 1 1 0 1 1 1 0 0 0 1 1 0 
1 0 1 1 1 1 1 0 0 0 1 1 0 
1 1 1 1 1 1 1 0 0 0 1 1 0 
1 0 1 0 1 1 1 1 0 0 1 1 0 
1 1 1 0 1 1 1 1 0 0 1 1 0 
1 0 1 1 1 1 1 1 0 0 1 1 0 
1 1 1 1 1 1 1 1 0 0 1 1 0 
1 0 1 0 1 1 1 0 1 0 1 1 0 
1 1 1 0 1 1 1 0 1 0 1 1 0 
1 0 1 1 1 1 1 0 1 0 1 1 0 
1 1 1 1 1 1 1 0 1 0 1 1 0 
1 0 1 0 1 1 1 1 1 0 1 1 0 
1 1 1 0 1 1 1 1 1 0 1 1 0 
1 0 1 1 1 1 1 1 1 0 1 1 0 
1 1 1 1 1 1 1 1 1 0 1 1 0 
1 0 1 0 1 1 1 0 0 1 1 1 0 
1 1 1 0 1 1 1 0 0 1 1 1 0 
1 0 1 1 1 1 1 0 0 1 1 1 0 
1 1 1 1 1 1 1 0 0 1 1 1 0 
1 0 1 0 1 1 1 1 0 1 1 1 0 
1 1 1 0 1 1 1 1 0 1 1 1 0 
1 0 1 1 1 1 1 1 0 1 1 1 0 
1 1 1 1 1 1 1 1 0 1 1 1 0 
1 0 1 0 1 1 1 0 1 1 1 1 0 
1 1 1 0 1 1 1 0 1 1 1 1 0 
1 0 1 1 1 1 1 0 1 1 1 1 0 
1 1 1 1 1 1 1 0 1 1 1 1 0 
1 0 1 0 1 1 1 1 1 1 1 1 0 
1 1 1 0 1 1 1 1 1 1 1 1 0 
1 0 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 0 1 0 1 1 1 0 0 0 1 1 1 
1 1 1 0 1 1 1 0 0 0 1 1 1 
1 0 1 1 1 1 1 0 0 0 1 1 1 
1 1 1 1 1 1 1 0 0 0 1 1 1 
1 0 1 0 1 1 1 1 0 0 1 1 1 
1 1 1 0 1 1 1 1 0 0 1 1 1 
1 0 1 1 1 1 1 1 0 0 1 1 1 
1 1 1 1 1 1 1 1 0 0 1 1 1 
1 0 1 0 1 1 1 0 1 0 1 1 1 
1 1 1 0 1 1 1 0 1 0 1 1 1 
1 0 1 1 1 1 1 0 1 0 1 1 1 
1 1 1 1 1 1 1 0 1 0 1 1 1 
1 0 1 0 1 1 1 1 1 0 1 1 1 
1 1 1 0 1 1 1 1 1 0 1 1 1 
1 0 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
1 0 1 0 1 1 1 0 0 1 1 1 1 
1 1 1 0 1 1 1 0 0 1 1 1 1 
1 0 1 1 1 1 1 0 0 1 1 1 1 
1 1 1 1 1 1 1 0 0 1 1 1 1 
1 0 1 0 1 1 1 1 0 1 1 1 1 
1 1 1 0 1 1 1 1 0 1 1 1 1 
1 0 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
1 0 1 0 1 1 1 0 1 1 1 1 1 
1 1 1 0 1 1 1 0 1 1 1 1 1 
1 0 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
1 0 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.01272520.03055830.03089650.01709410.01075860.01226530.01401330.02528890.01860080.02883380.0253260.02576580.01357330.001013870.005056830.02441930.01528420.02618870.003603230.03054150.0007975830.0004318780.01335640.014590.02710370.02672460.02358980.005241940.0154560.02490870.008126590.0001499090.03158660.01728490.001518970.03051920.01296320.0309480.01019510.01208830.004023380.005646830.01812630.02077370.01969480.00173310.0009889360.002662370.003117240.004016450.01632970.03137050.03120390.004208760.02970560.01644470.009552170.008810840.01793070.02125880.02448540.001189450.02046760.00686985

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 299 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 299 

0 1 2 3 4 5 6 13 

