17

10

16

11

7

0 6 0 4 1 2 1 0 3 0 6 4 3 0 0 2 5 
0 0 5 0 0 6 0 0 0 4 0 0 2 1 6 2 4 
0 0 0 3 5 1 6 1 6 0 3 6 5 4 5 4 1 
1 6 2 0 0 5 5 4 6 1 2 2 0 4 6 2 6 
0 2 3 4 0 6 0 5 0 0 0 1 6 1 5 0 3 
6 0 0 5 5 0 3 2 3 5 3 0 4 0 1 5 0 
5 1 3 6 4 4 0 5 5 6 5 6 0 2 0 0 1 
3 4 0 2 0 0 3 0 1 3 0 2 4 0 5 2 4 
0 2 0 0 1 1 0 0 0 3 2 5 0 6 2 3 4 
0 6 1 0 3 3 6 0 0 0 0 0 1 1 5 2 1 
0 2 0 0 0 0 1 2 4 4 0 0 3 6 0 0 4 
4 3 1 2 3 0 0 5 0 0 1 0 1 2 4 0 0 
1 1 1 3 6 5 0 6 2 0 1 2 0 0 3 0 2 
0 2 3 4 0 6 5 2 5 6 4 6 5 0 1 0 0 
2 2 0 0 0 2 0 6 2 0 0 0 4 6 0 1 1 
1 0 5 4 3 0 4 5 4 4 0 6 1 4 3 0 3 
5 3 0 2 0 3 0 1 6 2 1 2 1 6 3 0 0 

1 0 1 1 1 0 1 1 0 1 1 1 1 1 1 0 1 
1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 0 1 
1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 
1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 
1 0 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 
1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.01644240.1164950.01946440.09655120.1142510.08838130.006518480.0674810.06083260.04335010.02338790.1009910.0675420.03689080.07385880.0675614

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 633 

0 15 30 45 60 75 90 105 120 135 136 

0 0.75 2.25 4.27839 6.75 9.61396 633 

0 1 2 3 4 5 17 

