21

10

16

11

8

0 2 0 3 2 0 6 1 4 0 2 2 5 6 1 2 1 5 3 5 5 
0 0 5 0 6 6 4 2 4 3 3 2 5 0 0 3 5 1 1 5 0 
1 3 0 0 0 0 4 0 1 3 4 2 0 1 2 1 3 4 5 0 0 
5 0 0 0 0 2 1 2 2 3 0 0 3 0 5 6 6 6 4 6 3 
6 0 5 0 0 0 0 0 2 4 4 2 0 0 1 5 0 2 3 0 2 
4 4 2 0 4 0 3 2 1 3 6 0 0 6 0 3 4 0 0 0 3 
2 0 3 6 0 3 0 0 6 4 0 0 0 2 0 1 6 6 2 0 1 
0 4 0 2 3 0 3 0 0 2 0 6 0 0 2 0 0 1 3 5 0 
0 0 5 5 5 0 0 1 0 4 2 0 0 4 1 4 5 0 6 0 5 
0 1 2 0 0 0 0 5 3 0 3 0 0 6 3 6 5 0 6 6 4 
2 6 2 1 5 3 2 4 0 0 0 1 0 6 5 3 4 4 4 4 0 
4 2 3 4 2 2 3 2 2 5 1 0 1 6 4 0 4 6 4 0 3 
5 5 3 6 2 2 3 1 3 2 0 3 0 0 3 0 0 1 5 2 3 
1 2 0 6 0 1 0 1 6 0 5 4 0 0 6 4 0 6 2 0 0 
0 6 6 5 6 0 3 0 5 4 0 2 1 4 0 3 2 6 6 0 5 
6 0 4 4 0 2 0 4 2 1 4 3 1 5 5 0 0 4 5 3 1 
3 2 3 5 0 0 0 0 0 5 6 0 3 0 3 5 0 6 4 3 0 
5 1 4 3 3 0 5 0 0 0 6 6 6 0 3 0 2 0 0 4 0 
5 4 2 3 0 4 6 0 4 2 5 4 1 3 6 4 0 1 0 6 4 
0 2 3 6 0 3 3 3 6 4 3 0 2 5 0 1 6 0 3 0 4 
0 1 1 2 0 5 0 0 0 0 4 6 0 2 0 6 5 2 0 6 0 

1 0 1 1 1 0 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.07356770.02217260.08016550.0869260.05096050.1083190.1014420.1008350.07108750.07780250.002969140.02657740.006142570.08551330.03408020.0714396

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 1028 

0 23 46 69 92 115 138 161 184 207 210 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 1028 

0 1 2 3 4 5 6 21 

