13

10

16

11

5

0 4 3 0 0 0 3 6 0 3 6 3 0 
0 0 4 0 4 2 6 0 6 2 4 0 6 
3 2 0 0 5 0 3 1 0 0 5 4 2 
4 4 0 0 6 6 4 5 1 5 6 3 0 
3 4 0 1 0 0 2 0 0 0 0 3 1 
0 6 0 4 0 0 2 2 6 0 0 3 6 
5 6 0 4 0 4 0 6 6 0 0 5 0 
0 2 0 0 5 0 4 0 5 6 6 0 3 
3 4 0 4 3 3 4 4 0 4 0 1 0 
0 0 5 1 1 4 1 1 1 0 0 1 0 
3 5 0 5 1 1 5 1 6 2 0 2 3 
0 2 2 5 6 2 5 0 0 0 4 0 3 
6 6 0 4 1 3 1 3 5 5 2 5 0 

1 1 1 1 1 1 1 1 0 0 0 1 0 
1 1 1 1 1 1 1 1 1 0 0 1 0 
1 1 1 1 1 1 1 1 0 1 0 1 0 
1 1 1 1 1 1 1 1 1 1 0 1 0 
1 1 1 1 1 1 1 1 0 0 1 1 0 
1 1 1 1 1 1 1 1 1 0 1 1 0 
1 1 1 1 1 1 1 1 0 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 0 0 0 1 1 
1 1 1 1 1 1 1 1 1 0 0 1 1 
1 1 1 1 1 1 1 1 0 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 0 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.07750850.04464790.09938310.09257760.04847590.08876260.08771940.08656090.10010.005560380.08576150.08761870.01583760.02104650.008003830.050435

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 390 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 390 

0 1 2 3 13 

