15

10

16

11

6

0 3 1 6 5 1 5 3 0 3 6 0 2 3 0 
0 0 0 3 2 1 5 0 0 0 3 0 3 6 6 
2 3 0 6 4 0 4 0 0 3 2 0 0 0 1 
4 6 2 0 0 0 1 4 5 0 0 2 6 2 3 
0 3 4 5 0 3 1 0 0 5 0 1 0 2 4 
6 0 3 0 5 0 1 0 5 3 5 4 6 3 6 
0 3 0 0 6 2 0 2 2 4 0 3 0 6 3 
6 0 0 0 1 2 6 0 4 6 2 0 3 5 6 
0 2 0 4 3 0 4 0 0 5 3 2 2 5 0 
1 6 3 0 0 0 4 0 1 0 6 0 0 1 0 
0 4 0 3 1 6 4 6 0 4 0 3 2 3 3 
0 6 2 0 6 5 0 0 6 1 3 0 6 3 0 
0 0 6 4 4 0 4 4 6 6 4 1 0 2 5 
4 5 3 4 6 6 0 2 0 6 0 0 5 0 5 
3 0 4 2 1 4 0 1 6 4 5 4 0 2 0 

1 1 1 1 0 1 0 1 1 1 0 1 1 0 1 
1 1 1 1 1 1 0 1 1 1 0 1 1 0 1 
1 1 1 1 0 1 1 1 1 1 0 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 
1 1 1 1 0 1 0 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 0 1 0 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.04706190.1078410.009663620.1011790.0499710.06788030.08146430.07677290.001740310.01400710.03844610.06564350.1127590.07306690.1083080.0441939

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 531 

0 11 22 33 44 55 66 77 88 99 105 

0 0.75 2.25 4.27839 6.75 531 

0 1 2 3 4 15 

