17

10

16

11

7

0 4 0 2 4 0 1 4 1 0 4 1 0 1 2 1 2 
1 0 2 3 1 5 5 4 2 6 6 0 1 0 3 3 6 
6 0 0 0 2 6 0 5 1 0 0 6 0 0 2 2 5 
6 5 0 0 1 2 2 2 4 1 1 6 0 1 0 0 0 
0 2 0 4 0 5 6 5 0 0 6 6 3 2 0 0 0 
2 4 2 0 2 0 1 6 2 5 4 0 4 0 2 3 0 
6 0 3 5 0 2 0 5 0 1 1 5 6 2 0 2 0 
0 2 0 5 0 0 2 0 0 4 2 4 0 0 0 1 1 
0 2 1 4 0 1 0 3 0 0 0 4 6 0 4 2 0 
1 6 0 6 6 2 3 0 0 0 0 1 1 3 3 4 1 
1 0 2 6 6 2 6 0 1 0 0 0 4 3 4 4 0 
0 2 0 3 2 0 0 0 0 0 0 0 4 2 1 0 0 
5 4 5 6 6 2 4 0 4 0 1 2 0 6 2 0 5 
3 2 6 4 0 1 3 6 6 5 3 2 2 0 2 0 3 
1 5 0 6 6 6 1 2 1 5 2 3 4 0 0 6 0 
4 1 2 6 0 1 2 0 6 0 4 2 4 1 0 0 5 
2 0 5 0 5 4 6 0 5 4 2 0 2 2 0 6 0 

0 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 
0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 
0 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 
0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.01957980.07711490.1164160.1272430.08092580.05191910.03354590.04194580.05325510.03894540.1046530.08682280.07255160.02033910.03655350.0381894

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 622 

0 15 30 45 60 75 90 105 120 135 136 

0 0.75 2.25 4.27839 6.75 9.61396 622 

0 1 2 3 4 5 17 

