15

10

16

11

6

0 0 5 5 1 0 6 0 1 3 0 5 4 5 2 
3 0 4 0 3 1 0 3 2 2 2 0 0 0 1 
6 6 0 2 1 0 5 2 3 6 6 2 0 0 0 
1 1 6 0 1 2 1 2 0 4 6 5 0 6 0 
6 0 3 0 0 4 0 0 2 1 1 1 0 0 5 
5 1 4 4 4 0 6 0 5 5 2 0 4 3 1 
4 4 6 0 5 0 0 0 4 0 0 0 2 2 3 
0 0 3 4 6 0 4 0 5 1 4 4 0 0 2 
4 6 2 6 4 5 5 2 0 6 0 0 0 5 3 
0 0 3 6 5 1 1 0 3 0 0 4 3 3 0 
3 0 1 4 3 6 1 0 3 5 0 0 5 0 0 
5 2 6 4 1 4 6 0 4 0 4 0 3 4 3 
2 5 0 0 3 2 1 2 0 0 4 3 0 0 2 
0 4 5 0 3 6 0 6 3 0 6 3 2 0 4 
0 4 4 0 0 2 0 0 3 6 0 3 3 0 0 

0 1 1 1 1 0 1 0 1 1 1 1 0 1 1 
1 1 1 1 1 0 1 0 1 1 1 1 0 1 1 
0 1 1 1 1 1 1 0 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 
0 1 1 1 1 0 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 
0 1 1 1 1 0 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 
0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.07571490.09266130.01911390.07371940.06397480.01996990.08593030.03866520.0660140.08076270.07640360.04997190.08774970.03653930.0670440.0657651

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 507 

0 11 22 33 44 55 66 77 88 99 105 

0 0.75 2.25 4.27839 6.75 507 

0 1 2 3 4 15 

