25

10

16

11

9

0 2 0 4 2 3 2 4 0 0 3 4 0 1 0 6 0 0 5 0 6 6 2 0 2 
0 0 0 3 0 5 0 4 1 3 3 0 0 3 5 4 6 1 4 6 1 0 0 0 0 
6 0 0 1 0 0 0 6 0 5 0 1 0 2 3 5 2 1 6 2 0 0 0 1 3 
6 2 1 0 3 3 0 6 5 5 3 0 6 2 2 4 3 2 0 3 6 0 3 3 1 
6 6 1 0 0 0 0 5 6 0 0 3 0 1 1 0 6 1 5 1 0 0 0 0 0 
0 5 3 5 6 0 0 0 2 2 0 0 3 2 1 6 5 2 5 2 4 0 6 0 0 
0 2 0 0 0 3 0 1 6 4 0 1 0 6 3 3 1 2 3 0 1 2 2 1 0 
2 3 2 0 5 4 2 0 0 0 1 5 2 0 0 0 6 0 5 6 0 4 3 0 6 
6 0 3 2 3 2 3 4 0 0 2 6 3 0 0 5 4 0 0 0 1 3 5 0 4 
1 2 3 0 0 1 1 0 4 0 3 5 4 0 4 5 6 4 4 5 6 2 2 6 0 
2 0 0 0 2 0 0 5 5 6 0 1 3 0 2 3 0 1 5 4 4 6 0 2 0 
0 6 4 1 4 0 6 3 2 4 0 0 4 1 6 0 0 1 0 1 0 3 6 3 3 
6 4 6 2 3 4 0 5 0 5 0 0 0 3 4 2 4 0 6 6 5 1 6 6 2 
0 5 6 1 0 2 2 5 0 1 0 0 3 0 4 0 0 6 2 4 6 0 3 3 3 
0 4 0 0 3 3 2 3 3 6 5 6 3 2 0 2 0 0 2 3 0 2 0 3 0 
5 5 2 0 6 2 6 1 5 2 3 0 0 0 0 0 1 2 2 2 1 0 0 0 3 
3 0 4 6 3 1 6 2 6 6 0 5 4 1 5 0 0 0 2 0 2 0 5 6 1 
0 5 4 1 6 0 0 0 0 3 1 0 0 5 5 5 6 0 5 0 2 3 6 5 2 
0 3 5 6 6 0 0 3 2 0 0 6 6 0 0 5 3 2 0 3 1 5 3 2 3 
3 2 4 1 0 2 1 6 5 2 0 3 4 3 3 0 6 3 2 0 2 2 4 0 4 
2 6 6 2 1 0 1 2 4 3 3 5 0 1 0 1 5 5 5 1 0 0 4 3 4 
0 6 0 0 0 0 4 0 3 3 1 1 0 2 6 0 2 3 6 4 0 0 0 0 4 
0 0 2 1 6 2 0 2 0 0 5 0 0 0 0 5 5 4 6 0 0 0 0 0 3 
0 1 3 3 2 0 2 2 3 6 1 1 5 3 6 5 5 0 5 2 4 3 3 0 4 
6 6 5 3 3 4 5 4 6 4 6 0 1 0 6 5 2 4 0 6 1 3 5 6 0 

0 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
0 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.04608810.05925120.01740610.02352160.08241310.05384940.0288390.133210.08010620.01605310.03544030.1592560.1093350.07783240.03339920.0439988

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 1449 

0 33 66 99 132 165 198 231 264 297 300 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 1449 

0 1 2 3 4 5 6 7 25 

