19

10

16

11

7

0 0 3 0 4 5 0 0 0 2 3 3 2 5 5 1 3 2 0 
1 0 1 6 1 0 0 4 4 0 3 0 3 5 6 0 4 3 0 
0 3 0 4 3 6 6 2 4 6 1 3 0 6 0 4 6 0 0 
6 0 0 0 0 3 6 5 3 0 5 3 3 2 1 0 0 0 1 
5 0 0 0 0 0 6 0 1 2 1 0 0 6 1 4 1 4 3 
0 6 3 5 2 0 3 0 3 2 0 2 0 4 0 6 2 6 3 
3 5 0 5 5 2 0 4 1 4 4 0 0 4 4 0 2 0 1 
0 5 5 0 0 3 2 0 4 1 3 4 2 4 0 2 2 2 5 
1 3 5 0 3 2 0 4 0 1 1 0 3 6 2 0 5 5 0 
3 0 0 5 0 0 0 0 6 0 0 0 3 1 1 3 3 6 5 
2 2 3 1 0 6 0 4 0 0 0 1 1 4 4 5 2 6 0 
1 4 2 0 2 4 1 0 0 2 0 0 5 6 1 2 5 0 6 
0 3 0 0 0 0 0 4 6 6 6 6 0 0 0 1 0 4 5 
2 3 0 0 6 1 0 0 6 1 2 3 0 0 0 0 0 1 5 
1 5 0 3 0 5 1 6 0 2 2 1 3 2 0 0 5 0 6 
3 5 0 6 1 3 0 1 1 0 0 3 3 2 6 0 1 4 1 
0 2 0 5 3 0 0 4 3 3 3 2 3 6 5 0 0 6 6 
4 6 3 1 0 1 0 2 6 5 6 0 1 4 1 4 0 0 4 
4 3 3 3 0 5 0 1 2 2 4 0 3 0 4 5 4 1 0 

1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.09562480.1030940.02300720.02711480.03239010.08354840.02409750.04138120.1061660.04348350.07863090.0611180.08997430.07530990.1148720.000187311

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 795 

0 19 38 57 76 95 114 133 152 171 171 

0 0.75 2.25 4.27839 6.75 9.61396 795 

0 1 2 3 4 5 19 

