15

10

16

11

6

0 1 0 0 0 0 3 0 3 2 6 0 1 2 0 
5 0 0 5 4 0 5 1 0 3 1 5 6 6 6 
1 4 0 5 1 3 0 6 3 0 3 2 5 2 3 
3 3 3 0 0 4 0 1 0 0 5 0 6 0 6 
1 2 6 0 0 1 0 1 0 5 0 6 6 0 4 
0 0 0 4 2 0 2 0 2 5 4 0 5 2 1 
0 3 5 2 0 2 0 6 3 5 0 6 1 6 1 
0 1 4 2 2 0 6 0 5 3 3 3 1 3 3 
1 0 0 6 3 2 3 0 0 6 2 6 1 5 0 
4 0 6 4 1 1 0 1 4 0 1 6 6 0 4 
0 2 6 3 4 3 5 4 0 3 0 1 0 5 6 
3 0 1 0 0 3 0 0 0 4 0 0 0 6 0 
3 6 2 6 2 5 0 0 0 3 0 3 0 0 5 
0 1 6 0 0 6 2 4 1 3 0 4 6 0 5 
1 5 4 4 1 1 0 0 0 4 0 5 0 4 0 

1 0 0 1 1 1 1 1 1 1 0 1 1 0 1 
1 1 0 1 1 1 1 1 1 1 0 1 1 0 1 
1 0 1 1 1 1 1 1 1 1 0 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 
1 0 0 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 
1 0 0 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 
1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.002721250.003907390.09533470.03379950.04265150.04934680.06118490.138490.05822830.03847730.1449470.1227350.05495510.03794140.06534420.0499352

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 503 

0 11 22 33 44 55 66 77 88 99 105 

0 0.75 2.25 4.27839 6.75 503 

0 1 2 3 4 15 

