15

10

16

11

6

0 0 3 1 3 6 0 6 5 3 5 3 5 0 1 
2 0 0 0 0 6 2 5 3 0 5 0 2 0 6 
5 1 0 4 5 0 1 3 6 2 4 3 0 5 4 
6 2 3 0 6 1 2 1 4 1 0 0 6 0 0 
0 6 3 0 0 0 0 0 2 0 6 6 0 0 0 
5 0 0 1 0 0 2 0 0 5 4 4 0 5 2 
1 1 2 3 1 4 0 6 0 4 4 1 0 5 6 
2 2 2 0 6 1 0 0 1 3 5 5 6 0 1 
2 5 6 3 2 3 2 4 0 3 3 0 1 0 5 
0 0 3 1 4 2 0 0 0 0 0 6 4 2 0 
5 2 3 4 0 6 6 0 0 0 0 0 2 1 1 
0 6 2 3 5 5 2 4 5 0 2 0 5 0 0 
0 6 2 5 4 6 5 0 1 3 6 0 0 0 4 
0 2 4 6 3 6 3 4 3 0 6 4 0 0 0 
3 4 3 0 6 3 3 0 1 0 0 5 0 5 0 

1 1 0 1 1 0 1 0 1 1 1 1 1 1 0 
1 1 1 1 1 0 1 0 1 1 1 1 1 1 0 
1 1 0 1 1 1 1 0 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 
1 1 0 1 1 0 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 
1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 0 1 1 0 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.03869620.03881910.02679750.005545820.1751530.03163170.1594390.001796520.08100350.1077180.01378160.04744810.04614580.01539150.1769760.0336567

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 516 

0 11 22 33 44 55 66 77 88 99 105 

0 0.75 2.25 4.27839 6.75 516 

0 1 2 3 4 15 

