19

10

16

11

7

0 0 4 3 1 4 0 5 1 0 0 2 3 0 0 0 0 0 3 
5 0 6 4 0 4 0 3 0 5 0 3 5 2 3 3 1 4 4 
1 3 0 0 5 6 6 0 6 4 1 6 0 0 5 0 0 5 2 
0 3 0 0 2 1 3 0 5 6 4 0 2 0 2 2 3 2 4 
2 0 4 6 0 0 1 3 0 4 3 1 1 6 1 1 1 2 1 
0 3 1 0 2 0 5 1 4 0 6 4 0 5 4 3 1 0 5 
4 2 6 6 6 5 0 2 0 1 2 6 0 5 1 4 3 0 6 
0 0 0 5 2 3 0 0 1 6 4 4 5 5 5 0 2 5 2 
3 3 6 0 1 0 0 1 0 0 0 6 1 3 1 1 5 0 1 
0 0 0 5 5 5 6 0 5 0 2 4 4 5 2 6 2 5 1 
4 6 0 3 3 0 0 0 5 1 0 6 1 1 4 6 0 4 4 
5 0 0 0 0 0 0 4 3 2 0 0 4 4 6 3 5 3 5 
6 3 2 3 2 5 0 6 5 1 3 6 0 2 0 3 0 3 4 
6 0 0 5 0 0 4 2 1 4 0 6 4 0 4 5 0 3 3 
0 3 5 2 2 0 4 6 0 0 4 4 2 5 0 5 0 0 2 
5 2 4 1 4 1 0 0 6 4 4 6 4 4 0 0 0 5 2 
2 4 0 4 0 0 1 0 6 0 4 6 4 0 6 0 0 1 0 
0 5 2 0 2 0 5 6 2 0 0 3 6 0 5 0 3 0 5 
5 4 0 0 0 0 3 6 2 0 0 0 0 0 0 1 0 6 0 

1 0 1 0 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 
1 0 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 
1 0 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.03098690.03212170.1207050.02184670.0130250.03748760.001819560.03589540.1350290.06565990.1287030.04031430.09084640.1509430.07556780.019049

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 843 

0 19 38 57 76 95 114 133 152 171 171 

0 0.75 2.25 4.27839 6.75 9.61396 843 

0 1 2 3 4 5 19 

