17

10

16

11

7

0 6 3 0 0 1 0 5 6 0 2 6 3 5 2 3 2 
6 0 0 4 1 5 4 0 3 3 4 3 6 6 0 6 0 
2 1 0 5 0 3 0 3 2 0 6 2 0 0 0 0 3 
0 6 1 0 0 2 1 0 3 5 3 5 6 2 6 6 2 
0 4 2 6 0 0 2 0 5 0 4 0 0 4 1 0 3 
0 1 0 0 2 0 3 1 0 5 5 4 5 1 0 2 3 
4 0 4 3 0 3 0 4 1 1 0 5 3 3 1 4 1 
2 6 0 0 5 4 4 0 4 6 1 1 5 1 1 4 5 
0 2 3 4 5 2 0 0 0 0 1 6 2 0 0 4 2 
6 1 0 0 5 2 4 0 3 0 4 1 5 1 3 3 4 
5 0 3 4 2 3 4 3 4 2 0 3 6 0 0 6 2 
0 5 3 0 5 6 5 5 2 5 2 0 2 5 1 6 0 
0 0 0 0 4 0 0 1 0 5 6 0 0 0 0 5 1 
1 4 6 0 1 4 0 0 0 1 4 0 5 0 0 4 6 
0 6 2 5 0 5 4 4 2 1 0 0 2 0 0 0 5 
1 0 0 5 0 0 0 0 1 6 1 6 3 3 1 0 3 
6 0 2 0 4 4 0 0 0 3 2 0 0 1 6 6 0 

1 0 1 0 1 1 1 1 1 1 1 0 1 1 1 0 1 
1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 0 1 
1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 
1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 
1 0 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 
1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.1030840.008436070.06377850.0273230.06558380.1091830.001336950.0920110.06745330.03915060.07656820.06947570.001307370.03551060.1188740.120924

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 649 

0 15 30 45 60 75 90 105 120 135 136 

0 0.75 2.25 4.27839 6.75 9.61396 649 

0 1 2 3 4 5 17 

