29

10

16

11

10

0 2 5 1 5 6 0 0 6 0 0 0 2 0 3 0 0 3 0 0 6 2 5 0 3 0 5 0 2 
6 0 1 0 6 0 4 5 3 2 2 3 5 0 0 2 0 3 0 2 2 6 2 0 3 0 5 5 0 
0 0 0 6 1 3 6 3 4 4 3 1 6 4 6 4 2 0 4 4 0 0 3 3 5 0 0 0 3 
2 5 4 0 6 3 5 0 2 6 0 4 0 0 3 4 5 0 1 1 6 4 0 4 0 5 3 0 3 
5 6 3 4 0 5 4 6 0 3 4 2 4 0 2 4 0 1 0 6 6 1 5 6 2 2 3 5 4 
3 0 2 6 4 0 5 6 2 0 6 1 0 4 5 2 0 0 3 0 0 0 0 3 0 3 3 0 4 
5 1 2 1 0 2 0 0 4 1 0 1 2 5 4 6 2 0 4 5 4 6 2 4 3 0 3 5 6 
0 5 0 6 3 6 4 0 0 3 1 5 0 0 6 0 1 0 2 5 0 4 2 4 3 3 5 3 0 
5 4 2 0 0 0 4 0 0 0 2 1 5 6 1 4 3 0 0 5 1 3 5 6 0 6 2 2 3 
3 3 2 4 0 0 5 3 3 0 2 0 0 0 1 2 3 6 1 3 0 0 2 1 1 2 4 4 6 
1 0 0 1 6 0 6 4 6 0 0 0 2 5 2 6 0 3 4 5 6 3 1 0 0 0 1 4 1 
0 0 0 0 2 3 1 3 2 1 5 0 6 5 1 6 0 0 4 2 6 5 0 6 1 5 0 2 5 
0 3 0 6 0 0 2 5 3 2 5 0 0 0 0 0 0 6 5 4 6 6 0 0 0 3 0 0 0 
0 2 0 4 0 4 1 2 1 5 3 0 2 0 0 6 5 0 4 6 5 6 2 0 0 0 3 5 2 
2 6 5 5 0 2 6 5 6 1 4 1 2 1 0 0 5 4 1 0 2 0 1 0 4 0 5 0 3 
0 3 0 0 0 0 5 0 1 5 0 5 0 2 2 0 3 5 1 0 0 0 4 2 6 5 5 3 5 
1 0 0 4 2 6 1 3 3 5 6 3 0 2 4 4 0 0 1 0 2 3 1 2 6 3 3 2 6 
0 3 0 4 4 0 1 4 0 4 2 0 2 2 2 6 0 0 2 1 4 0 4 0 0 1 3 2 2 
5 0 5 3 2 1 0 4 1 6 2 5 0 0 2 4 4 2 0 0 1 0 6 0 6 0 1 5 1 
5 3 0 1 0 6 3 3 0 1 4 0 3 0 0 0 0 1 0 0 0 0 5 2 4 6 0 6 6 
0 0 6 3 5 5 1 0 3 5 0 4 2 5 3 3 5 5 1 0 0 6 4 0 6 0 1 4 0 
4 6 0 6 2 3 0 0 6 0 2 0 5 0 5 1 6 0 2 0 1 0 0 3 1 2 3 0 2 
2 0 6 2 6 0 6 0 2 5 2 5 6 3 0 1 4 3 3 4 6 5 0 1 1 0 0 3 2 
2 4 6 4 0 6 0 0 5 0 0 1 1 1 0 4 0 0 0 5 0 2 3 0 3 0 1 6 1 
3 4 0 3 6 4 0 4 6 5 4 6 1 0 0 3 5 3 6 3 1 4 5 4 0 4 0 4 2 
0 6 0 4 4 5 2 0 6 0 0 2 3 2 3 3 6 4 3 0 0 0 3 1 2 0 5 0 0 
5 0 5 1 3 0 0 5 2 0 2 0 0 6 2 0 1 1 0 0 5 6 0 3 5 0 0 0 1 
0 2 0 5 2 6 4 3 3 0 4 3 2 5 4 0 4 6 0 1 0 4 5 3 0 3 6 0 0 
0 6 3 2 1 4 2 3 1 0 2 1 6 0 6 0 0 6 1 5 4 3 1 6 0 2 0 4 0 

1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.07921560.01162220.09469340.005400480.1144370.1019190.06246090.114510.03885380.05778680.02777810.04230660.1039950.08675740.02267670.0355867

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 1976 

0 45 90 135 180 225 270 315 360 405 406 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 20.25 1976 

0 1 2 3 4 5 6 7 8 29 

