17

10

16

11

7

0 4 2 6 0 1 5 2 6 6 3 0 0 0 2 4 4 
1 0 5 6 5 3 0 5 5 5 4 0 3 0 6 5 5 
0 4 0 4 3 3 6 6 3 1 5 3 0 0 2 6 0 
0 2 5 0 6 3 2 4 0 0 0 3 3 5 4 2 2 
0 0 1 3 0 5 0 5 5 0 5 3 1 0 3 2 5 
0 0 4 5 5 0 0 6 0 1 5 0 3 5 0 4 0 
1 2 0 1 0 4 0 0 1 4 0 3 5 3 6 0 0 
0 4 0 0 4 3 0 0 1 3 5 2 0 0 4 0 2 
4 2 0 3 5 6 0 1 0 3 6 0 0 5 0 3 4 
0 3 3 3 1 5 0 0 3 0 5 2 6 0 4 0 1 
1 0 0 3 4 4 6 3 3 0 0 0 3 4 0 5 3 
3 4 3 0 5 0 5 4 1 0 0 0 4 0 4 0 1 
5 2 6 5 2 0 0 0 0 4 5 1 0 4 6 0 6 
4 5 3 4 0 5 0 6 1 6 0 0 3 0 3 0 0 
2 0 5 0 4 3 4 1 6 3 6 0 4 3 0 0 3 
5 5 2 6 6 5 4 5 0 0 2 6 5 5 0 0 2 
0 6 5 0 3 0 3 0 6 3 1 2 4 6 0 0 0 

0 1 1 1 1 0 1 0 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 0 1 0 1 1 1 1 1 0 1 1 1 
0 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 
0 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 
0 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.05297130.1214690.1107560.0368290.03160490.005651390.08221610.1287690.09134690.0001645770.1304240.01485810.06546270.007431950.04153090.0785142

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 702 

0 15 30 45 60 75 90 105 120 135 136 

0 0.75 2.25 4.27839 6.75 9.61396 702 

0 1 2 3 4 5 17 

