19

10

16

11

7

0 1 0 3 0 0 5 0 0 1 4 1 0 6 0 5 1 3 0 
0 0 4 2 0 5 0 2 4 5 0 5 6 3 0 2 2 6 5 
0 2 0 0 3 1 0 4 0 6 0 4 6 1 6 3 0 0 3 
1 0 4 0 0 5 6 0 6 0 6 3 0 0 6 1 1 0 0 
5 6 0 3 0 3 1 0 6 0 3 0 0 0 2 1 0 6 2 
3 6 6 0 2 0 2 0 5 0 0 6 6 3 4 5 0 0 4 
4 5 3 3 5 1 0 2 4 0 4 3 1 1 0 1 0 3 2 
6 3 3 2 0 4 1 0 3 4 5 4 4 3 5 4 6 1 6 
5 0 0 6 1 3 6 0 0 1 0 0 6 3 6 4 1 4 0 
3 0 4 1 2 3 1 6 4 0 0 6 2 3 4 0 6 1 4 
6 0 5 0 4 0 0 4 4 5 0 0 1 5 3 5 1 4 1 
1 1 0 0 4 1 0 4 3 0 0 0 0 2 4 1 4 0 0 
6 0 6 1 0 1 4 0 0 1 1 5 0 0 1 0 2 0 3 
4 2 1 0 3 5 5 1 4 6 5 0 0 0 0 1 0 2 4 
0 1 0 0 4 1 0 6 1 0 5 0 6 6 0 2 6 6 0 
3 1 3 5 0 5 0 6 2 3 2 6 4 0 3 0 0 6 5 
1 0 0 0 6 3 4 3 0 2 5 4 5 3 5 0 0 3 2 
4 0 0 0 3 1 4 6 0 6 0 0 1 6 2 0 0 0 0 
3 1 3 0 1 0 2 1 0 6 3 1 3 5 6 5 2 4 0 

1 0 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 0 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 0 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 
1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 
1 0 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 
1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.1036790.04110650.06732980.0003086460.003620530.04004380.01680260.113890.106680.07846020.09444020.09421370.1060250.06827410.0152750.0498511

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 821 

0 19 38 57 76 95 114 133 152 171 171 

0 0.75 2.25 4.27839 6.75 9.61396 821 

0 1 2 3 4 5 19 

