15

10

16

11

6

0 0 3 0 2 3 4 3 6 4 3 6 5 0 6 
0 0 3 6 2 4 3 0 0 0 4 0 1 0 0 
3 1 0 5 0 5 2 0 0 0 5 3 6 4 1 
2 6 4 0 0 3 3 2 2 6 3 2 0 0 0 
2 0 1 5 0 0 6 0 3 0 0 0 5 0 1 
1 2 5 0 4 0 0 0 2 0 2 5 4 1 0 
3 3 5 0 0 4 0 1 5 0 6 6 0 0 6 
5 3 0 0 3 1 5 0 2 1 0 0 0 4 4 
5 0 1 0 3 0 4 0 0 4 1 2 4 4 2 
0 0 3 5 0 5 2 6 3 0 6 0 5 4 1 
6 5 5 5 2 0 4 0 1 5 0 2 5 2 2 
0 3 2 1 6 0 2 0 0 6 4 0 1 5 0 
1 0 6 1 3 6 1 4 6 2 0 0 0 0 1 
4 3 0 6 1 5 5 4 0 2 0 5 3 0 5 
1 0 5 0 1 2 4 0 2 0 3 2 3 6 0 

1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 
1 1 1 1 0 1 1 1 1 1 0 0 1 1 1 
1 1 1 0 1 1 1 1 1 1 0 0 1 1 1 
1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 
1 1 1 0 0 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 0 0 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.07207630.0009823580.03240870.1134130.0952530.007093720.05747370.1044680.09468280.1001710.0378480.02192160.0788640.1199360.02500890.0383989

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 499 

0 11 22 33 44 55 66 77 88 99 105 

0 0.75 2.25 4.27839 6.75 499 

0 1 2 3 4 15 

