17

10

16

11

7

0 2 0 1 0 6 0 1 1 2 6 4 1 5 0 2 1 
0 0 0 0 5 4 0 2 3 0 0 1 0 3 0 0 5 
5 1 0 0 4 2 6 0 0 4 2 5 4 5 0 4 1 
0 6 0 0 0 5 3 1 0 4 4 3 0 1 1 5 0 
0 6 6 4 0 4 0 0 3 6 4 0 4 6 3 4 1 
0 0 0 6 2 0 2 0 4 0 2 3 6 0 6 1 5 
1 1 2 1 2 0 0 0 2 0 4 4 6 5 1 1 0 
0 0 3 1 4 0 0 0 5 0 0 3 0 0 2 1 6 
0 1 1 0 0 3 5 0 0 4 6 5 0 1 3 0 0 
4 6 3 0 5 6 0 6 0 0 0 6 0 4 3 4 5 
4 5 3 1 1 6 1 4 2 3 0 3 0 5 1 6 5 
0 0 0 3 0 2 0 0 0 3 5 0 0 2 2 6 1 
6 3 3 4 5 4 2 0 4 5 6 4 0 4 3 0 3 
1 4 4 1 6 5 2 2 1 1 0 4 6 0 3 5 1 
0 0 2 0 6 0 2 0 0 0 1 4 2 3 0 0 0 
6 0 0 4 0 3 4 0 5 4 6 0 5 4 4 0 5 
4 4 6 3 3 2 2 3 4 0 6 1 0 6 6 2 0 

1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 0 0 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 0 0 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 
1 1 1 0 0 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.07606020.07577990.06050790.06301740.006344150.03741330.05000040.09948560.08063450.08927680.08852060.06074140.07872880.01422840.078870.0403906

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 653 

0 15 30 45 60 75 90 105 120 135 136 

0 0.75 2.25 4.27839 6.75 9.61396 653 

0 1 2 3 4 5 17 

