25

10

16

11

9

0 6 1 4 5 0 5 0 2 2 1 2 4 2 5 0 1 0 0 5 4 1 0 4 2 
6 0 4 0 4 0 3 4 0 4 0 6 6 1 0 0 3 0 6 0 3 3 1 6 5 
2 0 0 3 3 0 3 2 4 5 2 5 0 3 0 6 5 0 0 0 3 2 0 4 3 
6 4 0 0 0 3 2 0 0 5 3 6 3 0 2 5 5 5 3 1 0 1 6 0 1 
6 3 0 3 0 0 6 0 5 3 1 3 0 6 0 5 2 0 3 4 3 4 1 1 6 
0 5 6 4 3 0 1 0 4 0 4 6 3 3 6 1 0 4 6 0 0 6 1 2 5 
0 5 0 5 2 2 0 5 2 0 3 1 0 4 0 4 5 3 2 0 0 1 5 0 4 
3 1 0 0 2 5 4 0 0 4 5 4 0 4 0 2 5 1 0 0 4 0 4 3 0 
5 0 0 0 4 3 3 4 0 0 0 0 5 0 4 4 6 4 6 4 4 3 3 6 0 
1 6 6 0 0 0 5 0 6 0 1 4 0 2 1 5 3 0 1 0 0 1 1 0 2 
0 0 3 6 2 6 0 4 6 2 0 0 1 2 0 5 4 2 5 0 4 0 5 1 0 
0 0 5 0 5 6 5 3 2 4 5 0 4 1 2 1 6 0 0 4 5 0 1 1 4 
2 3 5 1 6 6 0 6 4 1 4 3 0 6 0 0 2 0 5 2 1 4 6 6 0 
3 0 2 1 0 5 4 3 2 0 3 0 3 0 2 0 3 3 0 5 1 6 6 2 0 
5 5 0 5 0 5 0 3 2 0 2 3 0 5 0 4 0 3 6 6 4 4 3 4 0 
0 6 6 0 4 0 0 2 6 4 3 1 5 3 6 0 2 0 2 1 0 6 1 5 0 
1 3 5 5 0 4 6 5 5 0 3 3 4 3 3 4 0 0 0 6 0 5 3 1 0 
4 2 0 1 0 4 4 0 0 1 0 0 0 0 0 4 2 0 2 0 5 4 0 0 4 
4 6 0 0 5 2 6 2 3 3 3 0 0 0 6 6 6 3 0 0 0 0 5 0 0 
1 3 6 3 0 3 0 5 0 2 0 2 5 6 0 2 1 3 2 0 2 0 5 5 0 
6 3 5 4 2 2 6 0 0 2 0 0 6 6 1 1 1 0 5 5 0 2 0 6 3 
6 0 0 0 6 6 5 0 4 0 0 0 2 1 3 6 0 0 0 2 0 0 1 6 5 
2 0 1 0 2 3 0 6 6 0 0 3 3 5 3 3 4 3 2 1 1 1 0 2 6 
1 6 4 5 5 3 0 6 1 0 0 4 1 0 0 6 4 0 0 5 2 1 5 0 4 
2 0 5 0 0 2 0 0 5 0 5 2 4 1 0 3 5 2 3 1 6 3 5 0 0 

1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 
1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 
1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.0932790.09085310.09843570.1097530.05950990.0002734530.007266280.05983340.02023160.06398830.009435590.09920080.04395730.09632870.03280350.114851

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 1485 

0 33 66 99 132 165 198 231 264 297 300 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 1485 

0 1 2 3 4 5 6 7 25 

