13

10

16

11

5

0 2 1 4 4 5 0 0 0 5 5 4 1 
4 0 2 0 0 0 2 3 6 0 6 6 2 
4 2 0 4 0 0 6 6 4 4 0 3 5 
2 0 0 0 4 3 1 0 4 4 0 1 2 
4 0 5 1 0 4 3 0 5 6 6 0 4 
3 0 5 2 0 0 4 1 3 0 4 0 2 
4 0 0 4 5 4 0 1 2 3 3 0 1 
0 2 3 4 0 5 0 0 0 5 2 0 6 
0 2 0 0 0 6 4 0 0 2 2 0 0 
0 2 5 5 2 6 4 0 0 0 6 0 5 
2 0 2 2 5 6 1 2 1 1 0 0 2 
5 2 5 0 4 0 4 6 6 3 1 0 5 
2 0 5 0 5 3 6 0 1 0 0 5 0 

1 1 1 1 1 1 1 0 1 0 0 1 0 
1 1 1 1 1 1 1 1 1 0 0 1 0 
1 1 1 1 1 1 1 0 1 1 0 1 0 
1 1 1 1 1 1 1 1 1 1 0 1 0 
1 1 1 1 1 1 1 0 1 0 1 1 0 
1 1 1 1 1 1 1 1 1 0 1 1 0 
1 1 1 1 1 1 1 0 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 0 1 0 0 1 1 
1 1 1 1 1 1 1 1 1 0 0 1 1 
1 1 1 1 1 1 1 0 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 0 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.05554840.1113360.01929550.115260.03813970.08314340.1148660.02471590.04049380.1060080.1000240.01356330.01510970.05405330.08483470.0236085

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 380 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 380 

0 1 2 3 13 

