19

10

16

11

7

0 0 2 1 5 2 0 1 0 3 5 4 3 4 0 3 0 0 3 
0 0 0 2 3 1 6 1 0 5 5 5 0 2 2 1 0 2 0 
6 0 0 6 0 2 4 5 5 0 3 5 0 5 0 6 0 3 6 
2 1 5 0 1 5 0 0 5 5 0 0 0 0 0 2 1 0 0 
0 1 2 0 0 0 0 0 0 4 1 6 4 3 6 1 0 5 0 
0 4 4 6 0 0 0 2 3 5 2 1 3 1 0 0 6 1 5 
5 0 0 0 6 1 0 3 4 1 4 0 5 5 0 3 3 5 0 
3 0 2 4 3 4 2 0 4 5 6 4 0 6 2 2 1 0 2 
4 4 6 3 0 4 5 4 0 0 0 6 6 3 2 0 6 4 0 
0 2 1 5 2 3 1 0 6 0 0 4 2 5 0 2 3 6 0 
0 5 5 5 6 2 0 6 5 3 0 4 3 6 3 4 6 5 5 
5 4 1 0 0 1 0 4 0 5 0 0 0 0 1 4 0 0 5 
4 0 5 1 0 2 6 5 1 2 0 4 0 1 5 3 6 1 2 
5 1 6 1 5 3 6 0 5 6 4 0 6 0 2 0 2 0 0 
2 6 0 2 0 6 5 0 3 4 3 0 3 6 0 0 6 0 0 
4 3 2 4 4 6 4 0 3 6 6 3 0 1 0 0 0 0 0 
2 4 2 6 6 3 0 2 0 0 0 5 4 6 3 1 0 5 5 
5 1 2 0 0 0 4 5 1 0 0 2 1 6 0 0 3 0 4 
1 6 0 1 5 3 0 2 1 2 0 2 0 4 2 3 2 0 0 

0 1 1 0 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 
0 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 
0 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 
0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.07580380.06260720.02024280.07257520.07589560.09534040.01349970.03585990.04994620.08111370.0292960.06826540.08205550.09631090.06011780.0810699

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 841 

0 19 38 57 76 95 114 133 152 171 171 

0 0.75 2.25 4.27839 6.75 9.61396 841 

0 1 2 3 4 5 19 

