19

10

16

11

7

0 0 6 3 0 0 6 1 6 2 4 0 4 0 5 4 1 0 1 
6 0 0 0 5 3 0 4 3 0 5 5 4 2 2 0 1 4 5 
2 2 0 4 1 3 5 0 0 0 3 1 0 0 0 1 6 1 6 
0 0 3 0 0 0 3 5 0 1 2 3 5 6 2 2 4 0 0 
4 5 2 2 0 1 4 5 0 0 5 1 4 4 6 0 2 0 5 
4 4 1 0 2 0 6 5 0 4 5 0 0 5 2 1 0 0 1 
5 4 0 0 0 1 0 5 0 3 0 5 2 1 2 4 1 5 1 
5 1 6 0 0 4 1 0 5 2 4 2 2 4 0 0 3 0 0 
5 5 5 3 5 1 2 6 0 0 0 4 6 4 1 0 0 6 1 
4 0 6 4 4 0 0 5 0 0 4 0 0 6 6 1 4 3 0 
1 4 0 1 1 0 1 0 6 5 0 6 1 6 0 1 2 0 2 
0 0 0 1 0 0 6 0 6 1 4 0 0 0 4 1 2 4 0 
1 0 2 0 2 3 0 0 6 0 3 1 0 1 4 5 5 6 0 
1 5 0 1 4 4 5 2 0 3 0 0 3 0 4 2 0 0 0 
0 0 1 6 2 0 0 2 1 3 0 6 2 6 0 4 4 0 2 
5 0 0 2 2 0 1 0 2 2 4 6 1 0 2 0 2 0 0 
2 6 4 6 3 0 3 0 3 5 3 3 5 1 1 2 0 2 0 
0 5 1 4 3 4 0 4 5 3 2 5 3 0 3 3 0 0 0 
4 6 3 4 0 1 4 5 0 5 0 2 4 4 1 2 6 5 0 

1 1 1 1 0 1 1 1 1 1 0 1 1 0 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 0 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 
1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 0 1 1 1 1 1 0 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.09937260.1019080.0749920.08925390.04930820.03991070.05243490.02597770.03084640.1096010.03704110.03740420.03650060.05130240.1115170.0526289

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 789 

0 19 38 57 76 95 114 133 152 171 171 

0 0.75 2.25 4.27839 6.75 9.61396 789 

0 1 2 3 4 5 19 

