13

10

16

11

5

0 1 5 0 4 1 0 0 2 0 0 5 0 
3 0 2 0 0 6 1 3 4 0 0 4 0 
1 2 0 5 5 6 5 5 4 2 1 0 0 
1 2 3 0 1 5 2 1 2 4 6 3 2 
5 2 0 5 0 0 0 4 4 6 3 0 6 
4 5 2 0 6 0 1 4 2 0 0 4 0 
0 2 0 2 5 5 0 3 2 1 0 6 2 
3 0 0 0 3 2 1 0 0 0 4 2 6 
4 5 0 0 3 3 0 5 0 4 1 3 1 
4 1 4 4 0 4 0 4 0 0 4 0 0 
2 0 4 6 3 0 2 0 0 0 0 6 3 
0 3 4 1 6 5 4 2 0 5 0 0 3 
4 0 0 5 0 5 3 0 4 3 2 3 0 

1 1 1 0 1 1 0 1 1 1 0 1 0 
1 1 1 1 1 1 0 1 1 1 0 1 0 
1 1 1 0 1 1 1 1 1 1 0 1 0 
1 1 1 1 1 1 1 1 1 1 0 1 0 
1 1 1 0 1 1 0 1 1 1 1 1 0 
1 1 1 1 1 1 0 1 1 1 1 1 0 
1 1 1 0 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 0 1 1 0 1 1 1 0 1 1 
1 1 1 1 1 1 0 1 1 1 0 1 1 
1 1 1 0 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 0 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.09209330.02711630.05993660.03496460.0986620.0637320.0666790.05648870.002544570.1144060.03344850.0636970.05722720.01694060.1209410.0911229

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 363 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 363 

0 1 2 3 13 

