15

10

16

11

6

0 0 0 0 1 0 4 0 1 4 6 6 1 0 4 
5 0 1 2 4 0 3 1 0 4 1 0 0 6 0 
3 0 0 0 3 5 0 3 0 0 4 2 5 0 5 
6 1 0 0 0 1 0 0 1 5 5 0 3 3 2 
6 0 0 4 0 6 5 2 5 0 0 0 0 1 5 
0 1 0 0 3 0 0 5 0 2 5 5 5 1 0 
0 0 0 4 2 1 0 4 5 6 1 3 4 0 1 
6 3 0 5 3 0 0 0 4 6 0 1 5 1 1 
0 4 0 5 0 3 0 4 0 5 3 5 3 1 6 
2 0 3 0 6 1 2 0 0 0 2 0 2 5 2 
3 2 2 2 3 5 0 6 1 1 0 0 4 0 6 
6 2 0 3 2 3 3 0 5 6 0 0 2 2 4 
6 6 3 4 1 4 4 0 2 1 0 1 0 3 1 
3 0 0 2 5 0 3 1 5 4 5 0 0 0 0 
5 4 2 1 2 6 6 2 5 1 4 4 3 0 0 

0 1 1 1 1 1 1 1 1 0 0 1 1 0 1 
1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 
0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 
0 1 1 1 1 1 1 1 1 0 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 
0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 
1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 
0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.02280350.1468090.05417140.0686890.08571830.0726210.06113520.1010430.09635150.008273260.001228980.02871430.1527260.002361450.09266550.00468833

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 484 

0 11 22 33 44 55 66 77 88 99 105 

0 0.75 2.25 4.27839 6.75 484 

0 1 2 3 4 15 

