21

10

16

11

8

0 0 0 0 0 1 0 6 2 2 3 4 0 4 2 0 0 1 3 3 0 
0 0 2 2 5 4 1 1 2 5 0 3 6 0 0 4 5 0 2 4 3 
0 3 0 3 3 4 0 5 0 6 1 6 3 2 5 5 2 2 4 5 6 
0 0 1 0 1 0 4 6 0 2 0 0 6 1 3 2 0 1 0 6 3 
3 2 3 1 0 0 3 3 1 0 0 3 0 0 5 6 5 6 0 4 3 
5 0 0 5 2 0 0 4 5 4 0 3 2 5 0 0 0 0 4 1 5 
3 6 0 0 4 0 0 5 0 6 2 3 1 6 2 2 6 2 0 0 3 
4 5 4 5 3 2 3 0 4 0 4 0 2 0 3 0 0 3 0 3 0 
3 0 6 0 1 0 5 1 0 6 2 1 2 1 0 4 2 6 2 2 6 
2 2 0 6 6 3 1 0 0 0 2 6 0 4 0 4 3 5 0 0 4 
3 0 2 1 2 0 0 4 0 5 0 6 6 1 1 1 5 4 2 0 3 
2 1 6 0 6 5 6 6 0 5 2 0 0 6 5 4 1 1 3 4 0 
1 2 5 2 0 6 0 4 0 6 6 5 0 1 3 0 0 6 0 6 6 
0 0 0 0 6 0 0 2 0 2 6 1 5 0 1 3 4 6 0 3 4 
4 6 4 6 6 6 5 0 2 3 6 0 0 5 0 0 0 6 1 0 0 
2 0 3 4 6 5 2 6 6 0 0 0 0 6 5 0 2 0 4 0 0 
3 0 5 4 5 0 2 1 0 4 4 4 2 6 0 0 0 4 0 0 5 
5 1 2 0 3 5 3 3 2 1 1 5 0 1 0 0 0 0 1 2 6 
3 6 0 5 6 0 2 6 5 2 0 2 0 1 5 5 6 4 0 5 4 
1 1 5 0 0 1 5 1 2 5 4 3 4 5 3 0 4 5 4 0 0 
0 3 3 5 2 3 0 5 0 5 0 0 0 0 6 2 0 2 0 0 0 

1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 0 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 0 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 
1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.05635980.08735070.1064460.01796620.01359770.01695220.1120510.07946310.03008650.1001630.08550620.003326370.067750.05319750.08184490.0879385

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 1036 

0 23 46 69 92 115 138 161 184 207 210 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 1036 

0 1 2 3 4 5 6 21 

