15

10

16

11

6

0 0 4 6 5 2 6 0 2 5 6 0 4 2 3 
3 0 1 0 1 0 0 0 5 0 0 0 1 0 4 
5 6 0 0 0 2 3 0 0 2 2 6 4 5 1 
0 4 2 0 0 5 5 6 4 3 1 0 6 0 0 
0 0 3 4 0 4 5 1 0 6 0 6 2 6 2 
3 0 1 1 0 0 1 6 0 2 4 2 0 4 6 
0 0 6 2 4 4 0 4 0 3 3 0 4 5 2 
0 1 2 2 5 4 6 0 0 4 3 0 2 0 4 
3 3 1 6 2 3 3 6 0 1 3 0 4 4 4 
6 0 0 6 0 0 4 0 5 0 3 0 0 2 3 
6 2 5 0 0 0 0 4 3 0 0 0 2 0 1 
1 3 1 0 0 5 5 6 4 0 4 0 6 2 0 
1 5 2 2 6 0 0 6 6 5 2 0 0 4 6 
2 0 2 4 3 6 1 3 5 0 2 2 6 0 0 
5 5 1 3 0 0 2 0 0 0 5 6 5 2 0 

1 1 0 1 1 0 1 1 1 0 0 1 1 1 1 
1 1 1 1 1 0 1 1 1 0 0 1 1 1 1 
1 1 0 1 1 1 1 1 1 0 0 1 1 1 1 
1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 
1 1 0 1 1 0 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 0 1 1 0 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.1112340.06753450.07499620.04176610.08740980.004729370.13370.01305980.1217580.06687670.007406550.09204130.03874490.01486440.04120250.0826755

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 518 

0 11 22 33 44 55 66 77 88 99 105 

0 0.75 2.25 4.27839 6.75 518 

0 1 2 3 4 15 

