20

10

16

51

8

0 2 0 5 0 4 5 3 0 0 0 0 4 6 6 2 0 6 0 5 
0 0 5 0 3 4 0 2 1 4 1 0 6 4 0 5 4 2 4 5 
3 5 0 0 1 6 0 0 2 6 4 5 1 5 4 1 3 2 4 0 
2 5 0 0 1 5 0 0 0 5 3 1 6 2 0 0 2 0 2 2 
1 3 6 1 0 6 0 3 0 0 4 5 0 0 0 5 1 1 3 0 
0 4 6 4 0 0 0 6 3 2 5 0 5 6 2 5 5 0 0 5 
0 6 0 1 4 1 0 0 3 0 4 4 0 1 3 2 1 4 6 5 
0 1 0 0 5 5 2 0 5 5 0 5 0 1 5 4 0 0 0 5 
4 5 6 1 2 0 5 3 0 4 0 6 0 6 2 0 4 0 6 3 
2 4 5 0 2 2 6 0 0 0 0 5 0 4 1 0 0 2 0 0 
3 0 5 4 5 0 1 0 0 2 0 3 1 1 0 4 3 0 5 1 
0 0 2 1 5 0 1 0 0 0 3 0 1 3 0 0 2 0 6 4 
6 6 2 5 2 1 4 1 2 2 4 0 0 3 0 0 2 4 4 0 
2 3 0 0 0 2 3 2 5 1 5 6 5 0 4 0 6 5 4 6 
3 0 4 5 4 3 6 0 3 3 0 0 4 5 0 0 2 4 6 5 
1 1 0 5 2 6 6 2 0 1 6 4 6 0 3 0 6 0 5 4 
4 0 1 0 1 2 3 0 3 0 6 0 2 0 1 6 0 3 3 2 
0 6 0 2 1 0 2 0 4 2 6 0 4 2 2 3 0 0 1 3 
2 5 1 0 6 3 4 0 4 3 4 3 0 3 0 4 1 6 0 2 
1 0 6 0 1 0 2 5 0 3 0 3 2 5 5 0 2 4 4 0 

1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 0 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 0 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.09383690.004397440.02686810.1056790.07127890.08309070.03275860.1061970.07160590.08270130.124340.03766220.04724540.01719950.001999250.0931397

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 23.519 26.0451 28.5874 31.1446 33.7158 36.2999 38.8962 41.5039 44.1225 46.7514 49.39 52.0379 54.6947 57.36 60.0335 62.7148 65.4037 68.0999 70.8031 73.5132 76.2298 78.9528 81.682 84.4172 87.1583 89.905 92.6573 95.4149 98.1778 100.946 103.719 106.497 109.28 112.067 114.859 117.655 120.456 123.261 126.07 128.884 918 

0 3 6 9 12 15 18 21 24 27 30 33 36 39 42 45 48 51 54 57 60 63 66 69 72 75 78 81 84 87 90 93 96 99 102 105 108 111 114 117 120 123 126 129 132 135 138 141 144 147 190 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 918 

0 1 2 3 4 5 6 20 

