20

10

16

16

8

0 0 1 3 2 4 1 2 0 6 0 2 5 1 2 0 0 6 3 0 
2 0 5 0 2 2 0 6 6 3 4 0 0 1 0 5 0 0 3 4 
1 3 0 1 5 6 0 6 5 2 0 1 0 6 0 3 5 0 0 0 
1 0 5 0 0 0 0 6 2 6 2 5 3 4 6 2 2 0 3 6 
5 6 5 3 0 2 5 0 0 1 5 0 6 0 1 6 4 1 1 0 
0 5 0 3 1 0 0 0 1 4 2 1 3 6 0 3 4 2 4 1 
4 2 0 0 0 2 0 4 4 6 1 4 0 0 0 0 2 1 0 5 
4 0 4 1 5 5 6 0 0 2 0 0 2 0 0 0 0 1 0 0 
6 3 4 2 1 3 2 2 0 0 5 0 3 5 2 4 1 2 5 4 
0 3 1 2 4 0 5 2 3 0 0 4 6 1 5 1 6 3 2 1 
6 4 5 2 0 3 6 1 0 6 0 5 0 1 5 0 6 2 0 5 
0 0 4 6 4 6 5 2 1 0 0 0 1 0 0 0 0 3 2 0 
5 3 0 5 2 0 2 5 0 1 0 4 0 4 2 3 0 0 4 2 
5 2 0 3 0 6 0 5 1 0 2 0 3 0 4 3 0 3 6 4 
2 2 4 0 3 4 6 5 2 6 3 6 5 1 0 2 0 0 1 0 
1 2 2 4 0 3 0 5 3 0 5 0 3 1 2 0 0 0 3 0 
3 0 1 3 1 1 6 0 1 3 0 5 0 0 4 3 0 3 4 5 
0 3 5 0 0 0 3 4 6 6 0 0 6 2 4 2 2 0 2 6 
5 3 5 3 0 0 5 5 3 4 5 0 1 0 0 4 0 0 0 4 
5 0 0 5 5 0 2 0 5 3 6 6 6 1 0 1 6 6 1 0 

1 0 0 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 
1 0 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 
1 0 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.1101410.02078390.1507660.03949240.1276040.06716810.1107290.01132810.1105950.02090020.02929140.1235360.008044450.02038450.004315230.0449203

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 23.519 26.0451 28.5874 31.1446 33.7158 902 

0 13 26 39 52 65 78 91 104 117 130 143 156 169 182 190 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 902 

0 1 2 3 4 5 6 20 

