13

10

16

6

8

0 2 0 4 2 0 4 0 0 0 0 0 0 
0 0 6 5 3 0 3 5 0 3 0 1 1 
0 0 0 2 0 0 6 0 0 0 0 0 0 
2 0 0 0 1 4 6 5 1 0 2 2 1 
4 0 0 5 0 3 0 6 0 0 0 0 3 
0 3 0 1 1 0 4 3 0 4 1 5 0 
0 3 0 0 0 0 0 0 0 0 3 0 5 
0 0 0 2 1 6 0 0 0 6 4 3 0 
0 6 0 0 2 0 6 5 0 4 4 2 2 
5 0 0 2 3 5 0 6 5 0 2 6 0 
0 5 0 0 0 0 3 0 1 6 0 0 5 
6 0 0 0 0 5 0 5 0 3 0 0 1 
6 3 6 0 0 1 0 1 5 6 0 0 0 

0 0 1 1 1 0 0 1 1 1 1 1 1 
1 0 1 1 1 0 0 1 1 1 1 1 1 
0 1 1 1 1 0 0 1 1 1 1 1 1 
1 1 1 1 1 0 0 1 1 1 1 1 1 
0 0 1 1 1 1 0 1 1 1 1 1 1 
1 0 1 1 1 1 0 1 1 1 1 1 1 
0 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
0 0 1 1 1 0 1 1 1 1 1 1 1 
1 0 1 1 1 0 1 1 1 1 1 1 1 
0 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
0 0 1 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.08781820.03335580.03236910.106970.09907670.06643070.07900250.05971120.0127930.08675750.1072580.03652830.1042960.02013610.045860.0216368

0 2 4.2 6.4824 8.82 280 

0 19 38 57 76 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 280 

0 1 2 3 4 5 6 13 

