13

10

16

6

8

0 0 0 1 0 3 5 0 4 0 0 3 1 
0 0 0 5 5 0 4 2 1 0 6 0 0 
2 0 0 0 6 0 4 0 2 3 3 3 3 
2 0 0 0 0 5 4 6 4 0 3 0 0 
0 2 6 0 0 0 2 5 4 3 0 2 0 
0 1 4 4 5 0 0 0 5 5 0 0 4 
0 1 0 0 4 0 0 2 2 3 0 6 6 
0 0 0 6 2 0 0 0 4 2 0 0 4 
0 6 6 0 0 4 0 0 0 0 0 0 0 
4 3 5 0 0 0 0 2 0 0 4 0 0 
0 0 0 0 3 1 0 4 0 4 0 0 0 
0 1 2 0 4 5 0 0 0 1 4 0 3 
5 6 6 0 0 4 0 3 5 0 0 2 0 

1 0 1 1 0 1 1 1 1 0 0 1 1 
1 1 1 1 0 1 1 1 1 0 0 1 1 
1 0 1 1 1 1 1 1 1 0 0 1 1 
1 1 1 1 1 1 1 1 1 0 0 1 1 
1 0 1 1 0 1 1 1 1 1 0 1 1 
1 1 1 1 0 1 1 1 1 1 0 1 1 
1 0 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
1 0 1 1 0 1 1 1 1 0 1 1 1 
1 1 1 1 0 1 1 1 1 0 1 1 1 
1 0 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
1 0 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.09659930.09561220.04159970.1163440.0710250.1272980.09247530.03183840.02295760.02403710.09609990.1177430.009645570.02743960.01911330.0101727

0 2 4.2 6.4824 8.82 281 

0 19 38 57 76 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 281 

0 1 2 3 4 5 6 13 

