13

10

16

46

8

0 0 5 0 0 2 0 2 0 5 6 3 1 
0 0 1 0 0 0 6 6 0 2 6 0 3 
1 0 0 0 0 6 2 2 0 1 6 0 0 
0 0 6 0 0 0 0 1 4 0 0 6 5 
4 2 6 0 0 1 4 4 0 5 0 0 2 
0 3 0 0 0 0 1 2 5 0 0 0 6 
3 5 0 1 0 6 0 0 0 0 0 5 5 
0 2 0 0 4 0 6 0 2 0 0 0 3 
0 2 0 0 0 4 6 0 0 0 5 0 0 
2 0 2 0 4 5 5 3 0 0 6 0 0 
0 3 0 1 0 4 0 2 6 0 0 0 0 
2 2 5 0 0 0 3 1 4 6 2 0 6 
0 0 0 0 3 2 6 2 0 4 0 0 0 

0 1 1 1 1 1 1 0 1 1 0 1 0 
1 1 1 1 1 1 1 0 1 1 0 1 0 
0 1 1 1 1 1 1 1 1 1 0 1 0 
1 1 1 1 1 1 1 1 1 1 0 1 0 
0 1 1 1 1 1 1 0 1 1 1 1 0 
1 1 1 1 1 1 1 0 1 1 1 1 0 
0 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
0 1 1 1 1 1 1 0 1 1 0 1 1 
1 1 1 1 1 1 1 0 1 1 0 1 1 
0 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
0 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.09551670.02453030.08774410.09195670.01534370.0305320.08558320.06253520.06974660.08829080.06284880.06154990.1105490.05387290.05222970.00717012

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 23.519 26.0451 28.5874 31.1446 33.7158 36.2999 38.8962 41.5039 44.1225 46.7514 49.39 52.0379 54.6947 57.36 60.0335 62.7148 65.4037 68.0999 70.8031 73.5132 76.2298 78.9528 81.682 84.4172 87.1583 89.905 92.6573 95.4149 98.1778 100.946 103.719 106.497 109.28 112.067 114.859 283 

0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 283 

0 1 2 3 4 5 6 13 

