13

10

16

26

8

0 0 0 6 4 0 0 0 0 0 0 0 2 
0 0 0 0 0 0 0 3 5 1 1 0 2 
0 1 0 0 0 6 6 1 0 5 5 1 2 
0 5 0 0 0 0 0 0 1 0 0 5 4 
0 0 4 4 0 0 0 5 3 1 0 5 6 
0 0 0 1 6 0 0 2 0 0 0 2 1 
1 0 1 3 6 4 0 0 0 0 4 0 5 
0 0 4 0 2 0 0 0 6 4 0 0 4 
5 2 0 2 3 0 0 3 0 2 4 1 6 
2 3 6 4 0 3 0 0 0 0 0 2 4 
6 0 0 1 0 0 0 0 0 0 0 0 0 
0 1 5 2 2 0 4 0 4 0 5 0 0 
1 1 1 2 0 3 2 4 1 5 0 0 0 

1 0 1 1 0 1 1 1 1 0 1 1 0 
1 1 1 1 0 1 1 1 1 0 1 1 0 
1 0 1 1 1 1 1 1 1 0 1 1 0 
1 1 1 1 1 1 1 1 1 0 1 1 0 
1 0 1 1 0 1 1 1 1 1 1 1 0 
1 1 1 1 0 1 1 1 1 1 1 1 0 
1 0 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 0 1 1 0 1 1 1 1 0 1 1 1 
1 1 1 1 0 1 1 1 1 0 1 1 1 
1 0 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
1 0 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.04111020.02463690.08531860.05385740.1012390.1002360.07564360.1097610.1068830.04135660.01439730.02764460.08203610.0001700450.03699980.0987098

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 23.519 26.0451 28.5874 31.1446 33.7158 36.2999 38.8962 41.5039 44.1225 46.7514 49.39 52.0379 54.6947 57.36 60.0335 252 

0 3 6 9 12 15 18 21 24 27 30 33 36 39 42 45 48 51 54 57 60 63 66 69 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 252 

0 1 2 3 4 5 6 13 

