13

10

16

41

8

0 6 0 0 0 4 0 6 6 5 1 0 0 
0 0 3 0 6 6 0 0 6 6 0 0 0 
2 2 0 0 0 6 0 1 5 1 3 0 4 
6 3 4 0 4 6 4 6 6 0 0 0 0 
0 6 0 0 0 5 0 0 0 2 3 0 0 
6 0 5 0 0 0 0 0 6 1 2 0 3 
4 0 6 5 0 0 0 0 0 2 6 6 0 
0 6 5 0 2 4 0 0 3 0 5 0 4 
5 2 1 0 4 0 4 4 0 0 2 6 0 
0 4 5 5 0 0 0 0 0 0 0 0 1 
2 3 0 0 0 0 5 3 3 0 0 0 2 
0 1 1 0 0 0 0 0 0 5 0 0 0 
1 1 2 6 0 3 6 0 5 0 0 0 0 

1 0 1 1 0 1 0 1 1 1 1 1 0 
1 1 1 1 0 1 0 1 1 1 1 1 0 
1 0 1 1 1 1 0 1 1 1 1 1 0 
1 1 1 1 1 1 0 1 1 1 1 1 0 
1 0 1 1 0 1 1 1 1 1 1 1 0 
1 1 1 1 0 1 1 1 1 1 1 1 0 
1 0 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 0 1 1 0 1 0 1 1 1 1 1 1 
1 1 1 1 0 1 0 1 1 1 1 1 1 
1 0 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
1 0 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.04271850.03589340.06948150.01746490.04295730.07919230.07285040.09169960.02693530.02174220.0662380.09182250.09328710.08273440.08520160.0797809

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 23.519 26.0451 28.5874 31.1446 33.7158 36.2999 38.8962 41.5039 44.1225 46.7514 49.39 52.0379 54.6947 57.36 60.0335 62.7148 65.4037 68.0999 70.8031 73.5132 76.2298 78.9528 81.682 84.4172 87.1583 89.905 92.6573 95.4149 98.1778 100.946 307 

0 2 4 6 8 10 12 14 16 18 20 22 24 26 28 30 32 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 72 74 76 78 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 307 

0 1 2 3 4 5 6 13 

