13

10

16

21

8

0 2 0 6 5 0 0 0 3 0 1 2 6 
0 0 5 0 1 0 0 0 0 5 6 4 2 
0 4 0 1 0 3 4 0 0 0 2 0 0 
0 5 0 0 1 6 0 4 0 0 3 5 1 
4 0 0 5 0 3 0 6 3 0 6 0 4 
0 2 3 0 0 0 0 4 3 0 0 1 2 
6 0 5 0 0 6 0 3 1 4 0 0 3 
0 0 0 0 4 0 5 0 3 1 4 3 0 
2 1 5 5 4 4 0 0 0 1 4 0 0 
0 5 4 5 0 0 0 0 3 0 3 0 0 
3 0 0 0 0 5 0 0 4 3 0 1 2 
0 0 0 0 2 0 0 6 0 4 6 0 0 
1 0 0 0 3 0 0 6 0 6 0 0 0 

1 1 1 1 0 0 0 1 1 1 1 1 0 
1 1 1 1 1 0 0 1 1 1 1 1 0 
1 1 1 1 0 1 0 1 1 1 1 1 0 
1 1 1 1 1 1 0 1 1 1 1 1 0 
1 1 1 1 0 0 1 1 1 1 1 1 0 
1 1 1 1 1 0 1 1 1 1 1 1 0 
1 1 1 1 0 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 0 0 0 1 1 1 1 1 1 
1 1 1 1 1 0 0 1 1 1 1 1 1 
1 1 1 1 0 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 0 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.03822340.1239730.09513180.0575060.01227250.1027550.09557880.04798920.01455570.1453830.04178720.02636230.0694350.03616170.02624660.0666389

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 23.519 26.0451 28.5874 31.1446 33.7158 36.2999 38.8962 41.5039 44.1225 46.7514 279 

0 4 8 12 16 20 24 28 32 36 40 44 48 52 56 60 64 68 72 76 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 279 

0 1 2 3 4 5 6 13 

