20

10

16

31

8

0 0 2 3 1 1 4 6 0 2 0 4 4 1 2 4 5 2 0 1 
0 0 2 6 4 1 1 0 4 3 3 0 2 4 1 5 1 0 5 0 
0 0 0 3 0 0 0 1 0 4 2 1 0 0 2 3 0 0 1 1 
3 2 1 0 1 0 4 3 0 1 4 5 4 5 6 0 1 0 0 0 
0 4 2 3 0 4 6 0 2 0 4 1 3 5 4 0 6 6 0 4 
4 0 1 4 3 0 0 1 6 0 0 3 6 4 1 1 0 2 6 0 
3 1 1 0 3 1 0 5 0 2 5 0 4 1 0 3 0 5 4 3 
4 6 2 6 6 1 6 0 1 0 3 5 3 3 0 0 1 0 0 2 
0 3 3 0 0 3 5 1 0 1 4 0 0 0 0 3 4 0 0 5 
0 5 2 2 1 0 0 5 4 0 3 3 0 0 1 1 0 2 2 0 
3 2 0 0 1 3 6 5 0 2 0 6 3 0 6 4 6 3 6 5 
5 4 1 5 5 0 3 6 6 4 0 0 4 6 0 0 0 0 2 6 
1 3 0 0 6 0 4 0 0 1 4 3 0 3 4 2 4 3 4 0 
0 1 3 1 1 0 4 0 2 5 2 0 0 0 0 5 5 4 0 5 
5 2 0 3 0 0 1 0 4 4 3 3 4 0 0 3 4 4 3 0 
0 1 6 3 4 3 2 5 1 5 6 4 4 3 2 0 0 4 5 4 
4 4 2 1 0 6 2 2 0 6 4 1 3 0 0 0 0 3 0 3 
1 4 0 4 0 5 3 5 1 4 6 5 0 0 0 1 2 0 0 1 
3 0 3 6 0 0 0 1 5 3 0 1 4 2 6 0 4 6 0 0 
4 1 0 0 6 5 2 2 0 0 0 2 0 3 2 1 6 3 2 0 

1 0 1 1 1 1 0 1 1 1 1 1 0 1 1 0 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 0 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 
1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 
1 0 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 
1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.05069070.01431440.09074030.1238270.003461740.0642850.1233790.04849280.1178190.05220260.08246290.07691240.01677940.02514280.05497920.0545108

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 23.519 26.0451 28.5874 31.1446 33.7158 36.2999 38.8962 41.5039 44.1225 46.7514 49.39 52.0379 54.6947 57.36 60.0335 62.7148 65.4037 68.0999 70.8031 73.5132 860 

0 6 12 18 24 30 36 42 48 54 60 66 72 78 84 90 96 102 108 114 120 126 132 138 144 150 156 162 168 174 190 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 860 

0 1 2 3 4 5 6 20 

