13

10

16

36

8

0 0 0 0 0 0 6 2 0 0 4 0 4 
3 0 6 0 0 0 6 3 0 2 0 0 0 
0 6 0 0 5 0 0 5 3 1 3 5 0 
6 6 6 0 4 0 0 1 0 0 3 3 0 
5 0 0 0 0 5 6 0 0 0 4 4 3 
6 2 4 1 0 0 2 0 0 0 3 6 0 
0 0 2 0 5 3 0 4 0 0 0 4 0 
6 2 0 5 0 0 4 0 0 0 0 0 6 
0 0 3 0 5 6 0 5 0 5 3 5 4 
1 0 4 0 4 0 0 6 2 0 6 4 0 
4 0 0 5 5 3 0 3 4 0 0 0 0 
0 0 0 0 0 2 3 0 2 0 2 0 0 
0 0 0 1 5 5 1 3 4 0 0 1 0 

0 1 1 1 0 1 0 1 1 1 1 1 0 
1 1 1 1 0 1 0 1 1 1 1 1 0 
0 1 1 1 1 1 0 1 1 1 1 1 0 
1 1 1 1 1 1 0 1 1 1 1 1 0 
0 1 1 1 0 1 1 1 1 1 1 1 0 
1 1 1 1 0 1 1 1 1 1 1 1 0 
0 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
0 1 1 1 0 1 0 1 1 1 1 1 1 
1 1 1 1 0 1 0 1 1 1 1 1 1 
0 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
0 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.04176270.06900410.0407080.1298660.05762070.08831450.1094040.0373320.05444130.0600230.03271610.09055980.09817330.0007436520.06325880.026072

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 23.519 26.0451 28.5874 31.1446 33.7158 36.2999 38.8962 41.5039 44.1225 46.7514 49.39 52.0379 54.6947 57.36 60.0335 62.7148 65.4037 68.0999 70.8031 73.5132 76.2298 78.9528 81.682 84.4172 87.1583 301 

0 2 4 6 8 10 12 14 16 18 20 22 24 26 28 30 32 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 301 

0 1 2 3 4 5 6 13 

