13

10

16

16

8

0 3 0 0 0 3 0 0 4 5 2 0 4 
0 0 6 0 0 5 1 0 1 5 2 6 6 
2 0 0 1 0 6 0 0 0 4 6 3 0 
0 0 0 0 6 5 0 0 0 4 0 0 0 
0 4 0 1 0 1 0 0 2 3 3 6 0 
0 0 2 0 0 0 1 0 0 0 6 0 0 
0 0 0 0 3 3 0 0 2 6 0 0 2 
1 0 2 4 0 0 2 0 6 0 0 0 4 
2 2 0 3 0 1 3 2 0 5 1 6 3 
0 4 4 3 0 4 3 3 0 0 4 0 0 
0 0 1 0 6 2 0 1 6 1 0 0 2 
5 0 0 3 0 3 0 2 0 5 0 0 0 
0 0 0 0 0 0 5 2 0 4 4 2 0 

1 1 1 0 0 0 1 1 1 1 1 1 0 
1 1 1 1 0 0 1 1 1 1 1 1 0 
1 1 1 0 1 0 1 1 1 1 1 1 0 
1 1 1 1 1 0 1 1 1 1 1 1 0 
1 1 1 0 0 1 1 1 1 1 1 1 0 
1 1 1 1 0 1 1 1 1 1 1 1 0 
1 1 1 0 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 0 0 0 1 1 1 1 1 1 1 
1 1 1 1 0 0 1 1 1 1 1 1 1 
1 1 1 0 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 0 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.1016970.07195190.07324720.04700970.01489850.08079640.003786330.02313430.09099250.06137330.07154360.02820620.09143910.06165490.07120830.107061

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 23.519 26.0451 28.5874 31.1446 33.7158 261 

0 5 10 15 20 25 30 35 40 45 50 55 60 65 70 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 261 

0 1 2 3 4 5 6 13 

