20

10

16

36

8

0 0 5 5 1 4 0 0 0 4 4 0 0 6 5 0 5 0 0 2 
0 0 4 0 3 1 4 4 6 5 4 2 2 0 3 3 4 0 6 0 
0 4 0 5 1 0 4 4 2 4 0 6 2 6 4 5 5 0 0 0 
2 6 5 0 3 0 0 0 3 6 5 1 1 0 3 0 4 3 0 3 
3 1 4 3 0 6 1 0 0 0 3 5 5 5 2 6 4 0 1 4 
6 4 0 4 3 0 4 3 0 2 5 3 0 2 1 2 4 3 0 2 
4 0 5 3 0 6 0 6 0 0 0 3 6 3 0 2 0 4 4 0 
4 2 3 6 3 3 0 0 2 5 0 6 4 3 1 0 0 0 3 2 
2 4 5 2 2 3 1 1 0 6 5 0 0 0 2 1 5 3 2 4 
3 0 2 2 5 0 2 0 5 0 0 6 0 2 0 0 5 5 2 6 
0 0 3 5 6 5 4 6 3 0 0 5 5 6 0 4 6 6 5 1 
4 0 1 0 0 2 0 0 0 4 4 0 5 0 0 3 1 2 0 4 
3 1 6 2 0 0 3 2 5 1 5 5 0 3 4 2 3 0 0 0 
6 3 0 0 1 1 3 3 6 0 1 0 3 0 4 2 0 2 0 1 
2 1 3 4 0 5 4 0 4 0 0 1 2 1 0 4 5 1 1 0 
1 0 3 6 5 5 6 6 0 0 2 6 1 5 0 0 0 3 3 0 
6 0 4 3 0 6 1 0 5 2 0 3 4 2 1 0 0 6 3 6 
0 5 0 0 1 5 0 1 2 0 0 1 0 3 3 0 6 0 0 6 
6 5 1 4 4 6 2 4 5 0 0 2 5 0 2 4 0 0 0 4 
5 5 0 6 6 5 5 0 0 0 0 0 3 3 5 3 4 2 0 0 

1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.02850640.04016060.05991620.1023590.01353250.1079520.105350.08668960.1144580.1081110.03723560.09916540.07220340.008574090.0137740.00201224

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 23.519 26.0451 28.5874 31.1446 33.7158 36.2999 38.8962 41.5039 44.1225 46.7514 49.39 52.0379 54.6947 57.36 60.0335 62.7148 65.4037 68.0999 70.8031 73.5132 76.2298 78.9528 81.682 84.4172 87.1583 938 

0 5 10 15 20 25 30 35 40 45 50 55 60 65 70 75 80 85 90 95 100 105 110 115 120 125 130 135 140 145 150 155 160 165 170 190 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 938 

0 1 2 3 4 5 6 20 

